,product1,product2,id,k,dzien_rozliczenia
599,116.25,23.411,15,6,2023-07-11
600,89.8565,39.19,13,6,2023-07-11
601,136.4105,50.209,35,6,2023-07-12
602,110.8305,49.243,17,6,2023-07-12
603,86.6,38.702,18,6,2023-07-12
604,158.665,54.901,24,6,2023-07-12
605,176.317,76.175,29,6,2023-07-12
606,91.361,37.907,31,6,2023-07-13
607,121.8455,54.456,21,6,2023-07-13
608,213.9515,106.246,20,6,2023-07-13
609,155.714,71.108,22,6,2023-07-13
610,200.912,70.722,19,6,2023-07-13
611,136.4465,43.463,32,6,2023-07-14
612,110.796,41.729,38,6,2023-07-14
613,40.76,14.539,39,6,2023-07-14
614,160.0955,34.546,23,6,2023-07-14
615,122.592,33.182,14,6,2023-07-14
616,112.391,50.146,27,6,2023-07-15
617,121.9365,67.372,26,6,2023-07-15
618,206.779,55.321,25,6,2023-07-15
619,141.0525,42.232,34,6,2023-07-15
620,274.9505,115.819,17,6,2023-07-15
621,115.9675,59.398,28,6,2023-07-16
622,75.5965,28.206,40,6,2023-07-17
623,95.481,44.171,10,6,2023-07-17
624,79.9625,41.757,12,6,2023-07-17
625,95.5975,41.6,11,6,2023-07-17
626,89.6585,42.373,16,6,2023-07-18
627,119.1385,23.007,15,6,2023-07-18
628,91.0335,39.284,13,6,2023-07-18
629,137.621,35.871,14,6,2023-07-18
630,133.2965,51.371,35,6,2023-07-19
631,111.8265,49.665,17,6,2023-07-19
632,80.608,36.492,18,6,2023-07-19
633,161.5425,55.937,24,6,2023-07-19
634,176.317,76.175,29,6,2023-07-19
635,96.396,40.204,31,6,2023-07-20
636,127.2795,58.795,21,6,2023-07-20
637,193.172,97.765,20,6,2023-07-20
638,155.714,71.108,22,6,2023-07-20
639,187.9805,69.2,19,6,2023-07-20
640,135.0755,43.596,32,6,2023-07-21
641,108.9455,42.192,38,6,2023-07-21
642,40.76,14.539,39,6,2023-07-21
643,162.2545,37.588,23,6,2023-07-21
644,126.013,30.921,14,6,2023-07-21
645,110.687,50.249,27,6,2023-07-22
646,124.825,63.855,26,6,2023-07-22
647,216.3375,55.934,25,6,2023-07-22
648,139.916,42.126,34,6,2023-07-22
649,281.553,117.057,17,6,2023-07-22
650,111.1835,56.965,28,6,2023-07-23
651,75.2165,27.949,40,6,2023-07-24
652,92.5925,42.592,10,6,2023-07-24
653,74.5825,38.619,12,6,2023-07-24
654,97.8075,43.075,11,6,2023-07-24
655,37.9005,14.398,39,6,2023-07-25
656,88.4615,43.166,16,6,2023-07-25
657,138.081,37.056,14,6,2023-07-25
658,95.68,40.955,13,6,2023-07-25
659,124.0675,23.988,15,6,2023-07-25
660,141.0995,53.45,35,6,2023-07-26
661,101.92,49.966,17,6,2023-07-26
662,80.5035,37.026,18,6,2023-07-26
663,167.104,58.118,24,6,2023-07-26
664,176.317,76.175,29,6,2023-07-26
665,90.927,38.171,31,6,2023-07-27
666,124.501,56.227,21,6,2023-07-27
667,188.3935,67.35,19,6,2023-07-27
668,196.8345,98.336,20,6,2023-07-27
669,155.714,71.108,22,6,2023-07-27
670,152.155,38.547,23,6,2023-07-28
671,111.9115,42.034,38,6,2023-07-28
672,40.76,14.539,39,6,2023-07-28
673,136.004,44.509,32,6,2023-07-28
674,121.0355,31.681,14,6,2023-07-28
675,112.1815,51.049,27,6,2023-07-29
676,124.106,63.686,26,6,2023-07-29
677,213.149,54.969,25,6,2023-07-29
678,143.6875,40.934,34,6,2023-07-29
679,274.4225,114.943,17,6,2023-07-29
680,106.9875,56.529,28,6,2023-07-30
681,72.374,26.985,40,6,2023-07-31
682,97.223,46.063,10,6,2023-07-31
683,76.9585,40.517,12,6,2023-07-31
684,100.308,44.045,11,6,2023-07-31
685,37.9005,14.398,39,6,2023-08-01
686,94.8675,43.365,16,6,2023-08-01
687,130.4595,39.506,14,6,2023-08-01
688,118.7655,27.815,15,6,2023-08-01
689,103.412,43.529,13,6,2023-08-01
690,139.005,53.826,35,6,2023-08-02
691,104.9285,50.734,17,6,2023-08-02
692,78.435,36.719,18,6,2023-08-02
693,167.4295,57.242,24,6,2023-08-02
694,176.317,76.175,29,6,2023-08-02
695,92.8495,38.68,31,6,2023-08-03
696,124.1915,57.083,21,6,2023-08-03
697,197.1465,99.55,20,6,2023-08-03
698,155.714,71.108,22,6,2023-08-03
699,187.695,69.297,19,6,2023-08-03
700,162.8625,36.66,23,6,2023-08-04
701,40.76,14.539,39,6,2023-08-04
702,135.6395,43.742,32,6,2023-08-04
703,128.3245,33.645,14,6,2023-08-04
704,110.776,55.823,27,6,2023-08-05
705,122.562,67.1,26,6,2023-08-05
706,197.1585,51.966,25,6,2023-08-05
707,264.697,118.203,17,6,2023-08-05
708,62.7425,24.195,40,6,2023-08-07
709,77.501,45.132,12,6,2023-08-07
710,103.193,47.585,11,6,2023-08-07
711,101.4205,48.96,10,6,2023-08-07
712,88.3365,46.861,16,6,2023-08-08
713,135.3395,38.09,14,6,2023-08-08
714,122.053,25.058,15,6,2023-08-08
715,98.0595,42.898,13,6,2023-08-08
716,137.7539376743719,50.708914234363576,35,7,2023-08-23
717,113.16252058491649,50.10339745954759,17,7,2023-08-23
718,84.03540977418535,37.01182203988442,18,7,2023-08-23
719,153.6980770089476,54.53839730394745,24,7,2023-08-23
720,163.98882500433135,74.94046042191216,29,7,2023-08-23
721,78.83585359160175,33.56308735334654,31,7,2023-08-24
722,119.46986439232529,56.20564560423988,21,7,2023-08-24
723,200.45620572563416,67.30533693040675,19,7,2023-08-24
724,226.88198628301635,117.58073712109139,20,7,2023-08-24
725,156.43758855131432,73.79014698145112,22,7,2023-08-24
726,155.7087579895545,35.109260914721226,23,7,2023-08-25
727,139.26886191743216,43.327696891783305,32,7,2023-08-25
728,99.17277911894799,37.99488710224992,38,7,2023-08-25
729,39.2419858202444,14.699272252071165,39,7,2023-08-25
730,113.19294040448513,28.537729738233594,14,7,2023-08-25
731,111.17320893963654,48.153722332872555,27,7,2023-08-26
732,133.67084955648932,68.10537920168068,26,7,2023-08-26
733,200.3536274985041,54.11787915823237,25,7,2023-08-26
734,151.61223506705718,39.51311555174652,34,7,2023-08-26
735,291.0324609231016,123.02418170692845,17,7,2023-08-26
736,128.58145645971072,44.12518692515927,35,7,2023-08-27
737,109.73064609657409,55.31269491323116,28,7,2023-08-27
738,114.79383034637013,36.63521358122819,40,7,2023-08-28
739,101.41071527475951,46.29710470759631,10,7,2023-08-28
740,73.59902706350852,45.070797124708434,12,7,2023-08-28
741,102.19945071064416,43.53434309980194,11,7,2023-08-28
742,38.17879064235712,14.30868737942574,39,7,2023-08-29
743,90.57498342404851,39.867759379729236,16,7,2023-08-29
744,139.39952645903824,42.89084628604848,14,7,2023-08-29
745,126.71116366019872,23.23402175655482,15,7,2023-08-29
746,98.40652881234739,42.60690440689317,13,7,2023-08-29
747,127.60175093825328,53.441789931595416,35,7,2023-08-30
748,161.4642753845056,56.870238723011724,24,7,2023-08-30
749,101.05953665260124,52.45098833239603,17,7,2023-08-30
750,75.93224066345375,35.871610012047405,18,7,2023-08-30
751,163.98882500433135,74.94046042191216,29,7,2023-08-30
752,88.38616934762571,35.617422084827055,31,7,2023-08-31
753,108.37958440140906,50.81399682748774,21,7,2023-08-31
754,214.06288845970158,113.00646187678969,20,7,2023-08-31
755,193.8733020816562,67.18318443775796,19,7,2023-08-31
756,156.43758855131432,73.79014698145112,22,7,2023-08-31
757,166.0012900312466,41.014120921357446,23,7,2023-09-01
758,94.74193341560294,40.6622408146607,38,7,2023-09-01
759,39.2419858202444,14.699272252071165,39,7,2023-09-01
760,125.20153034743979,45.03549325367313,32,7,2023-09-01
761,129.2600734400131,32.89594217400985,14,7,2023-09-01
762,214.33699170376474,53.6370368582465,25,7,2023-09-02
763,104.06401661167874,48.2363873119712,27,7,2023-09-02
764,126.10936243440555,79.54399282626383,26,7,2023-09-02
765,140.85400574972059,37.29098384274152,34,7,2023-09-02
766,296.274876723858,126.99490353407793,17,7,2023-09-02
767,118.15696404069966,64.57773509488597,28,7,2023-09-03
768,129.29233314529586,41.7796399017004,40,7,2023-09-04
769,96.85791449179756,43.751841951679665,10,7,2023-09-04
770,80.18214932922045,47.2068026201846,12,7,2023-09-04
771,103.4419286638511,45.25799551511801,11,7,2023-09-04
772,79.27322128022213,27.479300925620464,36,7,2023-09-05
773,157.97666739454394,43.94530972787774,14,7,2023-09-05
774,88.68945917229117,43.03298295309107,16,7,2023-09-05
775,88.51600125277872,35.92874364357433,13,7,2023-09-05
776,124.08613486622373,20.901753410923952,15,7,2023-09-05
777,139.52884033499558,48.641328705319694,35,7,2023-09-06
778,79.58388039479465,35.668619039163666,18,7,2023-09-06
779,163.68854249800356,53.89420747875394,24,7,2023-09-06
780,163.98882500433135,74.94046042191216,29,7,2023-09-06
781,119.78761272134402,52.38622583078937,17,7,2023-09-06
782,78.67292242727994,33.383544920085356,31,7,2023-09-07
783,119.46986439232529,56.20564560423988,21,7,2023-09-07
784,199.28489139814874,66.43597414845186,19,7,2023-09-07
785,226.88198628301635,117.58073712109139,20,7,2023-09-07
786,156.43758855131432,73.79014698145112,22,7,2023-09-07
787,141.54373836585648,43.842744559389274,32,7,2023-09-08
788,167.4720877103982,36.09384100179356,23,7,2023-09-08
789,98.51930480564626,40.88197282642426,38,7,2023-09-08
790,39.2419858202444,14.699272252071165,39,7,2023-09-08
791,132.25340604718428,35.43319161268505,14,7,2023-09-08
792,190.3771858317701,51.243793152521675,25,7,2023-09-09
793,105.80159178641944,48.35014879351409,27,7,2023-09-09
794,123.13741123639619,71.41610942381641,26,7,2023-09-09
795,159.30692771487523,38.15057704456657,34,7,2023-09-09
796,289.30645611590865,124.49415007404383,17,7,2023-09-09
797,109.6620819831534,55.90325661233727,28,7,2023-09-10
798,137.24263599522365,43.48513160444211,40,7,2023-09-11
799,94.7540335723192,46.64717811458079,10,7,2023-09-11
800,71.36528676491558,36.87689179168403,12,7,2023-09-11
801,103.28199354236905,46.924077618176405,11,7,2023-09-11
802,95.33000643896325,42.849769650266154,14,7,2023-09-11
803,38.17879064235712,14.30868737942574,39,7,2023-09-12
804,92.97632273249975,39.63837486586321,16,7,2023-09-12
805,133.3753774964471,38.225154055812055,14,7,2023-09-12
806,116.24751339571691,23.17428023899197,15,7,2023-09-12
807,90.6631481678256,37.95089495458502,13,7,2023-09-12
808,139.97799052429974,51.32823205543139,35,7,2023-09-13
809,86.21222849201723,39.08315814456922,18,7,2023-09-13
810,162.96886133970116,58.033327584872275,24,7,2023-09-13
811,163.98882500433135,74.94046042191216,29,7,2023-09-13
812,110.37955599742067,48.28028508581021,17,7,2023-09-13
813,75.3043706674456,31.08228594053834,31,7,2023-09-14
814,112.74785167465093,52.345533988731205,21,7,2023-09-14
815,198.71366567121345,68.14146778572379,19,7,2023-09-14
816,198.01849052207584,110.54405490353415,20,7,2023-09-14
817,156.43758855131432,73.79014698145112,22,7,2023-09-14
818,166.97359456465512,37.52778418361172,23,7,2023-09-15
819,39.2419858202444,14.699272252071165,39,7,2023-09-15
820,94.56733383019275,41.74034257463535,38,7,2023-09-15
821,134.94112245730852,43.35883591730672,32,7,2023-09-15
822,131.75777957859773,35.46233831615889,14,7,2023-09-15
823,125.80857001513895,76.21587569435358,26,7,2023-09-16
824,105.6046631805074,45.42828803720383,27,7,2023-09-16
825,204.33482627100926,53.192948571320265,25,7,2023-09-16
826,152.6284488187713,36.55865060989014,34,7,2023-09-16
827,295.04548300605074,129.5776655293488,17,7,2023-09-16
828,65.43566514891069,21.488587365721482,39,7,2023-09-17
829,109.43856583957474,54.45216636778651,28,7,2023-09-17
830,137.0425169476046,43.724435175870696,40,7,2023-09-18
831,98.26686727062575,49.27723126794916,10,7,2023-09-18
832,71.45478775697909,37.02513385517611,12,7,2023-09-18
833,106.28056208916041,49.44966791822162,11,7,2023-09-18
834,38.17879064235712,14.30868737942574,39,7,2023-09-19
835,92.42662479656491,38.42987302996789,16,7,2023-09-19
836,131.07465360830946,41.18017440664179,14,7,2023-09-19
837,110.70002982181482,23.731518870551927,15,7,2023-09-19
838,98.02298479925759,41.43473665856994,13,7,2023-09-19
839,136.1638159080638,51.77812482596892,35,7,2023-09-20
840,111.61892413623634,50.76952542580219,17,7,2023-09-20
841,73.74034774688697,33.50409775489237,18,7,2023-09-20
842,178.43197052096093,58.197916123867046,24,7,2023-09-20
843,163.98882500433135,74.94046042191216,29,7,2023-09-20
844,78.34581114363604,33.1695004066278,31,7,2023-09-21
845,118.88808463042056,56.5849313185256,21,7,2023-09-21
846,228.2033906947811,119.62785581857037,20,7,2023-09-21
847,156.43758855131432,73.79014698145112,22,7,2023-09-21
848,201.45347682953027,68.03013292607775,19,7,2023-09-21
849,165.789,43.599,23,8,2023-10-06
850,101.1155,40.301,36,8,2023-10-06
851,42.509,12.954,39,8,2023-10-06
852,128.5855,47.877,32,8,2023-10-06
853,138.136,37.172,14,8,2023-10-06
854,116.331,56.429,27,8,2023-10-07
855,128.055,72.061,26,8,2023-10-07
856,204.9595,54.857,25,8,2023-10-07
857,144.7595,41.021,34,8,2023-10-07
858,271.514,114.578,17,8,2023-10-07
859,100.439,56.336,28,8,2023-10-08
860,82.466,32.137,40,8,2023-10-09
861,98.6945,56.094,10,8,2023-10-09
862,76.3435,48.091,12,8,2023-10-09
863,98.147,51.606,11,8,2023-10-09
864,59.0605,24.757,38,8,2023-10-10
865,121.043,36.365,14,8,2023-10-10
866,109.0145,23.551,15,8,2023-10-10
867,81.9915,44.374,16,8,2023-10-10
868,89.1625,41.044,13,8,2023-10-10
869,138.293,53.261,35,8,2023-10-11
870,167.595,56.897,24,8,2023-10-11
871,103.9205,50.071,17,8,2023-10-11
872,74.858,34.189,18,8,2023-10-11
873,178.787,74.602,29,8,2023-10-11
874,91.2865,40.976,31,8,2023-10-12
875,121.083,62.124,21,8,2023-10-12
876,188.809,72.077,19,8,2023-10-12
877,189.5545,102.799,20,8,2023-10-12
878,154.0155,69.631,22,8,2023-10-12
879,170.1645,45.139,23,8,2023-10-13
880,100.792,39.192,36,8,2023-10-13
881,42.509,12.954,39,8,2023-10-13
882,129.208,44.401,32,8,2023-10-13
883,134.89,35.117,14,8,2023-10-13
884,206.863,50.154,25,8,2023-10-14
885,111.459,50.086,27,8,2023-10-14
886,127.0975,66.97,26,8,2023-10-14
887,147.5705,35.615,34,8,2023-10-14
888,272.0065,116.083,17,8,2023-10-14
889,100.7495,60.766,28,8,2023-10-15
890,86.5675,33.609,40,8,2023-10-16
891,102.07,58.082,10,8,2023-10-16
892,76.2125,47.416,12,8,2023-10-16
893,99.779,52.258,11,8,2023-10-16
894,51.457,23.743,38,8,2023-10-17
895,132.031,42.779,14,8,2023-10-17
896,88.7145,49.212,16,8,2023-10-17
897,95.1945,47.226,13,8,2023-10-17
898,130.49,33.903,15,8,2023-10-17
899,128.95,61.641,35,8,2023-10-18
900,74.914,42.647,18,8,2023-10-18
901,149.969,61.57,24,8,2023-10-18
902,178.787,74.602,29,8,2023-10-18
903,83.865,52.601,17,8,2023-10-18
904,80.578,37.833,31,8,2023-10-19
905,101.805,54.795,21,8,2023-10-19
906,141.0135,60.673,19,8,2023-10-19
907,149.1065,91.354,20,8,2023-10-19
908,154.0155,69.631,22,8,2023-10-19
909,117.223,54.567,32,8,2023-10-20
910,126.2955,39.734,23,8,2023-10-20
911,88.1045,39.034,36,8,2023-10-20
912,42.509,12.954,39,8,2023-10-20
913,112.2145,40.336,14,8,2023-10-20
914,155.1055,59.201,25,8,2023-10-21
915,97.4725,60.653,27,8,2023-10-21
916,107.161,69.62,26,8,2023-10-21
917,114.674,57.745,34,8,2023-10-21
918,188.0275,107.942,17,8,2023-10-21
919,101.492,56.988,28,8,2023-10-22
920,104.9975,40.473,40,8,2023-10-23
921,103.999,57.416,10,8,2023-10-23
922,77.983,50.979,12,8,2023-10-23
923,101.733,51.711,11,8,2023-10-23
924,67.249,28.875,38,8,2023-10-24
925,88.8395,48.265,16,8,2023-10-24
926,145.2075,44.274,14,8,2023-10-24
927,100.2395,46.629,13,8,2023-10-24
928,134.214,31.258,15,8,2023-10-24
929,134.224,60.429,35,8,2023-10-25
930,87.8305,49.705,17,8,2023-10-25
931,75.8765,40.246,18,8,2023-10-25
932,150.9995,62.419,24,8,2023-10-25
933,178.787,74.602,29,8,2023-10-25
934,87.5415,39.91,31,8,2023-10-26
935,115.038,60.68,21,8,2023-10-26
936,172.401,98.056,20,8,2023-10-26
937,154.0155,69.631,22,8,2023-10-26
938,178.4915,73.028,19,8,2023-10-26
939,138.4235,40.138,23,8,2023-10-27
940,42.509,12.954,39,8,2023-10-27
941,115.5005,46.25,32,8,2023-10-27
942,125.517,37.906,14,8,2023-10-27
943,120.064,70.728,26,8,2023-10-28
944,106.991,54.356,27,8,2023-10-28
945,195.8355,56.251,25,8,2023-10-28
946,141.6535,48.769,34,8,2023-10-28
947,244.391,117.456,17,8,2023-10-28
948,107.6635,61.401,28,8,2023-10-29
949,194.6205,69.346,19,8,2023-10-29
950,213.643,92.722,14,8,2023-10-29
951,118.6465,44.849,40,8,2023-10-30
952,100.728,51.442,10,8,2023-10-30
953,79.1775,51.507,12,8,2023-10-30
954,104.4675,51.728,11,8,2023-10-30
955,60.9445,25.46,38,8,2023-10-31
956,84.5965,45.643,16,8,2023-10-31
957,109.6555,25.926,15,8,2023-10-31
958,94.4675,42.055,13,8,2023-10-31
959,118.371,37.232,14,8,2023-10-31
960,192.3585,105.629,20,8,2023-11-02
961,124.478,38.287,23,8,2023-11-03
962,122.9035,49.858,32,8,2023-11-03
963,120.539,35.23,14,8,2023-11-03
964,104.786,56.521,27,8,2023-11-04
965,112.165,77.609,26,8,2023-11-04
966,129.3665,51.236,34,8,2023-11-04
967,187.8555,58.767,25,8,2023-11-04
968,241.286,130.488,17,8,2023-11-04
