,product1,product2,product3,product4,id,dzien_rozliczenia,k
390,78.33333333333334,60.66666666666667,0.0,0.0,17,2023-04-19,4
391,266.0,130.33333333333334,0.0,0.0,17,2023-04-22,4
392,72.33333333333334,44.0,0.0,0.0,17,2023-04-26,4
393,305.66666666666663,151.66666666666669,0.0,12.666666666666666,17,2023-04-29,4
394,307.14285714285717,153.26984126984124,0.0,6.031746031746032,17,2023-05-06,4
395,84.83333333333334,46.33333333333333,0.0,1.3333333333333333,17,2023-05-10,4
396,75.33333333333334,39.0,0.0,0.0,18,2023-04-19,4
397,70.66666666666666,44.33333333333333,0.0,0.0,18,2023-04-26,4
398,78.0,50.0,0.0,3.3333333333333335,18,2023-05-10,4
399,178.09523809523807,57.34920634920635,0.0,0.0,19,2023-04-13,4
400,161.07936507936506,50.42857142857142,0.0,0.0,19,2023-04-20,4
401,179.44444444444446,64.3968253968254,0.0,0.0,19,2023-04-27,4
402,217.0,72.98412698412699,0.0,0.49206349206349204,19,2023-05-04,4
403,192.53968253968256,69.58730158730158,0.0,0.31746031746031744,19,2023-05-11,4
404,155.20634920634922,83.85714285714285,0.0,0.0,20,2023-04-13,4
405,130.15873015873015,71.34920634920634,0.0,0.0,20,2023-04-20,4
406,141.55555555555554,79.47619047619048,0.0,8.857142857142858,20,2023-04-27,4
407,152.96825396825398,94.8888888888889,0.0,8.666666666666666,20,2023-05-04,4
408,151.4920634920635,93.66666666666667,0.0,5.333333333333333,20,2023-05-11,4
409,106.42857142857143,46.952380952380956,0.0,0.0,21,2023-04-13,4
410,92.76190476190476,37.19047619047619,0.0,0.0,21,2023-04-20,4
411,99.65079365079366,51.12698412698413,0.0,0.0,21,2023-04-27,4
412,109.96825396825396,60.80952380952382,0.0,2.9523809523809526,21,2023-05-04,4
413,100.87301587301586,62.69841269841269,0.0,1.9047619047619049,21,2023-05-11,4
414,126.47619047619048,46.80952380952382,0.0,0.0,22,2023-04-13,4
415,111.63492063492062,54.095238095238095,0.0,0.0,22,2023-04-20,4
416,114.60317460317462,56.23809523809524,0.0,0.49206349206349204,22,2023-04-27,4
417,156.12698412698413,72.39682539682539,0.0,0.31746031746031744,22,2023-05-04,4
418,145.39682539682542,72.41269841269842,0.0,0.19047619047619047,22,2023-05-11,4
419,116.66666666666666,35.33333333333333,0.0,0.0,23,2023-04-14,4
420,129.33333333333334,38.33333333333333,0.0,0.0,23,2023-04-21,4
421,157.66666666666669,58.66666666666667,0.0,2.6666666666666665,23,2023-04-28,4
422,172.984126984127,62.666666666666664,0.0,1.2698412698412698,23,2023-05-05,4
423,161.01587301587304,56.68253968253968,0.0,0.7619047619047619,23,2023-05-12,4
424,170.33333333333331,79.66666666666666,0.0,0.0,24,2023-04-19,4
425,190.0,94.33333333333334,0.0,4.0,24,2023-04-26,4
426,198.33333333333331,106.66666666666666,0.0,2.0,24,2023-05-10,4
427,210.0,63.33333333333333,0.0,0.0,25,2023-04-15,4
428,213.33333333333331,68.0,0.0,0.0,25,2023-04-22,4
429,195.0,58.33333333333333,0.0,2.0,25,2023-04-29,4
430,215.31746031746033,69.33333333333333,0.0,0.9523809523809524,25,2023-05-06,4
431,119.0,88.33333333333334,0.0,0.0,26,2023-04-15,4
432,110.33333333333334,90.66666666666666,0.0,0.0,26,2023-04-22,4
433,132.0,83.0,0.0,0.0,26,2023-04-29,4
434,127.73015873015875,86.63492063492062,0.0,0.0,26,2023-05-06,4
435,103.0,65.0,0.0,0.0,27,2023-04-15,4
436,100.0,58.33333333333333,0.0,0.0,27,2023-04-22,4
437,119.66666666666666,71.66666666666667,0.0,4.0,27,2023-04-29,4
438,129.5079365079365,75.23809523809524,0.0,1.9047619047619049,27,2023-05-06,4
439,85.0,61.0,0.0,0.0,28,2023-04-16,4
440,89.0,55.0,0.0,0.0,28,2023-04-23,4
441,109.66666666666666,64.33333333333333,0.0,0.0,28,2023-04-30,4
442,99.33333333333333,66.82539682539682,0.0,0.0,28,2023-05-07,4
443,184.5,87.0,0.0,0.0,29,2023-04-19,4
444,168.5,85.0,0.0,1.3333333333333333,29,2023-04-26,4
445,203.0,96.66666666666666,0.0,2.666666666666667,29,2023-05-10,4
446,66.33333333333334,26.666666666666668,0.0,0.0,31,2023-04-20,4
447,82.33333333333334,40.666666666666664,0.0,0.0,31,2023-04-27,4
448,94.66666666666666,51.0,0.0,1.3333333333333333,31,2023-05-04,4
449,84.47619047619048,48.047619047619044,0.0,0.6349206349206349,31,2023-05-11,4
450,120.0,63.0,0.0,0.0,32,2023-04-14,4
451,155.66666666666669,73.0,0.0,0.0,32,2023-04-21,4
452,142.33333333333331,65.66666666666666,0.0,0.0,32,2023-04-28,4
453,141.96825396825398,62.19047619047618,0.0,0.0,32,2023-05-05,4
454,133.17460317460316,55.12698412698413,0.0,0.0,32,2023-05-12,4
455,181.66666666666669,59.666666666666664,0.0,0.0,34,2023-04-15,4
456,180.0,48.33333333333333,0.0,0.0,34,2023-04-22,4
457,186.66666666666669,57.0,0.0,3.3333333333333335,34,2023-04-29,4
458,163.4920634920635,46.77777777777778,0.0,1.5873015873015872,34,2023-05-06,4
459,147.0,79.0,0.0,0.0,35,2023-04-19,4
460,141.0,63.333333333333336,0.0,8.0,35,2023-04-26,4
461,150.66666666666669,70.0,0.0,10.666666666666668,35,2023-05-10,4
462,0.0,0.0,0.0,0.0,36,2023-05-08,4
463,87.0,34.66666666666667,0.0,0.0,38,2023-04-14,4
464,102.33333333333334,46.66666666666667,0.0,0.0,38,2023-04-21,4
465,99.66666666666666,50.66666666666667,0.0,0.0,38,2023-04-28,4
466,102.15873015873017,47.06349206349207,0.0,0.0,38,2023-05-05,4
467,87.33333333333333,51.82539682539683,0.0,0.0,38,2023-05-12,4
468,27.333333333333336,10.666666666666668,0.0,0.0,39,2023-04-18,4
469,27.0,21.0,0.0,0.0,39,2023-04-21,4
470,41.0,18.333333333333332,0.0,0.0,39,2023-04-25,4
471,41.0,21.0,0.0,0.0,39,2023-04-28,4
472,45.0,21.666666666666664,0.0,0.0,39,2023-05-05,4
473,53.33333333333333,18.666666666666664,0.0,1.3333333333333333,39,2023-05-09,4
474,44.87301587301587,26.23809523809524,0.0,0.0,39,2023-05-12,4
475,91.19047619047619,45.58730158730159,25.015873015873012,0.0,10,2023-05-29,5
476,86.97619047619048,42.079365079365076,29.09523809523809,0.0,10,2023-06-05,5
477,84.28571428571429,42.333333333333336,21.825396825396822,0.0,10,2023-06-12,5
478,90.69841269841271,46.41269841269841,24.031746031746035,0.49206349206349204,10,2023-06-19,5
479,98.4920634920635,38.79365079365079,6.476190476190475,1.4444444444444446,11,2023-05-29,5
480,103.33333333333333,39.46031746031746,7.015873015873016,0.8888888888888888,11,2023-06-05,5
481,94.84126984126983,37.68253968253969,6.3809523809523805,0.19047619047619047,11,2023-06-12,5
482,99.60317460317462,41.42857142857142,11.904761904761905,0.0,11,2023-06-19,5
483,73.53968253968253,52.904761904761905,16.047619047619047,0.0,12,2023-05-29,5
484,66.77777777777777,51.3968253968254,16.984126984126984,0.0,12,2023-06-05,5
485,61.69841269841269,45.53968253968254,10.904761904761905,0.0,12,2023-06-12,5
486,58.74603174603175,42.079365079365076,10.158730158730158,0.9841269841269841,12,2023-06-19,5
487,95.95238095238096,37.53968253968254,15.238095238095239,0.0,13,2023-05-30,5
488,95.0,41.93650793650793,13.03174603174603,0.0,13,2023-06-06,5
489,97.46031746031747,44.952380952380956,14.888888888888888,0.0,13,2023-06-13,5
490,101.5079365079365,48.095238095238095,21.80952380952381,0.49206349206349204,13,2023-06-20,5
491,163.61904761904762,55.63492063492064,15.396825396825397,0.38095238095238093,14,2023-05-30,5
492,147.93650793650792,35.58730158730159,17.11111111111111,0.6349206349206349,14,2023-06-02,5
493,155.15873015873015,49.142857142857146,17.777777777777775,0.0,14,2023-06-06,5
494,141.33333333333334,33.23809523809524,14.793650793650793,0.38095238095238093,14,2023-06-09,5
495,152.98412698412696,46.857142857142854,15.714285714285714,0.0,14,2023-06-13,5
496,147.38095238095238,32.03174603174603,16.603174603174605,0.0,14,2023-06-16,5
497,160.85714285714286,49.41269841269841,12.126984126984127,1.9682539682539681,14,2023-06-20,5
498,157.06349206349208,30.269841269841276,22.53968253968254,0.9841269841269841,14,2023-06-23,5
499,146.03174603174602,24.587301587301585,2.777777777777778,0.0,15,2023-05-30,5
500,144.36507936507937,22.73015873015873,3.7460317460317465,0.0,15,2023-06-06,5
501,126.82539682539682,19.38095238095238,4.190476190476191,0.0,15,2023-06-13,5
502,121.58730158730157,20.158730158730155,6.460317460317461,2.9523809523809526,15,2023-06-20,5
503,87.82539682539682,60.80952380952382,9.714285714285714,0.31746031746031744,16,2023-05-30,5
504,86.26984126984128,53.53968253968254,8.555555555555555,0.19047619047619047,16,2023-06-06,5
505,85.76190476190476,48.68253968253969,8.301587301587302,0.0,16,2023-06-13,5
506,89.92063492063492,46.857142857142854,7.746031746031744,0.49206349206349204,16,2023-06-20,5
507,274.12698412698415,119.53968253968254,21.523809523809522,0.9841269841269841,17,2023-05-27,5
508,103.30158730158729,56.98412698412698,7.746031746031747,0.6825396825396824,17,2023-05-31,5
509,289.8412698412699,114.63492063492065,25.031746031746035,0.6349206349206349,17,2023-06-03,5
510,97.90476190476191,57.269841269841265,11.063492063492063,0.31746031746031744,17,2023-06-07,5
511,281.41269841269843,112.22222222222223,26.46031746031746,0.38095238095238093,17,2023-06-10,5
512,105.17460317460318,56.92063492063492,15.142857142857144,0.19047619047619047,17,2023-06-14,5
513,304.2857142857143,113.69841269841271,27.07936507936508,3.9365079365079363,17,2023-06-17,5
514,104.87301587301586,47.98412698412698,15.46031746031746,0.0,17,2023-06-21,5
515,290.76190476190476,121.12698412698414,32.0,5.492063492063491,17,2023-06-24,5
516,80.71428571428571,40.63492063492064,6.603174603174604,0.5079365079365079,18,2023-05-31,5
517,71.0,40.0,6.666666666666666,0.0,18,2023-06-14,5
518,70.0,40.0,9.333333333333334,3.3333333333333335,18,2023-06-21,5
519,222.69841269841268,77.52380952380952,8.07936507936508,0.0,19,2023-06-01,5
520,0.0,0.0,0.0,0.0,19,2023-06-07,5
521,196.66666666666669,69.33333333333334,13.0,0.0,19,2023-06-15,5
522,198.0,67.33333333333334,10.0,0.0,19,2023-06-22,5
523,197.47619047619048,112.80952380952381,23.158730158730155,3.3333333333333335,20,2023-06-01,5
524,185.33333333333331,106.33333333333334,21.666666666666664,2.0,20,2023-06-15,5
525,214.5,111.0,25.333333333333336,1.3333333333333333,20,2023-06-22,5
526,106.04761904761904,60.42857142857142,6.095238095238095,0.31746031746031744,21,2023-06-01,5
527,99.66666666666666,47.0,20.0,0.0,21,2023-06-15,5
528,112.0,60.66666666666667,17.333333333333336,2.6666666666666665,21,2023-06-22,5
529,150.79365079365078,60.888888888888886,30.984126984126984,0.0,22,2023-06-01,5
530,146.66666666666669,52.0,25.333333333333336,0.0,22,2023-06-15,5
531,143.0,52.0,17.333333333333336,2.6666666666666665,22,2023-06-22,5
532,161.66666666666669,34.0,7.333333333333333,0.3333333333333333,23,2023-06-09,5
533,155.0,37.0,8.666666666666666,0.0,23,2023-06-16,5
534,156.66666666666669,39.66666666666667,6.0,2.6666666666666665,23,2023-06-23,5
535,176.66666666666669,54.0,20.0,0.0,24,2023-05-31,5
536,140.0,46.66666666666667,17.0,0.0,24,2023-06-07,5
537,155.39682539682542,52.52380952380952,15.952380952380954,0.0,24,2023-06-14,5
538,162.38095238095238,62.20634920634921,21.476190476190478,2.9523809523809526,24,2023-06-21,5
539,211.5873015873016,70.74603174603175,14.777777777777777,1.3015873015873014,25,2023-05-27,5
540,201.90476190476193,70.14285714285715,21.142857142857142,2.793650793650793,25,2023-06-03,5
541,200.47619047619048,62.93650793650793,28.349206349206344,1.650793650793651,25,2023-06-10,5
542,194.44444444444446,59.92063492063492,30.126984126984127,3.714285714285714,25,2023-06-17,5
543,203.65079365079364,52.952380952380956,34.20634920634921,3.873015873015872,25,2023-06-24,5
544,116.19047619047619,77.61904761904762,12.380952380952381,0.0,26,2023-05-27,5
545,111.31746031746032,75.12698412698414,9.84126984126984,0.0,26,2023-06-03,5
546,109.47619047619048,76.33333333333333,11.968253968253968,0.0,26,2023-06-10,5
547,117.82539682539682,71.55555555555556,20.952380952380953,0.0,26,2023-06-17,5
548,110.53968253968253,63.42857142857142,21.68253968253968,0.9841269841269841,26,2023-06-24,5
549,108.46031746031747,41.68253968253969,6.587301587301588,0.9523809523809524,27,2023-05-27,5
550,107.80952380952381,42.55555555555555,8.492063492063492,0.5714285714285714,27,2023-06-03,5
551,108.76190476190476,47.46031746031746,10.698412698412698,0.0,27,2023-06-10,5
552,112.17460317460318,44.52380952380952,16.984126984126984,0.9841269841269841,27,2023-06-17,5
553,108.17460317460318,46.77777777777778,19.984126984126984,2.603174603174603,27,2023-06-24,5
554,114.82539682539682,61.285714285714285,2.7460317460317456,0.6349206349206349,28,2023-05-28,5
555,108.71428571428571,59.79365079365079,10.07936507936508,0.38095238095238093,28,2023-06-04,5
556,98.90476190476191,60.38095238095238,7.936507936507936,0.0,28,2023-06-11,5
557,110.38095238095237,57.952380952380956,6.968253968253968,0.0,28,2023-06-18,5
558,109.38095238095237,57.07936507936508,6.777777777777778,0.49206349206349204,28,2023-06-25,5
559,205.17460317460316,78.73015873015872,23.650793650793656,1.3333333333333333,29,2023-05-31,5
560,199.7777777777778,78.95238095238095,24.952380952380953,0.5714285714285714,29,2023-06-07,5
561,198.46031746031744,71.68253968253968,20.222222222222225,0.9841269841269841,29,2023-06-14,5
562,194.79365079365076,70.17460317460318,22.3015873015873,1.6190476190476188,29,2023-06-21,5
563,85.0,36.888888888888886,12.761904761904761,1.5873015873015872,31,2023-06-01,5
564,96.66666666666666,50.0,14.666666666666668,0.0,31,2023-06-15,5
565,114.16666666666666,51.0,28.666666666666664,4.0,31,2023-06-22,5
566,137.06349206349208,53.0,49.84126984126984,0.0,32,2023-06-02,5
567,126.04761904761904,44.47619047619048,37.047619047619044,0.0,32,2023-06-09,5
568,150.23809523809524,53.15873015873016,45.23809523809524,0.0,32,2023-06-16,5
569,170.95238095238096,50.36507936507936,49.92063492063492,2.9523809523809526,32,2023-06-23,5
570,168.06349206349208,40.77777777777778,19.047619047619047,0.0,34,2023-05-27,5
571,157.2222222222222,40.12698412698413,19.253968253968253,0.0,34,2023-06-03,5
572,137.30158730158732,26.19047619047619,9.063492063492063,0.0,34,2023-06-10,5
573,150.63492063492063,31.76190476190476,3.1746031746031744,2.9523809523809526,34,2023-06-17,5
574,167.30158730158732,28.603174603174605,1.1746031746031746,2.8888888888888893,34,2023-06-24,5
575,149.42063492063494,55.904761904761905,23.88888888888889,4.857142857142857,35,2023-05-31,5
576,143.85714285714286,58.69841269841269,24.50793650793651,6.825396825396825,35,2023-06-07,5
577,143.7777777777778,51.857142857142854,36.3968253968254,4.809523809523809,35,2023-06-14,5
578,129.2936507936508,44.07936507936508,27.142857142857142,5.174603174603174,35,2023-06-21,5
579,92.23809523809524,26.80952380952381,5.238095238095238,1.1269841269841272,36,2023-05-29,5
580,95.47619047619048,29.76190476190476,12.222222222222221,0.6984126984126985,36,2023-06-05,5
581,96.52380952380952,34.07936507936508,19.428571428571427,0.19047619047619047,36,2023-06-12,5
582,98.77777777777777,35.96825396825397,20.88888888888889,0.0,36,2023-06-19,5
583,96.0,41.53968253968254,21.412698412698415,0.0,38,2023-06-02,5
584,85.0,45.0,9.0,0.0,38,2023-06-23,5
585,51.01587301587302,21.015873015873016,3.555555555555556,0.0,39,2023-05-30,5
586,48.031746031746025,15.571428571428571,4.126984126984127,0.6349206349206349,39,2023-06-02,5
587,49.80952380952382,18.587301587301585,5.666666666666667,0.0,39,2023-06-06,5
588,52.46031746031746,16.31746031746032,4.460317460317461,0.0,39,2023-06-13,5
589,44.66666666666667,12.333333333333332,2.0,0.0,39,2023-06-16,5
590,51.58730158730159,18.650793650793652,4.253968253968254,0.0,39,2023-06-20,5
591,47.33333333333333,5.666666666666667,0.3333333333333333,1.3333333333333333,39,2023-06-23,5
592,91.42063492063492,44.42857142857142,15.841269841269844,1.142857142857143,10,2023-07-10,6
593,90.15873015873017,42.82539682539683,12.698412698412698,2.5396825396825395,10,2023-07-17,6
594,88.95238095238096,39.095238095238095,11.873015873015873,1.2698412698412698,10,2023-07-24,6
595,80.15873015873015,35.76190476190476,18.12698412698413,0.7619047619047619,10,2023-07-31,6
596,91.03174603174604,43.952380952380956,28.253968253968253,0.49206349206349204,10,2023-08-07,6
597,96.98412698412699,39.01587301587302,8.73015873015873,0.6349206349206349,11,2023-07-10,6
598,102.84126984126983,42.730158730158735,15.317460317460316,0.873015873015873,11,2023-07-17,6
599,114.60317460317462,48.06349206349207,18.28571428571429,0.31746031746031744,11,2023-07-24,6
600,110.52380952380952,38.93650793650793,17.61904761904762,0.19047619047619047,11,2023-07-31,6
601,105.39682539682538,29.3015873015873,16.126984126984127,0.0,11,2023-08-07,6
602,59.857142857142854,35.20634920634921,12.492063492063494,0.873015873015873,12,2023-07-10,6
603,64.11904761904762,34.87301587301587,13.222222222222221,0.8095238095238094,12,2023-07-17,6
604,64.36507936507938,33.82539682539683,18.063492063492063,0.5079365079365079,12,2023-07-24,6
605,59.61904761904762,30.92063492063492,15.746031746031747,0.19047619047619047,12,2023-07-31,6
606,55.22222222222222,30.92063492063492,10.46031746031746,0.0,12,2023-08-07,6
607,90.63492063492062,34.61904761904762,18.07936507936508,2.6825396825396823,13,2023-07-11,6
608,86.44444444444444,31.23809523809524,22.936507936507937,2.317460317460317,13,2023-07-18,6
609,82.04761904761905,32.01587301587301,14.492063492063492,1.2063492063492063,13,2023-07-25,6
610,87.44444444444444,33.666666666666664,13.26984126984127,0.38095238095238093,13,2023-08-01,6
611,94.41269841269842,32.53968253968254,14.0,0.0,13,2023-08-08,6
612,157.35714285714286,33.98412698412698,15.317460317460316,1.4603174603174605,14,2023-07-11,6
613,123.95238095238096,30.063492063492063,10.238095238095239,2.0,14,2023-07-14,6
614,173.2222222222222,44.714285714285715,13.714285714285714,0.19047619047619047,14,2023-07-18,6
615,124.07936507936508,28.555555555555554,11.0,2.492063492063492,14,2023-07-21,6
616,178.68253968253967,43.047619047619044,9.619047619047619,0.9841269841269841,14,2023-07-25,6
617,131.87301587301587,30.428571428571427,12.968253968253968,2.8095238095238098,14,2023-07-28,6
618,186.39682539682542,45.31746031746031,14.523809523809524,1.6190476190476188,14,2023-08-01,6
619,105.53968253968253,23.952380952380953,7.841269841269842,2.015873015873016,14,2023-08-04,6
620,166.33333333333334,41.095238095238095,16.666666666666668,5.936507936507937,14,2023-08-08,6
621,101.66666666666667,13.793650793650793,7.428571428571428,7.079365079365079,15,2023-07-11,6
622,124.92063492063492,13.73015873015873,5.9523809523809526,9.80952380952381,15,2023-07-18,6
623,124.26984126984125,18.666666666666668,4.095238095238095,6.301587301587301,15,2023-07-25,6
624,124.90476190476191,17.365079365079367,6.507936507936509,6.571428571428572,15,2023-08-01,6
625,104.73015873015872,11.96825396825397,5.523809523809523,8.380952380952381,15,2023-08-08,6
626,85.47619047619048,51.38095238095238,9.317460317460318,4.031746031746032,16,2023-07-11,6
627,87.01587301587301,49.74603174603175,8.301587301587302,2.587301587301587,16,2023-07-18,6
628,86.69841269841271,43.55555555555555,6.26984126984127,1.9523809523809526,16,2023-07-25,6
629,90.69841269841271,39.38095238095238,11.174603174603172,0.5079365079365079,16,2023-08-01,6
630,90.5079365079365,41.87301587301587,8.492063492063492,0.6825396825396824,16,2023-08-08,6
631,115.36507936507938,41.904761904761905,15.984126984126982,1.7619047619047619,17,2023-07-12,6
632,257.515873015873,89.87301587301586,21.174603174603178,1.936507936507936,17,2023-07-15,6
633,107.38095238095237,36.77777777777778,11.936507936507937,1.0,17,2023-07-19,6
634,293.26984126984127,104.09523809523809,17.444444444444443,1.2063492063492063,17,2023-07-22,6
635,114.07936507936508,33.74603174603175,13.428571428571429,1.492063492063492,17,2023-07-26,6
636,299.22222222222223,107.69841269841271,12.476190476190476,0.38095238095238093,17,2023-07-29,6
637,120.47619047619048,40.523809523809526,10.888888888888888,3.285714285714286,17,2023-08-02,6
638,309.08730158730157,115.28571428571429,17.952380952380953,1.9682539682539681,17,2023-08-05,6
639,92.2063492063492,41.19047619047619,4.888888888888888,0.6984126984126985,18,2023-07-12,6
640,94.71428571428571,47.53968253968254,10.507936507936508,0.19047619047619047,18,2023-07-19,6
641,96.17460317460318,44.36507936507936,8.444444444444445,0.0,18,2023-07-26,6
642,85.39682539682538,33.15873015873016,5.682539682539683,0.49206349206349204,18,2023-08-02,6
643,209.38095238095238,55.84126984126984,11.873015873015873,0.0,19,2023-07-13,6
644,205.7142857142857,54.285714285714285,14.174603174603172,0.49206349206349204,19,2023-07-20,6
645,206.63492063492063,57.25396825396825,18.634920634920633,0.31746031746031744,19,2023-07-27,6
646,208.09523809523807,65.96825396825396,15.253968253968253,0.19047619047619047,19,2023-08-03,6
647,209.5079365079365,109.80952380952381,38.36507936507936,4.9523809523809526,20,2023-07-13,6
648,203.79365079365076,106.69841269841271,30.507936507936506,8.19047619047619,20,2023-07-20,6
649,224.17460317460316,105.47619047619048,34.31746031746032,5.777777777777779,20,2023-07-27,6
650,219.57142857142858,105.28571428571429,29.825396825396826,5.523809523809523,20,2023-08-03,6
651,108.17460317460318,48.333333333333336,15.825396825396824,1.492063492063492,21,2023-07-13,6
652,101.98412698412699,36.6031746031746,11.793650793650793,1.3174603174603174,21,2023-07-20,6
653,101.82539682539682,39.301587301587304,7.634920634920635,0.6984126984126985,21,2023-07-27,6
654,100.14285714285715,43.31746031746031,7.3809523809523805,0.19047619047619047,21,2023-08-03,6
655,134.92063492063494,52.23809523809524,17.61904761904762,1.0158730158730158,22,2023-07-13,6
656,138.0952380952381,50.46031746031746,12.015873015873018,0.873015873015873,22,2023-07-20,6
657,137.04761904761904,49.76190476190476,11.063492063492063,3.7619047619047623,22,2023-07-27,6
658,143.01587301587304,53.42857142857142,11.222222222222221,3.3968253968253967,22,2023-08-03,6
659,154.47619047619048,28.412698412698415,5.650793650793652,2.1587301587301586,23,2023-07-14,6
660,160.74603174603172,36.42857142857142,15.507936507936506,6.682539682539683,23,2023-07-21,6
661,159.12698412698413,32.79365079365079,13.761904761904761,7.2063492063492065,23,2023-07-28,6
662,159.36507936507937,35.03174603174603,14.888888888888888,4.984126984126984,23,2023-08-04,6
663,150.3174603174603,57.52380952380952,20.523809523809522,0.5714285714285714,24,2023-07-12,6
664,157.30158730158732,56.17460317460317,25.476190476190478,0.0,24,2023-07-19,6
665,151.55555555555554,52.111111111111114,19.857142857142858,0.0,24,2023-07-26,6
666,154.65079365079364,52.0,12.984126984126982,0.0,24,2023-08-02,6
667,198.80952380952382,44.76190476190476,24.333333333333332,4.793650793650794,25,2023-07-15,6
668,189.984126984127,57.857142857142854,27.825396825396822,13.492063492063494,25,2023-07-22,6
669,201.73015873015876,58.47619047619048,20.88888888888889,8.619047619047619,25,2023-07-29,6
670,192.19047619047618,50.492063492063494,12.666666666666666,5.0,25,2023-08-05,6
671,125.14285714285715,64.92063492063492,14.222222222222221,1.6666666666666667,26,2023-07-15,6
672,131.14285714285714,73.01587301587301,14.793650793650796,0.9523809523809524,26,2023-07-22,6
673,124.73015873015873,68.25396825396825,14.793650793650793,0.5714285714285714,26,2023-07-29,6
674,121.31746031746032,70.69841269841271,9.80952380952381,0.0,26,2023-08-05,6
675,85.23809523809524,44.61904761904762,25.015873015873012,3.1587301587301586,27,2023-07-15,6
676,87.47619047619048,43.111111111111114,24.777777777777775,4.238095238095238,27,2023-07-22,6
677,98.82539682539682,46.42857142857142,19.523809523809522,3.5238095238095237,27,2023-07-29,6
678,92.69841269841271,45.44444444444445,14.238095238095239,2.0793650793650795,27,2023-08-05,6
679,113.65079365079366,52.92063492063492,3.5555555555555554,0.0,28,2023-07-16,6
680,112.2936507936508,48.714285714285715,5.190476190476191,4.428571428571429,28,2023-07-23,6
681,105.47619047619048,51.76190476190476,6.7936507936507935,2.857142857142857,28,2023-07-30,6
682,178.66666666666666,58.77777777777778,13.015873015873018,3.0952380952380953,29,2023-07-12,6
683,137.84920634920636,42.46031746031746,11.396825396825397,1.9682539682539684,29,2023-07-19,6
684,170.56349206349208,56.968253968253975,12.34920634920635,2.9206349206349205,29,2023-07-26,6
685,174.44444444444446,59.34920634920635,13.73015873015873,2.2539682539682544,29,2023-08-02,6
686,88.53174603174604,31.730158730158724,22.71428571428571,5.0476190476190474,31,2023-07-13,6
687,91.01587301587301,31.857142857142858,15.825396825396824,3.9523809523809526,31,2023-07-20,6
688,94.2063492063492,38.650793650793645,14.15873015873016,5.539682539682539,31,2023-07-27,6
689,104.31746031746032,45.44444444444445,10.825396825396828,5.746031746031747,31,2023-08-03,6
690,150.0,52.06349206349207,62.063492063492056,9.0,32,2023-07-14,6
691,151.47619047619048,53.92063492063492,68.76190476190476,7.111111111111111,32,2023-07-21,6
692,153.4126984126984,52.01587301587302,56.58730158730159,4.9523809523809526,32,2023-07-28,6
693,137.39682539682542,46.06349206349207,34.25396825396825,2.0317460317460316,32,2023-08-04,6
694,165.07936507936506,29.09523809523809,11.53968253968254,0.0,34,2023-07-15,6
695,156.5079365079365,28.603174603174605,10.761904761904761,0.49206349206349204,34,2023-07-22,6
696,152.04761904761904,27.984126984126988,8.111111111111112,0.31746031746031744,34,2023-07-29,6
697,123.04761904761904,37.888888888888886,22.07936507936508,4.523809523809524,35,2023-07-12,6
698,117.90476190476191,29.73015873015873,27.984126984126988,2.0952380952380953,35,2023-07-19,6
699,132.85714285714286,33.047619047619044,22.61904761904762,1.0634920634920635,35,2023-07-26,6
700,145.60317460317458,34.15873015873016,18.92063492063492,1.3015873015873014,35,2023-08-02,6
701,94.57142857142857,42.269841269841265,12.365079365079366,0.0,38,2023-07-14,6
702,90.07142857142857,39.06349206349207,10.555555555555555,0.0,38,2023-07-21,6
703,86.17460317460318,36.857142857142854,13.333333333333334,0.0,38,2023-07-28,6
704,33.333333333333336,8.126984126984127,0.49206349206349204,0.19047619047619047,39,2023-07-11,6
705,39.61904761904762,11.38095238095238,2.4444444444444446,0.0,39,2023-07-14,6
706,39.349206349206355,8.444444444444445,4.349206349206349,0.9841269841269841,39,2023-07-21,6
707,42.66666666666667,13.333333333333332,6.333333333333333,2.0,39,2023-07-25,6
708,40.31746031746031,8.063492063492063,4.253968253968254,0.6349206349206349,39,2023-07-28,6
709,45.33333333333333,8.0,7.0,1.6666666666666667,39,2023-08-01,6
710,30.34920634920635,6.746031746031747,2.4126984126984126,0.38095238095238093,39,2023-08-04,6
711,130.0,45.0,39.0,0.0,40,2023-07-10,6
712,136.66666666666669,48.33333333333333,29.0,2.0,40,2023-07-17,6
713,143.01587301587304,46.58730158730159,28.333333333333332,2.920634920634921,40,2023-07-24,6
714,140.7142857142857,41.03174603174603,26.428571428571427,2.8253968253968256,40,2023-07-31,6
715,132.93650793650792,35.42857142857142,28.476190476190478,2.380952380952381,40,2023-08-07,6
716,111.90476190476191,64.50793650793652,32.38095238095238,0.6825396825396824,10,2023-08-28,7
717,107.93650793650795,59.666666666666664,36.0,2.2857142857142856,10,2023-09-04,7
718,99.44444444444444,48.904761904761905,25.666666666666668,1.4603174603174602,10,2023-09-11,7
719,88.57142857142857,42.17460317460317,19.492063492063494,0.7619047619047619,10,2023-09-18,7
720,119.17460317460318,55.61904761904762,27.84126984126984,0.19047619047619047,11,2023-08-28,7
721,116.98412698412699,60.492063492063494,23.968253968253965,3.4444444444444446,11,2023-09-04,7
722,109.44444444444444,51.952380952380956,14.603174603174603,2.714285714285714,11,2023-09-11,7
723,103.4920634920635,47.41269841269841,9.412698412698413,1.650793650793651,11,2023-09-18,7
