,id,dzien_rozliczenia,product1,product2,product3,product4,k
516,18,2023-05-31,85.0,48,8.0,0.0,5
517,18,2023-06-14,0.0,0,0.0,0.0,5
518,18,2023-06-21,73.0,42,11.0,5.0,5
519,19,2023-06-01,210.0,76,11.0,0.0,5
520,19,2023-06-07,0.0,0,0.0,0.0,5
521,19,2023-06-15,0.0,0,0.0,0.0,5
522,19,2023-06-22,202.0,68,8.0,0.0,5
523,20,2023-06-01,189.0,109,29.0,6.0,5
524,20,2023-06-15,0.0,0,0.0,0.0,5
525,20,2023-06-22,230.0,114,29.0,2.0,5
526,21,2023-06-01,99.0,53,8.0,0.0,5
527,21,2023-06-15,0.0,0,0.0,0.0,5
528,21,2023-06-22,118.0,69,13.0,4.0,5
529,22,2023-06-01,140.0,56,20.0,0.0,5
530,22,2023-06-15,0.0,0,0.0,0.0,5
531,22,2023-06-22,139.5,53,12.0,4.0,5
532,23,2023-06-09,0.0,0,0.0,0.0,5
533,23,2023-06-16,150.0,41,10.0,0.0,5
534,23,2023-06-23,160.0,39,4.0,4.0,5
535,24,2023-05-31,160.0,40,15.0,0.0,5
536,24,2023-06-07,130.0,50,18.0,0.0,5
537,24,2023-06-14,170.0,59,15.0,0.0,5
538,24,2023-06-21,170.0,69,27.0,6.0,5
539,25,2023-05-27,210.0,63,21.0,2.0,5
540,25,2023-06-03,180.0,69,24.0,4.0,5
541,25,2023-06-10,210.0,59,34.0,0.0,5
542,25,2023-06-17,190.0,57,30.0,6.0,5
543,25,2023-06-24,210.0,48,37.0,4.0,5
544,26,2023-05-27,120.0,82,20.0,0.0,5
545,26,2023-06-03,107.0,75,4.0,0.0,5
546,26,2023-06-10,107.0,75,14.0,0.0,5
547,26,2023-06-17,129.0,68,32.0,0.0,5
548,26,2023-06-24,100.0,56,18.0,2.0,5
549,27,2023-05-27,115.0,38,5.0,0.0,5
550,27,2023-06-03,100.0,43,9.0,0.0,5
551,27,2023-06-10,112.0,54,14.0,0.0,5
552,27,2023-06-17,117.0,39,22.0,2.0,5
553,27,2023-06-24,101.0,49,21.0,4.0,5
554,28,2023-05-28,114.0,67,3.0,0.0,5
555,28,2023-06-04,99.0,57,17.0,0.0,5
556,28,2023-06-11,93.0,60,4.0,0.0,5
557,28,2023-06-18,126.0,57,5.0,0.0,5
558,28,2023-06-25,105.0,56,9.0,1.0,5
559,29,2023-05-31,186.0,64,30.0,0.0,5
560,29,2023-06-07,202.0,82,24.0,0.0,5
561,29,2023-06-14,201.0,68,14.0,2.0,5
562,29,2023-06-21,188.0,67,27.0,2.0,5
563,31,2023-06-01,85.0,36,12.0,0.0,5
564,31,2023-06-15,0.0,0,0.0,0.0,5
565,31,2023-06-22,120.0,48,35.0,6.0,5
566,32,2023-06-02,145.0,53,48.0,0.0,5
567,32,2023-06-09,115.0,38,30.0,0.0,5
568,32,2023-06-16,175.0,63,54.0,0.0,5
569,32,2023-06-23,190.0,47,55.0,6.0,5
570,34,2023-05-27,160.0,31,20.0,0.0,5
571,34,2023-06-03,135.0,36,15.0,0.0,5
572,34,2023-06-10,130.0,18,1.0,0.0,5
573,34,2023-06-17,170.0,39,0.0,6.0,5
574,34,2023-06-24,180.0,26,2.0,2.0,5
575,35,2023-05-31,144.5,46,23.0,6.0,5
576,35,2023-06-07,143.0,66,28.0,10.0,5
577,35,2023-06-14,144.0,45,47.0,1.0,5
578,35,2023-06-21,114.5,35,14.0,6.0,5
579,36,2023-05-29,113.0,35,10.0,1.0,5
580,36,2023-06-05,89.0,29,18.0,0.0,5
581,36,2023-06-12,95.0,37,24.0,0.0,5
582,36,2023-06-19,105.0,38,20.0,0.0,5
583,38,2023-06-02,100.0,43,15.0,0.0,5
584,38,2023-06-23,0.0,0,0.0,0.0,5
585,39,2023-05-30,50.0,16,4.0,0.0,5
586,39,2023-06-02,42.0,15,4.0,0.0,5
587,39,2023-06-06,50.0,17,7.0,0.0,5
588,39,2023-06-13,55.0,16,3.0,0.0,5
589,39,2023-06-16,0.0,0,0.0,0.0,5
590,39,2023-06-20,50.0,21,4.0,0.0,5
591,39,2023-06-23,48.0,3,0.0,2.0,5
592,10,2023-07-10,84.5,33,18.0,0.0,6
593,10,2023-07-17,90.0,46,8.0,4.0,6
594,10,2023-07-24,90.0,37,12.0,0.0,6
595,10,2023-07-31,70.0,31,26.0,0.0,6
596,10,2023-08-07,105.0,55,36.0,1.0,6
597,11,2023-07-10,110.0,38,6.0,0.0,6
598,11,2023-07-17,109.0,48,23.0,1.0,6
599,11,2023-07-24,120.0,52,20.0,0.0,6
600,11,2023-07-31,105.0,27,14.0,0.0,6
601,11,2023-08-07,100.0,22,16.0,0.0,6
602,12,2023-07-10,61.0,34,13.0,1.0,6
603,12,2023-07-17,68.5,35,15.0,1.0,6
604,12,2023-07-24,63.0,33,22.0,0.0,6
605,12,2023-07-31,54.0,28,12.0,0.0,6
606,12,2023-08-07,53.0,32,5.0,0.0,6
607,13,2023-07-11,90.0,31,13.0,3.0,6
608,13,2023-07-18,82.0,28,27.0,2.0,6
609,13,2023-07-25,79.0,35,7.0,0.0,6
610,13,2023-08-01,95.0,35,12.0,0.0,6
611,13,2023-08-08,100.0,30,18.0,0.0,6
612,14,2023-07-11,172.5,31,15.0,0.0,6
613,14,2023-07-14,119.0,38,11.0,2.0,6
614,14,2023-07-18,185.0,55,12.0,0.0,6
615,14,2023-07-21,127.0,25,11.0,3.0,6
616,14,2023-07-25,177.0,40,6.0,2.0,6
617,14,2023-07-28,140.0,31,15.0,3.0,6
618,14,2023-08-01,193.0,45,21.0,2.0,6
619,14,2023-08-04,75.0,19,2.0,1.0,6
620,14,2023-08-08,145.0,39,18.0,10.0,6
621,15,2023-07-11,95.0,11,8.0,2.0,6
622,15,2023-07-18,150.0,15,5.0,14.0,6
623,15,2023-07-25,119.0,24,2.0,3.0,6
624,15,2023-08-01,119.0,14,10.0,6.0,6
625,15,2023-08-08,90.0,6,4.0,12.0,6
626,16,2023-07-11,83.0,59,5.0,6.0,6
627,16,2023-07-18,90.0,46,9.0,1.0,6
628,16,2023-07-25,86.0,36,5.0,1.0,6
629,16,2023-08-01,94.0,39,16.0,0.0,6
630,16,2023-08-08,90.0,46,5.0,1.0,6
631,17,2023-07-12,128.0,48,21.0,1.0,6
632,17,2023-07-15,248.5,82,18.0,2.0,6
633,17,2023-07-19,95.0,31,8.0,1.0,6
634,17,2023-07-22,330.0,118,13.0,0.0,6
635,17,2023-07-26,121.0,30,14.0,2.0,6
636,17,2023-07-29,299.0,111,10.0,0.0,6
637,17,2023-08-02,130.0,51,10.0,5.0,6
638,17,2023-08-05,307.5,117,25.0,4.0,6
639,18,2023-07-12,103.0,49,4.0,0.0,6
640,18,2023-07-19,97.0,53,18.0,0.0,6
641,18,2023-07-26,93.0,37,4.0,0.0,6
642,18,2023-08-02,76.0,23,2.0,1.0,6
643,19,2023-07-13,209.0,46,16.0,0.0,6
644,19,2023-07-20,200.0,52,15.0,1.0,6
645,19,2023-07-27,210.0,65,22.0,0.0,6
646,19,2023-08-03,210.0,72,11.0,0.0,6
647,20,2023-07-13,229.0,114,35.0,0.0,6
648,20,2023-07-20,189.0,98,22.0,12.0,6
649,20,2023-07-27,245.0,107,42.0,4.0,6
650,20,2023-08-03,215.0,107,25.0,4.0,6
651,21,2023-07-13,105.0,39,7.0,2.0,6
652,21,2023-07-20,95.0,26,9.0,1.0,6
653,21,2023-07-27,105.0,48,7.0,0.0,6
654,21,2023-08-03,99.0,47,7.0,0.0,6
655,22,2023-07-13,140.0,53,18.0,0.0,6
656,22,2023-07-20,140.0,49,7.0,1.0,6
657,22,2023-07-27,134.0,49,11.0,7.0,6
658,22,2023-08-03,150.0,58,13.0,2.0,6
659,23,2023-07-14,160.0,30,4.0,4.0,6
660,23,2023-07-21,165.0,45,27.0,11.0,6
661,23,2023-07-28,155.0,26,9.0,6.0,6
662,23,2023-08-04,160.0,37,14.0,2.0,6
663,24,2023-07-12,130.0,52,19.0,0.0,6
664,24,2023-07-19,170.0,57,31.0,0.0,6
665,24,2023-07-26,148.0,49,13.0,0.0,6
666,24,2023-08-02,153.0,52,6.0,0.0,6
667,25,2023-07-15,195.0,44,27.0,6.0,6
668,25,2023-07-22,179.0,71,31.0,22.0,6
669,25,2023-07-29,219.0,56,12.0,1.0,6
670,25,2023-08-05,180.0,39,6.0,1.0,6
671,26,2023-07-15,120.0,70,20.0,3.0,6
672,26,2023-07-22,138.0,80,16.0,0.0,6
673,26,2023-07-29,118.0,60,12.0,0.0,6
674,26,2023-08-05,117.0,74,6.0,0.0,6
675,27,2023-07-15,90.0,49,28.0,5.0,6
676,27,2023-07-22,93.0,44,23.0,5.0,6
677,27,2023-07-29,106.0,47,14.0,2.0,6
678,27,2023-08-05,84.0,45,11.0,1.0,6
679,28,2023-07-16,100.0,58,0.0,0.0,6
680,28,2023-07-23,109.5,43,9.0,9.0,6
681,28,2023-07-30,105.0,55,8.0,0.0,6
682,29,2023-07-12,194.0,57,12.0,5.0,6
683,29,2023-07-19,91.5,29,10.0,0.0,6
684,29,2023-07-26,212.5,75,14.0,4.0,6
685,29,2023-08-02,182.0,61,15.0,2.0,6
686,31,2023-07-13,82.5,25,25.0,6.0,6
687,31,2023-07-20,100.0,37,11.0,3.0,6
688,31,2023-07-27,95.0,45,12.0,7.0,6
689,31,2023-08-03,112.0,49,10.0,6.0,6
690,32,2023-07-14,150.0,60,66.0,9.0,6
691,32,2023-07-21,153.0,55,72.0,4.0,6
692,32,2023-07-28,155.0,47,43.0,4.0,6
693,32,2023-08-04,120.0,42,14.0,0.0,6
694,34,2023-07-15,180.0,39,13.0,0.0,6
695,34,2023-07-22,140.0,26,10.0,1.0,6
696,34,2023-07-29,149.0,25,5.0,0.0,6
697,35,2023-07-12,120.0,37,25.0,3.0,6
698,35,2023-07-19,114.0,23,33.0,0.0,6
699,35,2023-07-26,150.0,38,15.0,1.0,6
700,35,2023-08-02,155.0,36,16.0,2.0,6
701,38,2023-07-14,94.0,37,17.0,0.0,6
702,38,2023-07-21,89.5,35,7.0,0.0,6
703,38,2023-07-28,81.0,38,16.0,0.0,6
704,39,2023-07-11,32.0,8,1.0,0.0,6
705,39,2023-07-14,40.0,15,2.0,0.0,6
706,39,2023-07-21,41.0,4,6.0,2.0,6
707,39,2023-07-25,0.0,0,0.0,0.0,6
708,39,2023-07-28,40.0,8,4.0,0.0,6
709,39,2023-08-01,44.0,4,6.0,1.0,6
710,39,2023-08-04,20.0,7,0.0,0.0,6
711,40,2023-07-10,130.0,45,39.0,0.0,6
712,40,2023-07-17,140.0,50,24.0,3.0,6
713,40,2023-07-24,150.0,45,27.0,4.0,6
714,40,2023-07-31,135.0,35,27.0,2.0,6
715,40,2023-08-07,125.0,32,30.0,2.0,6
716,10,2023-08-28,110.0,64,36.0,1.0,7
717,10,2023-09-04,100.0,49,36.0,4.0,7
718,10,2023-09-11,95.0,43,15.0,0.0,7
719,10,2023-09-18,80.0,39,16.0,0.0,7
720,11,2023-08-28,120.0,60,26.0,0.0,7
721,11,2023-09-04,110.0,61,18.0,7.0,7
722,11,2023-09-11,105.0,43,8.0,1.0,7
723,11,2023-09-18,100.0,45,7.0,0.0,7
724,12,2023-08-28,0.0,0,0.0,0.0,7
725,12,2023-09-04,50.0,25,9.0,3.0,7
726,12,2023-09-11,48.0,32,7.0,0.0,7
727,12,2023-09-18,64.0,49,11.0,0.0,7
728,13,2023-08-29,110.0,29,16.0,1.0,7
729,13,2023-09-05,125.0,44,20.0,1.0,7
730,13,2023-09-12,125.0,49,11.0,3.0,7
731,13,2023-09-19,135.0,46,4.0,9.0,7
732,14,2023-08-25,155.0,43,11.0,2.0,7
733,14,2023-08-29,170.0,52,11.0,3.0,7
734,14,2023-09-01,125.0,34,6.0,7.0,7
735,14,2023-09-05,120.0,36,2.0,2.0,7
736,14,2023-09-08,135.0,21,10.0,0.0,7
737,14,2023-09-11,0.0,0,0.0,0.0,7
738,14,2023-09-12,160.0,27,3.0,4.0,7
739,14,2023-09-15,145.0,22,3.0,1.0,7
740,14,2023-09-19,137.0,40,8.0,13.0,7
741,15,2023-08-29,130.0,29,4.0,2.0,7
742,15,2023-09-05,90.0,9,4.0,0.0,7
743,15,2023-09-12,125.0,28,8.0,1.0,7
744,15,2023-09-19,125.0,26,3.0,5.0,7
745,16,2023-08-29,90.0,53,9.0,0.0,7
746,16,2023-09-05,95.0,38,6.0,2.0,7
747,16,2023-09-12,89.0,46,1.0,1.0,7
748,16,2023-09-19,88.0,50,6.0,5.0,7
749,17,2023-08-23,88.0,30,22.0,0.0,7
750,17,2023-08-26,308.0,149,4.0,2.0,7
751,17,2023-08-30,135.0,67,16.0,1.0,7
752,17,2023-09-02,270.0,82,15.0,1.0,7
753,17,2023-09-06,77.0,35,0.0,2.0,7
754,17,2023-09-09,268.0,146,30.0,0.0,7
755,17,2023-09-13,135.0,46,1.0,3.0,7
756,17,2023-09-16,330.0,116,22.0,12.0,7
757,17,2023-09-20,89.0,31,2.0,0.0,7
758,18,2023-08-23,55.0,25,5.0,0.0,7
759,18,2023-08-30,90.0,47,14.0,0.0,7
760,18,2023-09-06,73.0,35,4.0,2.0,7
761,18,2023-09-13,80.0,30,2.0,3.0,7
762,18,2023-09-20,81.0,49,1.0,5.0,7
763,19,2023-08-24,170.0,42,7.0,0.0,7
764,19,2023-08-31,205.0,54,11.0,0.0,7
765,19,2023-09-07,190.0,58,7.0,0.0,7
766,19,2023-09-14,205.0,60,6.0,4.0,7
767,19,2023-09-21,200.0,70,11.0,0.0,7
768,20,2023-08-24,200.0,115,36.0,17.0,7
769,20,2023-08-31,208.5,104,27.0,22.0,7
770,20,2023-09-07,174.0,116,9.0,4.0,7
771,20,2023-09-14,189.5,117,18.0,13.0,7
772,20,2023-09-21,214.0,111,20.0,9.0,7
773,21,2023-08-24,100.0,52,9.0,4.0,7
774,21,2023-08-31,112.0,55,7.0,0.0,7
775,21,2023-09-07,95.0,52,11.0,1.0,7
776,21,2023-09-14,120.0,48,3.0,1.0,7
777,21,2023-09-21,110.0,61,4.0,2.0,7
778,22,2023-08-24,130.0,46,5.0,0.0,7
779,22,2023-08-31,130.0,52,14.0,0.0,7
780,22,2023-09-07,160.0,80,14.0,4.0,7
781,22,2023-09-14,120.0,45,8.0,0.0,7
782,22,2023-09-21,190.0,87,17.0,1.0,7
783,23,2023-08-25,155.0,42,2.0,5.0,7
784,23,2023-09-01,150.0,31,3.0,17.0,7
785,23,2023-09-08,140.0,40,13.0,7.0,7
786,23,2023-09-15,180.0,39,8.0,4.0,7
787,24,2023-08-23,140.0,40,13.0,0.0,7
788,24,2023-08-30,180.0,77,19.0,2.0,7
789,24,2023-09-06,140.0,60,3.0,0.0,7
790,24,2023-09-13,158.0,54,8.0,2.0,7
791,24,2023-09-20,170.0,62,10.0,0.0,7
792,25,2023-08-26,150.0,40,17.0,24.0,7
793,25,2023-09-02,200.0,44,12.0,23.0,7
794,25,2023-09-09,200.0,44,12.0,30.0,7
795,25,2023-09-16,195.0,40,9.0,12.0,7
796,26,2023-08-26,120.0,82,4.0,11.0,7
797,26,2023-09-02,125.0,70,11.0,2.0,7
798,26,2023-09-09,120.0,85,12.0,1.0,7
799,26,2023-09-16,150.0,83,9.0,0.0,7
800,27,2023-08-26,88.0,62,21.0,3.0,7
801,27,2023-09-02,109.0,46,8.0,0.0,7
802,27,2023-09-09,114.0,52,15.0,2.0,7
803,27,2023-09-16,118.0,68,20.0,12.0,7
804,28,2023-08-27,119.0,52,4.0,0.0,7
805,28,2023-09-03,110.0,65,18.0,0.0,7
806,28,2023-09-10,109.5,71,6.0,0.0,7
807,28,2023-09-17,119.0,37,7.0,0.0,7
808,29,2023-08-23,105.0,51,2.0,2.0,7
809,29,2023-08-30,210.0,85,21.0,1.0,7
810,29,2023-09-06,152.0,58,4.0,0.0,7
811,29,2023-09-13,201.0,75,9.0,0.0,7
812,29,2023-09-20,160.0,65,3.0,2.0,7
813,31,2023-08-24,95.0,35,8.0,3.0,7
814,31,2023-08-31,97.0,38,11.0,1.0,7
815,31,2023-09-07,118.0,56,10.0,2.0,7
816,31,2023-09-14,105.0,52,8.0,3.0,7
817,31,2023-09-21,94.0,40,7.0,2.0,7
818,32,2023-08-25,160.0,63,36.0,5.0,7
819,32,2023-09-01,140.0,42,40.0,5.0,7
820,32,2023-09-08,150.0,47,32.0,4.0,7
821,32,2023-09-15,165.0,65,30.0,5.0,7
822,34,2023-08-26,0.0,0,0.0,0.0,7
823,34,2023-09-02,140.0,22,10.0,10.0,7
824,34,2023-09-09,153.0,31,6.0,1.0,7
825,34,2023-09-16,135.0,21,2.0,0.0,7
826,35,2023-08-23,115.0,33,19.0,2.0,7
827,35,2023-08-27,0.0,0,0.0,0.0,7
828,35,2023-08-30,125.0,47,30.0,0.0,7
829,35,2023-09-06,125.0,43,24.0,1.0,7
830,35,2023-09-13,149.0,54,22.0,0.0,7
831,35,2023-09-20,128.5,61,25.0,2.0,7
832,36,2023-09-05,0.0,0,0.0,0.0,7
833,38,2023-08-25,78.5,40,11.0,1.0,7
834,38,2023-09-01,80.0,31,6.0,0.0,7
835,38,2023-09-08,90.0,33,13.0,0.0,7
836,38,2023-09-15,88.0,26,2.0,0.0,7
837,39,2023-08-25,51.0,11,0.0,2.0,7
838,39,2023-08-29,55.0,23,0.0,0.0,7
839,39,2023-09-01,34.0,10,2.0,0.0,7
840,39,2023-09-08,50.0,10,5.0,1.0,7
841,39,2023-09-12,0.0,0,0.0,0.0,7
842,39,2023-09-15,39.0,9,0.0,0.0,7
843,39,2023-09-17,0.0,0,0.0,0.0,7
844,39,2023-09-19,27.0,1,0.0,0.0,7
845,40,2023-08-28,150.0,57,36.0,6.0,7
846,40,2023-09-04,155.0,57,32.0,3.0,7
847,40,2023-09-11,160.0,57,19.0,2.0,7
848,40,2023-09-18,140.0,56,25.0,5.0,7
849,10,2023-10-09,89.0,48,0.0,0.0,8
850,10,2023-10-16,80.0,43,0.0,0.0,8
851,10,2023-10-23,88.0,45,0.0,0.0,8
852,10,2023-10-30,73.0,41,0.0,3.0,8
853,11,2023-10-09,125.0,56,0.0,12.0,8
854,11,2023-10-16,105.0,47,0.0,12.0,8
855,11,2023-10-23,105.0,52,0.0,7.0,8
856,11,2023-10-30,110.0,41,0.0,9.0,8
857,12,2023-10-09,66.0,41,0.0,8.0,8
858,12,2023-10-16,69.0,36,0.0,2.0,8
859,12,2023-10-23,63.0,36,0.0,4.0,8
860,12,2023-10-30,75.0,50,0.0,5.0,8
861,13,2023-10-10,112.0,53,0.0,12.0,8
862,13,2023-10-17,105.0,46,0.0,8.0,8
863,13,2023-10-24,117.0,45,0.0,5.0,8
864,13,2023-10-31,93.0,35,0.0,2.0,8
865,14,2023-10-06,135.0,30,3.0,4.0,8
866,14,2023-10-10,191.0,65,0.0,6.0,8
867,14,2023-10-13,130.0,20,0.0,0.0,8
868,14,2023-10-17,175.0,59,0.0,4.0,8
869,14,2023-10-20,145.0,45,0.0,2.0,8
870,14,2023-10-24,150.0,33,0.0,3.0,8
871,14,2023-10-27,125.0,32,0.0,0.0,8
872,14,2023-10-29,0.0,0,0.0,0.0,8
873,14,2023-10-31,165.0,51,0.0,11.0,8
874,14,2023-11-03,135.0,34,0.0,5.0,8
875,15,2023-10-10,100.0,17,0.0,5.0,8
876,15,2023-10-17,120.0,21,0.0,12.0,8
877,15,2023-10-24,140.0,21,0.0,5.0,8
878,15,2023-10-31,115.0,22,0.0,4.0,8
879,16,2023-10-10,89.0,48,0.0,4.0,8
880,16,2023-10-17,99.0,44,0.0,5.0,8
881,16,2023-10-24,97.0,67,0.0,5.0,8
882,16,2023-10-31,99.5,46,0.0,7.0,8
883,17,2023-10-07,300.0,136,8.0,10.0,8
884,17,2023-10-11,85.0,51,0.0,0.0,8
885,17,2023-10-14,230.0,127,0.0,10.0,8
886,17,2023-10-18,90.0,48,0.0,4.0,8
887,17,2023-10-21,249.0,94,0.0,10.0,8
888,17,2023-10-25,83.0,59,0.0,12.0,8
889,17,2023-10-28,260.0,123,0.0,17.0,8
890,17,2023-11-04,249.0,143,0.0,11.0,8
891,18,2023-10-11,70.0,38,0.0,6.0,8
892,18,2023-10-18,97.0,59,0.0,0.0,8
893,18,2023-10-25,70.0,35,0.0,2.0,8
894,19,2023-10-12,201.0,69,0.0,6.0,8
895,19,2023-10-19,165.0,56,0.0,3.0,8
896,19,2023-10-26,205.0,64,0.0,0.0,8
897,19,2023-10-29,0.0,0,0.0,0.0,8
898,20,2023-10-12,148.0,95,0.0,4.0,8
899,20,2023-10-19,180.0,99,0.0,0.0,8
900,20,2023-10-26,174.5,122,0.0,4.0,8
901,20,2023-11-02,160.0,107,0.0,4.0,8
902,21,2023-10-12,105.0,51,0.0,2.0,8
903,21,2023-10-19,110.0,54,0.0,3.0,8
904,21,2023-10-26,100.0,47,0.0,1.0,8
905,22,2023-10-12,190.0,90,0.0,0.0,8
906,22,2023-10-19,140.0,68,0.0,12.0,8
907,22,2023-10-26,150.0,60,0.0,11.0,8
908,23,2023-10-06,165.0,40,5.0,7.0,8
909,23,2023-10-13,149.0,50,0.0,21.0,8
910,23,2023-10-20,165.0,52,0.0,13.0,8
911,23,2023-10-27,155.0,59,0.0,11.0,8
912,23,2023-11-03,160.0,72,0.0,23.0,8
913,24,2023-10-11,148.0,53,0.0,0.0,8
914,24,2023-10-18,170.0,63,0.0,12.0,8
915,24,2023-10-25,180.0,69,0.0,10.0,8
916,25,2023-10-07,170.0,53,4.0,4.0,8
917,25,2023-10-14,185.0,51,0.0,13.0,8
918,25,2023-10-21,195.0,53,0.0,12.0,8
919,25,2023-10-28,210.0,63,0.0,30.0,8
920,25,2023-11-04,180.0,61,0.0,13.0,8
921,26,2023-10-07,158.0,100,2.0,0.0,8
922,26,2023-10-14,126.0,85,0.0,9.0,8
923,26,2023-10-21,133.0,106,0.0,0.0,8
924,26,2023-10-28,135.0,84,0.0,5.0,8
925,26,2023-11-04,110.0,80,0.0,0.0,8
926,27,2023-10-07,98.0,41,1.0,5.0,8
927,27,2023-10-14,101.0,48,0.0,6.0,8
928,27,2023-10-21,108.0,54,0.0,4.0,8
929,27,2023-10-28,90.0,56,0.0,5.0,8
930,27,2023-11-04,87.0,48,0.0,12.0,8
931,28,2023-10-08,100.0,58,4.0,0.0,8
932,28,2023-10-15,99.5,75,0.0,0.0,8
933,28,2023-10-22,94.0,63,0.0,2.0,8
934,28,2023-10-29,65.0,51,0.0,1.0,8
935,29,2023-10-11,176.5,81,0.0,4.0,8
936,29,2023-10-18,210.0,71,0.0,4.0,8
937,29,2023-10-25,196.5,97,0.0,6.0,8
938,31,2023-10-12,110.0,47,0.0,4.0,8
939,31,2023-10-19,118.0,67,0.0,4.0,8
940,31,2023-10-26,100.0,44,0.0,4.0,8
941,32,2023-10-06,130.0,64,29.0,2.0,8
942,32,2023-10-13,145.0,65,0.0,10.0,8
943,32,2023-10-20,140.0,66,0.0,22.0,8
944,32,2023-10-27,120.0,50,0.0,35.0,8
945,32,2023-11-03,140.0,56,0.0,46.0,8
946,34,2023-10-07,200.0,20,0.0,0.0,8
947,34,2023-10-14,159.0,25,0.0,1.0,8
948,34,2023-10-21,200.0,40,0.0,3.0,8
949,34,2023-10-28,174.0,41,0.0,1.0,8
950,34,2023-11-04,155.0,40,0.0,5.0,8
951,35,2023-10-11,120.0,42,0.0,3.0,8
952,35,2023-10-18,188.0,79,0.0,6.0,8
953,35,2023-10-25,133.0,56,0.0,4.0,8
954,36,2023-10-06,32.0,4,0.0,0.0,8
955,36,2023-10-13,21.0,6,0.0,1.0,8
956,36,2023-10-20,19.0,3,0.0,0.0,8
957,38,2023-10-10,61.0,32,0.0,0.0,8
958,38,2023-10-17,85.0,40,0.0,0.0,8
959,38,2023-10-24,73.0,40,0.0,0.0,8
960,38,2023-10-31,65.0,34,0.0,0.0,8
961,39,2023-10-06,59.0,19,2.0,11.0,8
962,39,2023-10-13,54.0,21,0.0,1.0,8
963,39,2023-10-20,38.0,14,0.0,3.0,8
964,39,2023-10-27,46.0,17,0.0,1.0,8
965,40,2023-10-09,170.0,57,0.0,0.0,8
966,40,2023-10-16,160.0,56,0.0,8.0,8
967,40,2023-10-23,160.0,60,0.0,7.0,8
968,40,2023-10-30,150.0,49,0.0,9.0,8
