,product1,product2,product3,product4,id,dzien_rozliczenia,k
399,39.5,18.833333333333332,0.0,0.0,9,2023-01-30,2
400,54.916666666666664,21.666666666666668,0.0,0.0,9,2023-01-31,2
401,56.0,25.666666666666668,0.0,0.0,9,2023-02-01,2
402,57.42857142857143,23.0,0.0,0.0,9,2023-02-02,2
403,52.666666666666664,18.166666666666668,0.0,0.0,9,2023-02-03,2
404,68.0,27.166666666666668,0.0,0.0,9,2023-02-04,2
405,38.666666666666664,18.0,0.0,0.0,9,2023-02-06,2
406,53.416666666666664,22.166666666666668,0.0,0.0,9,2023-02-07,2
407,55.833333333333336,25.333333333333332,0.0,0.0,9,2023-02-08,2
408,55.142857142857146,22.285714285714285,0.0,0.0,9,2023-02-09,2
409,51.833333333333336,19.166666666666668,0.0,0.0,9,2023-02-10,2
410,71.0,27.333333333333332,0.0,0.0,9,2023-02-11,2
411,36.5,16.833333333333332,0.0,0.0,9,2023-02-13,2
412,41.5,22.833333333333332,0.0,0.0,37,2023-01-16,2
413,51.5,28.0,0.0,0.0,37,2023-01-17,2
414,57.5,30.0,0.0,0.0,37,2023-01-18,2
415,65.14285714285714,31.714285714285715,0.0,0.0,37,2023-01-19,2
416,57.75,21.666666666666668,0.0,0.0,37,2023-01-20,2
417,97.33333333333333,38.0,0.0,0.0,37,2023-01-21,2
418,40.5,21.666666666666668,0.0,0.0,37,2023-01-23,2
419,50.0,26.666666666666668,0.0,0.0,37,2023-01-24,2
420,59.666666666666664,32.333333333333336,0.0,0.0,37,2023-01-25,2
421,64.5,31.285714285714285,0.0,0.0,37,2023-01-26,2
422,57.916666666666664,21.833333333333332,0.0,0.0,37,2023-01-27,2
423,98.33333333333333,39.333333333333336,0.0,0.0,37,2023-01-28,2
424,38.583333333333336,20.0,0.0,0.0,37,2023-01-30,2
425,50.333333333333336,26.333333333333332,0.0,0.0,37,2023-01-31,2
426,58.583333333333336,32.666666666666664,0.0,0.0,37,2023-02-01,2
427,64.42857142857143,30.857142857142858,0.0,0.0,37,2023-02-02,2
428,56.583333333333336,22.833333333333332,0.0,0.0,37,2023-02-03,2
429,96.16666666666667,39.166666666666664,0.0,0.0,37,2023-02-04,2
430,34.916666666666664,16.333333333333332,0.0,0.0,37,2023-02-06,2
431,47.333333333333336,25.333333333333332,0.0,0.0,37,2023-02-07,2
432,59.083333333333336,33.333333333333336,0.0,0.0,37,2023-02-08,2
433,61.785714285714285,31.0,0.0,0.0,37,2023-02-09,2
434,55.416666666666664,24.333333333333332,0.0,0.0,37,2023-02-10,2
435,93.16666666666667,36.166666666666664,0.0,0.0,37,2023-02-11,2
436,33.916666666666664,16.333333333333332,0.0,0.0,37,2023-02-13,2
437,75.92857142857143,47.285714285714285,0.0,0.0,1,2023-02-28,3
438,80.16666666666667,45.666666666666664,0.0,0.0,1,2023-03-01,3
439,88.14285714285714,50.42857142857143,0.0,0.0,1,2023-03-02,3
440,70.71428571428571,44.714285714285715,0.0,0.0,1,2023-03-03,3
441,129.71428571428572,76.57142857142857,0.0,0.0,1,2023-03-04,3
442,56.57142857142857,37.42857142857143,0.0,0.0,1,2023-03-06,3
443,74.28571428571429,48.57142857142857,0.0,0.0,1,2023-03-07,3
444,82.16666666666667,46.0,0.0,0.0,1,2023-03-08,3
445,87.14285714285714,49.714285714285715,0.0,0.0,1,2023-03-09,3
446,70.71428571428571,45.142857142857146,0.0,0.0,1,2023-03-10,3
447,131.85714285714286,75.71428571428571,0.0,0.0,1,2023-03-11,3
448,55.285714285714285,36.285714285714285,0.0,0.0,1,2023-03-13,3
449,73.57142857142857,46.857142857142854,0.0,0.0,1,2023-03-14,3
450,86.66666666666667,48.166666666666664,0.0,0.0,1,2023-03-15,3
451,89.85714285714286,50.857142857142854,0.0,0.0,1,2023-03-16,3
452,68.21428571428571,42.42857142857143,0.0,0.0,1,2023-03-17,3
453,135.85714285714286,82.14285714285714,0.0,0.0,1,2023-03-18,3
454,55.07142857142857,37.142857142857146,0.0,0.0,1,2023-03-20,3
455,74.57142857142857,46.714285714285715,0.0,0.0,1,2023-03-21,3
456,85.5,50.333333333333336,0.0,0.0,1,2023-03-22,3
457,93.85714285714286,52.142857142857146,0.0,0.0,1,2023-03-23,3
458,69.92857142857143,44.857142857142854,0.0,0.0,1,2023-03-24,3
459,139.57142857142858,80.71428571428571,0.0,0.0,1,2023-03-25,3
460,57.07142857142857,39.857142857142854,0.0,0.0,1,2023-03-27,3
461,78.57142857142857,48.57142857142857,0.0,0.0,1,2023-03-28,3
462,88.0,52.666666666666664,0.0,0.0,1,2023-03-29,3
463,123.85714285714286,59.285714285714285,0.0,0.0,2,2023-02-28,3
464,110.5,57.333333333333336,0.0,0.0,2,2023-03-01,3
465,145.14285714285714,72.85714285714286,0.0,0.0,2,2023-03-02,3
466,94.28571428571429,44.42857142857143,0.0,0.0,2,2023-03-03,3
467,214.14285714285714,97.85714285714286,0.0,0.0,2,2023-03-04,3
468,56.142857142857146,36.857142857142854,0.0,0.0,2,2023-03-05,3
469,78.57142857142857,42.57142857142857,0.0,0.0,2,2023-03-06,3
470,126.0,61.0,0.0,0.0,2,2023-03-07,3
471,109.83333333333333,57.0,0.0,0.0,2,2023-03-08,3
472,145.71428571428572,72.71428571428571,0.0,0.0,2,2023-03-09,3
473,96.0,44.714285714285715,0.0,0.0,2,2023-03-10,3
474,207.0,97.14285714285714,0.0,0.0,2,2023-03-11,3
475,58.42857142857143,35.57142857142857,0.0,0.0,2,2023-03-12,3
476,78.0,42.42857142857143,0.0,0.0,2,2023-03-13,3
477,131.71428571428572,62.714285714285715,0.0,0.0,2,2023-03-14,3
478,125.33333333333333,59.0,0.0,0.0,2,2023-03-15,3
479,145.71428571428572,73.85714285714286,0.0,0.0,2,2023-03-16,3
480,99.28571428571429,48.0,0.0,0.0,2,2023-03-17,3
481,212.71428571428572,100.71428571428571,0.0,0.0,2,2023-03-18,3
482,63.42857142857143,38.0,0.0,0.0,2,2023-03-19,3
483,80.71428571428571,44.57142857142857,0.0,0.0,2,2023-03-20,3
484,131.0,63.142857142857146,0.0,0.0,2,2023-03-21,3
485,133.16666666666666,62.166666666666664,0.0,0.0,2,2023-03-22,3
486,153.0,75.71428571428571,0.0,0.0,2,2023-03-23,3
487,99.0,45.857142857142854,0.0,0.0,2,2023-03-24,3
488,219.42857142857142,108.85714285714286,0.0,0.0,2,2023-03-25,3
489,62.42857142857143,39.42857142857143,0.0,0.0,2,2023-03-26,3
490,87.14285714285714,46.0,0.0,0.0,2,2023-03-27,3
491,130.28571428571428,62.42857142857143,0.0,0.0,2,2023-03-28,3
492,138.0,61.333333333333336,0.0,0.0,2,2023-03-29,3
493,59.142857142857146,38.285714285714285,0.0,0.0,3,2023-02-28,3
494,60.5,38.166666666666664,0.0,0.0,3,2023-03-01,3
495,71.21428571428571,39.142857142857146,0.0,0.0,3,2023-03-02,3
496,64.07142857142857,37.142857142857146,0.0,0.0,3,2023-03-03,3
497,72.92857142857143,42.714285714285715,0.0,0.0,3,2023-03-04,3
498,46.785714285714285,22.714285714285715,0.0,0.0,3,2023-03-06,3
499,57.285714285714285,38.0,0.0,0.0,3,2023-03-07,3
500,59.333333333333336,36.5,0.0,0.0,3,2023-03-08,3
501,68.5,43.142857142857146,0.0,0.0,3,2023-03-09,3
502,60.785714285714285,36.142857142857146,0.0,0.0,3,2023-03-10,3
503,70.92857142857143,43.714285714285715,0.0,0.0,3,2023-03-11,3
504,47.57142857142857,24.285714285714285,0.0,0.0,3,2023-03-13,3
505,57.5,37.42857142857143,0.0,0.0,3,2023-03-14,3
506,62.5,39.333333333333336,0.0,0.0,3,2023-03-15,3
507,67.07142857142857,39.857142857142854,0.0,0.0,3,2023-03-16,3
508,61.5,36.57142857142857,0.0,0.0,3,2023-03-17,3
509,72.35714285714286,45.57142857142857,0.0,0.0,3,2023-03-18,3
510,47.214285714285715,27.571428571428573,0.0,0.0,3,2023-03-20,3
511,57.214285714285715,37.42857142857143,0.0,0.0,3,2023-03-21,3
512,64.66666666666667,41.0,0.0,0.0,3,2023-03-22,3
513,67.78571428571429,38.57142857142857,0.0,0.0,3,2023-03-23,3
514,66.35714285714286,40.285714285714285,0.0,0.0,3,2023-03-24,3
515,77.35714285714286,48.714285714285715,0.0,0.0,3,2023-03-25,3
516,50.357142857142854,29.285714285714285,0.0,0.0,3,2023-03-27,3
517,58.92857142857143,37.0,0.0,0.0,3,2023-03-28,3
518,68.16666666666667,40.666666666666664,0.0,0.0,3,2023-03-29,3
519,45.357142857142854,19.857142857142858,0.0,0.0,4,2023-02-28,3
520,54.166666666666664,18.166666666666668,0.0,0.0,4,2023-03-01,3
521,54.285714285714285,27.0,0.0,0.0,4,2023-03-02,3
522,41.142857142857146,17.428571428571427,0.0,0.0,4,2023-03-03,3
523,87.85714285714286,36.42857142857143,0.0,0.0,4,2023-03-04,3
524,37.642857142857146,14.285714285714286,0.0,0.0,4,2023-03-06,3
525,45.92857142857143,18.285714285714285,0.0,0.0,4,2023-03-07,3
526,52.416666666666664,19.5,0.0,0.0,4,2023-03-08,3
527,54.57142857142857,27.714285714285715,0.0,0.0,4,2023-03-09,3
528,40.714285714285715,17.428571428571427,0.0,0.0,4,2023-03-10,3
529,93.0,36.57142857142857,0.0,0.0,4,2023-03-11,3
530,36.714285714285715,14.428571428571429,0.0,0.0,4,2023-03-13,3
531,45.5,17.142857142857142,0.0,0.0,4,2023-03-14,3
532,54.583333333333336,22.5,0.0,0.0,4,2023-03-15,3
533,58.357142857142854,27.142857142857142,0.0,0.0,4,2023-03-16,3
534,43.42857142857143,20.857142857142858,0.0,0.0,4,2023-03-17,3
535,96.92857142857143,37.42857142857143,0.0,0.0,4,2023-03-18,3
536,38.0,12.571428571428571,0.0,0.0,4,2023-03-20,3
537,43.07142857142857,16.285714285714285,0.0,0.0,4,2023-03-21,3
538,56.75,24.333333333333332,0.0,0.0,4,2023-03-22,3
539,58.57142857142857,25.428571428571427,0.0,0.0,4,2023-03-23,3
540,40.857142857142854,19.857142857142858,0.0,0.0,4,2023-03-24,3
541,104.92857142857143,40.0,0.0,0.0,4,2023-03-25,3
542,39.57142857142857,13.285714285714286,0.0,0.0,4,2023-03-27,3
543,45.07142857142857,16.571428571428573,0.0,0.0,4,2023-03-28,3
544,60.166666666666664,26.166666666666668,0.0,0.0,4,2023-03-29,3
545,43.142857142857146,34.42857142857143,0.0,0.0,6,2023-02-28,3
546,53.583333333333336,36.833333333333336,0.0,0.0,6,2023-03-01,3
547,47.857142857142854,38.0,0.0,0.0,6,2023-03-02,3
548,25.857142857142858,23.142857142857142,0.0,0.0,6,2023-03-03,3
549,50.42857142857143,34.57142857142857,0.0,0.0,6,2023-03-04,3
550,29.714285714285715,19.857142857142858,0.0,0.0,6,2023-03-06,3
551,42.57142857142857,34.857142857142854,0.0,0.0,6,2023-03-07,3
552,55.083333333333336,38.833333333333336,0.0,0.0,6,2023-03-08,3
553,48.0,37.57142857142857,0.0,0.0,6,2023-03-09,3
554,25.5,23.714285714285715,0.0,0.0,6,2023-03-10,3
555,51.57142857142857,35.714285714285715,0.0,0.0,6,2023-03-11,3
556,28.428571428571427,18.857142857142858,0.0,0.0,6,2023-03-13,3
557,40.57142857142857,32.857142857142854,0.0,0.0,6,2023-03-14,3
558,60.166666666666664,40.333333333333336,0.0,0.0,6,2023-03-15,3
559,47.0,35.57142857142857,0.0,0.0,6,2023-03-16,3
560,25.928571428571427,20.714285714285715,0.0,0.0,6,2023-03-17,3
561,50.57142857142857,35.0,0.0,0.0,6,2023-03-18,3
562,28.571428571428573,19.428571428571427,0.0,0.0,6,2023-03-20,3
563,39.42857142857143,33.42857142857143,0.0,0.0,6,2023-03-21,3
564,63.0,44.166666666666664,0.0,0.0,6,2023-03-22,3
565,50.285714285714285,38.42857142857143,0.0,0.0,6,2023-03-23,3
566,26.642857142857142,21.571428571428573,0.0,0.0,6,2023-03-24,3
567,51.57142857142857,37.0,0.0,0.0,6,2023-03-25,3
568,28.285714285714285,18.857142857142858,0.0,0.0,6,2023-03-27,3
569,40.142857142857146,33.42857142857143,0.0,0.0,6,2023-03-28,3
570,73.66666666666667,51.166666666666664,0.0,0.0,6,2023-03-29,3
571,70.28571428571429,37.57142857142857,0.0,0.0,7,2023-02-28,3
572,70.0,45.333333333333336,0.0,0.0,7,2023-03-01,3
573,77.85714285714286,48.57142857142857,0.0,0.0,7,2023-03-02,3
574,51.714285714285715,33.57142857142857,0.0,0.0,7,2023-03-03,3
575,110.28571428571429,55.142857142857146,0.0,0.0,7,2023-03-04,3
576,44.785714285714285,31.0,0.0,0.0,7,2023-03-06,3
577,69.85714285714286,39.57142857142857,0.0,0.0,7,2023-03-07,3
578,73.83333333333333,45.166666666666664,0.0,0.0,7,2023-03-08,3
579,79.0,49.142857142857146,0.0,0.0,7,2023-03-09,3
580,51.714285714285715,33.0,0.0,0.0,7,2023-03-10,3
581,111.14285714285714,56.285714285714285,0.0,0.0,7,2023-03-11,3
582,43.214285714285715,30.714285714285715,0.0,0.0,7,2023-03-13,3
583,68.0,37.857142857142854,0.0,0.0,7,2023-03-14,3
584,76.33333333333333,48.833333333333336,0.0,0.0,7,2023-03-15,3
585,78.71428571428571,48.857142857142854,0.0,0.0,7,2023-03-16,3
586,54.285714285714285,33.714285714285715,0.0,0.0,7,2023-03-17,3
587,110.57142857142857,53.714285714285715,0.0,0.0,7,2023-03-18,3
588,44.214285714285715,33.142857142857146,0.0,0.0,7,2023-03-20,3
589,68.28571428571429,38.142857142857146,0.0,0.0,7,2023-03-21,3
590,75.16666666666667,49.333333333333336,0.0,0.0,7,2023-03-22,3
591,76.57142857142857,48.57142857142857,0.0,0.0,7,2023-03-23,3
592,57.285714285714285,36.142857142857146,0.0,0.0,7,2023-03-24,3
593,113.0,56.714285714285715,0.0,0.0,7,2023-03-25,3
594,44.642857142857146,32.285714285714285,0.0,0.0,7,2023-03-27,3
595,71.64285714285714,39.285714285714285,0.0,0.0,7,2023-03-28,3
596,76.16666666666667,48.333333333333336,0.0,0.0,7,2023-03-29,3
597,80.92857142857143,29.571428571428573,0.0,0.0,8,2023-02-28,3
598,75.66666666666667,32.0,0.0,0.0,8,2023-03-01,3
599,79.14285714285714,36.857142857142854,0.0,0.0,8,2023-03-02,3
600,96.5,41.142857142857146,0.0,0.0,8,2023-03-03,3
601,103.57142857142857,33.857142857142854,0.0,0.0,8,2023-03-04,3
602,56.42857142857143,24.285714285714285,0.0,0.0,8,2023-03-06,3
603,78.71428571428571,27.857142857142858,0.0,0.0,8,2023-03-07,3
604,79.83333333333333,31.166666666666668,0.0,0.0,8,2023-03-08,3
605,80.57142857142857,37.0,0.0,0.0,8,2023-03-09,3
606,91.64285714285714,36.57142857142857,0.0,0.0,8,2023-03-10,3
607,103.85714285714286,37.142857142857146,0.0,0.0,8,2023-03-11,3
608,55.714285714285715,21.142857142857142,0.0,0.0,8,2023-03-13,3
609,77.14285714285714,27.714285714285715,0.0,0.0,8,2023-03-14,3
610,82.58333333333333,35.0,0.0,0.0,8,2023-03-15,3
611,84.28571428571429,36.142857142857146,0.0,0.0,8,2023-03-16,3
612,91.21428571428571,33.42857142857143,0.0,0.0,8,2023-03-17,3
613,105.85714285714286,37.42857142857143,0.0,0.0,8,2023-03-18,3
614,60.285714285714285,23.571428571428573,0.0,0.0,8,2023-03-20,3
615,79.28571428571429,28.285714285714285,0.0,0.0,8,2023-03-21,3
616,83.41666666666667,35.833333333333336,0.0,0.0,8,2023-03-22,3
617,84.71428571428571,36.42857142857143,0.0,0.0,8,2023-03-23,3
618,92.21428571428571,34.0,0.0,0.0,8,2023-03-24,3
619,110.0,39.57142857142857,0.0,0.0,8,2023-03-25,3
620,63.0,24.0,0.0,0.0,8,2023-03-27,3
621,79.07142857142857,29.428571428571427,0.0,0.0,8,2023-03-28,3
622,83.91666666666667,37.666666666666664,0.0,0.0,8,2023-03-29,3
623,50.57142857142857,20.0,0.0,0.0,9,2023-02-28,3
624,56.333333333333336,27.166666666666668,0.0,0.0,9,2023-03-01,3
625,51.714285714285715,23.142857142857142,0.0,0.0,9,2023-03-02,3
626,46.57142857142857,19.428571428571427,0.0,0.0,9,2023-03-03,3
627,69.42857142857143,26.571428571428573,0.0,0.0,9,2023-03-04,3
628,38.714285714285715,16.285714285714285,0.0,0.0,9,2023-03-06,3
629,50.42857142857143,19.428571428571427,0.0,0.0,9,2023-03-07,3
630,56.666666666666664,26.333333333333332,0.0,0.0,9,2023-03-08,3
631,53.142857142857146,22.571428571428573,0.0,0.0,9,2023-03-09,3
632,45.285714285714285,18.714285714285715,0.0,0.0,9,2023-03-10,3
633,71.14285714285714,25.142857142857142,0.0,0.0,9,2023-03-11,3
634,38.92857142857143,15.714285714285714,0.0,0.0,9,2023-03-13,3
635,52.285714285714285,19.285714285714285,0.0,0.0,9,2023-03-14,3
636,57.5,26.0,0.0,0.0,9,2023-03-15,3
637,54.285714285714285,21.285714285714285,0.0,0.0,9,2023-03-16,3
638,45.857142857142854,18.142857142857142,0.0,0.0,9,2023-03-17,3
639,71.71428571428571,26.285714285714285,0.0,0.0,9,2023-03-18,3
640,39.357142857142854,14.571428571428571,0.0,0.0,9,2023-03-20,3
641,52.714285714285715,21.714285714285715,0.0,0.0,9,2023-03-21,3
642,58.166666666666664,25.833333333333332,0.0,0.0,9,2023-03-22,3
643,56.5,24.428571428571427,0.0,0.0,9,2023-03-23,3
644,48.0,20.428571428571427,0.0,0.0,9,2023-03-24,3
645,75.0,26.857142857142858,0.0,0.0,9,2023-03-25,3
646,41.5,15.428571428571429,0.0,0.0,9,2023-03-27,3
647,54.285714285714285,23.714285714285715,0.0,0.0,9,2023-03-28,3
648,58.5,23.833333333333332,0.0,0.0,9,2023-03-29,3
649,52.714285714285715,29.571428571428573,0.0,0.0,37,2023-02-28,3
650,57.25,30.5,0.0,0.0,37,2023-03-01,3
651,62.42857142857143,32.0,0.0,0.0,37,2023-03-02,3
652,55.0,28.428571428571427,0.0,0.0,37,2023-03-03,3
653,98.28571428571429,41.142857142857146,0.0,0.0,37,2023-03-04,3
654,39.642857142857146,19.428571428571427,0.0,0.0,37,2023-03-06,3
655,52.714285714285715,30.571428571428573,0.0,0.0,37,2023-03-07,3
656,61.416666666666664,30.333333333333332,0.0,0.0,37,2023-03-08,3
657,62.142857142857146,31.714285714285715,0.0,0.0,37,2023-03-09,3
658,53.42857142857143,30.0,0.0,0.0,37,2023-03-10,3
659,97.28571428571429,40.42857142857143,0.0,0.0,37,2023-03-11,3
660,41.785714285714285,20.285714285714285,0.0,0.0,37,2023-03-13,3
661,54.0,31.428571428571427,0.0,0.0,37,2023-03-14,3
662,66.08333333333333,30.0,0.0,0.0,37,2023-03-15,3
663,63.92857142857143,32.0,0.0,0.0,37,2023-03-16,3
664,53.57142857142857,30.714285714285715,0.0,0.0,37,2023-03-17,3
665,98.85714285714286,40.42857142857143,0.0,0.0,37,2023-03-18,3
666,41.642857142857146,20.571428571428573,0.0,0.0,37,2023-03-20,3
667,53.142857142857146,31.571428571428573,0.0,0.0,37,2023-03-21,3
668,69.0,29.666666666666668,0.0,0.0,37,2023-03-22,3
669,66.85714285714286,33.285714285714285,0.0,0.0,37,2023-03-23,3
670,57.57142857142857,33.714285714285715,0.0,0.0,37,2023-03-24,3
671,97.28571428571429,40.857142857142854,0.0,0.0,37,2023-03-25,3
672,44.5,24.142857142857142,0.0,0.0,37,2023-03-27,3
673,57.0,34.0,0.0,0.0,37,2023-03-28,3
674,68.16666666666667,28.666666666666668,0.0,0.0,37,2023-03-29,3
675,98.57142857142857,56.714285714285715,0.0,0.7142857142857143,1,2023-04-13,4
676,69.08333333333333,45.0,0.0,0.0,1,2023-04-14,4
677,151.33333333333334,81.66666666666667,0.0,0.0,1,2023-04-15,4
678,59.916666666666664,36.5,0.0,0.0,1,2023-04-17,4
679,82.33333333333333,50.0,0.0,0.0,1,2023-04-18,4
680,98.5,61.666666666666664,0.0,0.3333333333333333,1,2023-04-19,4
681,97.28571428571429,54.57142857142857,0.0,1.0,1,2023-04-20,4
682,74.25,49.833333333333336,0.0,1.5,1,2023-04-21,4
683,152.83333333333334,84.83333333333333,0.0,0.5,1,2023-04-22,4
684,63.083333333333336,37.0,0.0,0.3333333333333333,1,2023-04-24,4
685,86.0,50.833333333333336,0.0,0.0,1,2023-04-25,4
686,97.5,60.5,0.0,0.3333333333333333,1,2023-04-26,4
687,99.0,53.57142857142857,0.0,1.0,1,2023-04-27,4
688,74.91666666666667,48.833333333333336,0.0,1.6666666666666667,1,2023-04-28,4
689,152.66666666666666,88.5,0.0,0.8333333333333334,1,2023-04-29,4
690,87.66666666666667,52.0,0.0,0.5,1,2023-05-02,4
691,99.14285714285714,55.285714285714285,0.0,1.0,1,2023-05-04,4
692,80.66666666666667,50.666666666666664,0.0,1.6666666666666667,1,2023-05-05,4
693,153.66666666666666,84.83333333333333,0.0,1.0,1,2023-05-06,4
694,68.4,37.6,0.0,0.4,1,2023-05-08,4
695,93.33333333333333,52.333333333333336,0.0,0.8333333333333334,1,2023-05-09,4
696,98.4,64.6,0.0,0.4,1,2023-05-10,4
697,99.85714285714286,57.857142857142854,0.0,1.4285714285714286,1,2023-05-11,4
698,80.0,47.5,0.0,1.6666666666666667,1,2023-05-12,4
699,162.42857142857142,77.71428571428571,0.0,0.0,2,2023-04-13,4
700,100.83333333333333,46.666666666666664,0.0,0.0,2,2023-04-14,4
701,234.91666666666666,117.0,0.0,0.0,2,2023-04-15,4
702,74.0,47.0,0.0,0.0,2,2023-04-16,4
703,89.66666666666667,43.0,0.0,0.0,2,2023-04-17,4
704,127.0,57.833333333333336,0.0,0.16666666666666666,2,2023-04-18,4
705,142.33333333333334,60.0,0.0,0.0,2,2023-04-19,4
706,159.14285714285714,76.28571428571429,0.0,0.14285714285714285,2,2023-04-20,4
707,106.66666666666667,49.833333333333336,0.0,0.0,2,2023-04-21,4
708,238.58333333333334,120.33333333333333,0.0,0.16666666666666666,2,2023-04-22,4
709,70.66666666666667,45.0,0.0,0.0,2,2023-04-23,4
710,89.5,41.166666666666664,0.0,0.0,2,2023-04-24,4
711,127.33333333333333,58.333333333333336,0.0,0.16666666666666666,2,2023-04-25,4
712,140.5,60.0,0.0,0.0,2,2023-04-26,4
713,166.42857142857142,81.0,0.0,0.2857142857142857,2,2023-04-27,4
714,103.83333333333333,49.0,0.0,0.16666666666666666,2,2023-04-28,4
715,247.91666666666666,121.66666666666667,0.0,0.16666666666666666,2,2023-04-29,4
716,70.66666666666667,46.666666666666664,0.0,0.0,2,2023-04-30,4
717,125.16666666666667,59.166666666666664,0.0,0.3333333333333333,2,2023-05-02,4
718,171.14285714285714,82.42857142857143,0.0,0.2857142857142857,2,2023-05-04,4
719,103.0,49.333333333333336,0.0,0.16666666666666666,2,2023-05-05,4
720,252.25,124.83333333333333,0.0,0.3333333333333333,2,2023-05-06,4
721,70.33333333333333,44.5,0.0,0.0,2,2023-05-07,4
722,93.8,41.8,0.0,0.6,2,2023-05-08,4
723,130.66666666666666,57.833333333333336,0.0,0.3333333333333333,2,2023-05-09,4
724,128.2,55.4,0.0,0.0,2,2023-05-10,4
725,167.71428571428572,82.14285714285714,0.0,0.42857142857142855,2,2023-05-11,4
726,102.0,48.5,0.0,0.16666666666666666,2,2023-05-12,4
727,73.57142857142857,42.285714285714285,0.0,0.0,3,2023-04-13,4
728,64.66666666666667,41.333333333333336,0.0,0.0,3,2023-04-14,4
729,81.16666666666667,53.333333333333336,0.0,0.0,3,2023-04-15,4
730,50.0,30.833333333333332,0.0,0.0,3,2023-04-17,4
731,58.75,34.333333333333336,0.0,0.0,3,2023-04-18,4
732,72.83333333333333,45.666666666666664,0.0,0.0,3,2023-04-19,4
733,72.28571428571429,43.57142857142857,0.0,0.14285714285714285,3,2023-04-20,4
734,68.16666666666667,43.666666666666664,0.0,0.6666666666666666,3,2023-04-21,4
735,79.16666666666667,53.5,0.0,0.0,3,2023-04-22,4
736,48.083333333333336,30.0,0.0,0.0,3,2023-04-24,4
737,61.25,38.5,0.0,0.16666666666666666,3,2023-04-25,4
738,71.16666666666667,42.666666666666664,0.0,0.0,3,2023-04-26,4
739,75.0,44.57142857142857,0.0,0.2857142857142857,3,2023-04-27,4
740,72.66666666666667,48.166666666666664,0.0,0.6666666666666666,3,2023-04-28,4
741,83.66666666666667,54.666666666666664,0.0,0.0,3,2023-04-29,4
742,66.16666666666667,43.333333333333336,0.0,0.5,3,2023-05-02,4
743,77.0,47.0,0.0,0.2857142857142857,3,2023-05-04,4
744,76.0,52.333333333333336,0.0,0.8333333333333334,3,2023-05-05,4
745,84.83333333333333,57.666666666666664,0.0,0.16666666666666666,3,2023-05-06,4
746,54.3,29.8,0.0,0.0,3,2023-05-08,4
747,68.66666666666667,39.833333333333336,0.0,0.6666666666666666,3,2023-05-09,4
748,71.2,44.8,0.0,0.0,3,2023-05-10,4
749,75.42857142857143,46.714285714285715,0.0,0.42857142857142855,3,2023-05-11,4
750,75.0,52.833333333333336,0.0,1.0,3,2023-05-12,4
751,66.64285714285714,21.428571428571427,0.0,0.0,4,2023-04-13,4
752,41.833333333333336,19.0,0.0,0.0,4,2023-04-14,4
753,123.58333333333333,47.833333333333336,0.0,0.0,4,2023-04-15,4
754,41.833333333333336,13.833333333333334,0.0,0.0,4,2023-04-17,4
755,47.166666666666664,21.333333333333332,0.0,0.5,4,2023-04-18,4
756,62.833333333333336,27.0,0.0,0.0,4,2023-04-19,4
757,61.785714285714285,20.428571428571427,0.0,0.14285714285714285,4,2023-04-20,4
758,47.333333333333336,18.666666666666668,0.0,0.0,4,2023-04-21,4
759,125.91666666666667,48.666666666666664,0.0,0.0,4,2023-04-22,4
760,42.666666666666664,14.833333333333334,0.0,0.0,4,2023-04-24,4
761,47.833333333333336,23.166666666666668,0.0,0.5,4,2023-04-25,4
762,64.08333333333333,26.166666666666668,0.0,0.0,4,2023-04-26,4
763,62.92857142857143,20.285714285714285,0.0,0.14285714285714285,4,2023-04-27,4
764,49.5,19.5,0.0,0.5,4,2023-04-28,4
765,124.41666666666667,51.166666666666664,0.0,0.5,4,2023-04-29,4
766,53.0,25.5,0.0,0.5,4,2023-05-02,4
767,64.0,22.714285714285715,0.0,0.2857142857142857,4,2023-05-04,4
768,49.916666666666664,17.333333333333332,0.0,1.0,4,2023-05-05,4
769,127.66666666666667,53.166666666666664,0.0,0.6666666666666666,4,2023-05-06,4
770,48.0,17.8,0.0,0.2,4,2023-05-08,4
771,59.333333333333336,24.5,0.0,0.5,4,2023-05-09,4
772,64.8,24.4,0.0,0.2,4,2023-05-10,4
773,68.85714285714286,24.428571428571427,0.0,1.0,4,2023-05-11,4
774,53.583333333333336,17.5,0.0,1.0,4,2023-05-12,4
775,50.285714285714285,40.285714285714285,0.0,0.14285714285714285,6,2023-04-13,4
776,27.083333333333332,20.666666666666668,0.0,0.0,6,2023-04-14,4
777,54.5,41.166666666666664,0.0,0.0,6,2023-04-15,4
778,29.666666666666668,21.5,0.0,0.0,6,2023-04-17,4
779,40.833333333333336,29.166666666666668,0.0,0.0,6,2023-04-18,4
780,83.25,56.833333333333336,0.0,0.0,6,2023-04-19,4
781,50.714285714285715,41.57142857142857,0.0,0.14285714285714285,6,2023-04-20,4
782,30.083333333333332,23.833333333333332,0.0,0.0,6,2023-04-21,4
783,56.5,39.5,0.0,0.0,6,2023-04-22,4
784,30.166666666666668,22.333333333333332,0.0,0.0,6,2023-04-24,4
785,40.0,29.833333333333332,0.0,0.0,6,2023-04-25,4
786,88.08333333333333,57.166666666666664,0.0,0.0,6,2023-04-26,4
787,50.0,42.57142857142857,0.0,0.14285714285714285,6,2023-04-27,4
788,31.666666666666668,22.0,0.0,0.0,6,2023-04-28,4
