,id,product1,product2,k,dzien_rozliczenia
481,4,111.68986016363148,45.89009757926128,3,2023-03-04
482,2,78.96083435182094,41.97432042072288,3,2023-03-05
483,37,51.62726558553584,23.476469632488385,3,2023-03-06
484,1,78.62590461404704,44.1269262976509,3,2023-03-06
485,3,58.2182087239511,33.385477301824054,3,2023-03-06
486,6,32.5101062632033,24.01511789497709,3,2023-03-06
487,4,40.72804583069143,16.30321128924186,3,2023-03-06
488,7,52.82060382845656,32.50933923900204,3,2023-03-06
489,9,47.61266362002692,19.505839190019746,3,2023-03-06
490,2,101.24618483446241,45.02727960005988,3,2023-03-06
491,8,62.770375117078366,26.42557371188863,3,2023-03-06
492,37,62.564659739466315,28.983533178077824,3,2023-03-07
493,1,102.01368674543629,60.60629633430671,3,2023-03-07
494,3,77.19861505270177,41.97048047706059,3,2023-03-07
495,6,43.89572798904839,32.73056187325777,3,2023-03-07
496,2,128.23731855905547,61.9786111691101,3,2023-03-07
497,4,51.63631052025908,23.49496043250761,3,2023-03-07
498,7,81.8446236677897,45.852147830290676,3,2023-03-07
499,9,60.758038860292345,25.610777766468377,3,2023-03-07
500,8,94.60033918916898,36.05773180027352,3,2023-03-07
501,37,65.61336078714591,27.59470133519136,3,2023-03-08
502,1,105.9267057039369,64.4218116607003,3,2023-03-08
503,3,79.18788172582482,44.160668181052976,3,2023-03-08
504,6,80.72618736664023,51.41490545025216,3,2023-03-08
505,4,56.11487137234942,23.978839857790256,3,2023-03-08
506,2,138.77550136980952,64.70542109423823,3,2023-03-08
507,8,84.47996535078205,35.36712380864082,3,2023-03-08
508,7,78.54292150041768,46.80600776415855,3,2023-03-08
509,9,65.5963549888997,29.009553980027448,3,2023-03-08
510,1,113.48056892645049,68.02953551929791,3,2023-03-09
511,3,86.23447502881173,46.03140689390402,3,2023-03-09
512,6,54.82318322926616,42.74396719658961,3,2023-03-09
513,37,68.91915242628866,29.977952094823326,3,2023-03-09
514,4,62.64586672292083,28.48347244956046,3,2023-03-09
515,7,86.0766385597886,53.25572215589054,3,2023-03-09
516,9,68.5627253546355,30.42711550105126,3,2023-03-09
517,2,175.15587028408734,80.09541354623676,3,2023-03-09
518,8,84.2483606994142,34.5223088594337,3,2023-03-09
519,37,60.294235599419565,26.139639162341773,3,2023-03-10
520,1,87.77357970285476,53.783207578006646,3,2023-03-10
521,3,79.8208197745011,45.48256427280184,3,2023-03-10
522,6,32.15819914482094,25.816262574202185,3,2023-03-10
523,8,104.14103286352183,40.18714072567446,3,2023-03-10
524,7,62.72100129879666,37.29058095562559,3,2023-03-10
525,2,105.50118130984359,45.46264908478236,3,2023-03-10
526,4,49.495820407420176,19.80783002862037,3,2023-03-10
527,9,65.91706722147897,25.24924705453868,3,2023-03-10
528,37,104.06962294721644,41.33765729941901,3,2023-03-11
529,6,60.31545644704595,39.77473102686436,3,2023-03-11
530,1,174.03247874398645,95.50875730684648,3,2023-03-11
531,3,94.12137748468022,52.32265115846,3,2023-03-11
532,8,104.31230264694908,39.907232367646,3,2023-03-11
533,7,111.08762126781738,60.56398105290831,3,2023-03-11
534,2,246.72545552469782,103.5242089666561,3,2023-03-11
535,4,112.40314031347678,45.24621570963625,3,2023-03-11
536,9,82.86182619689042,31.01767933219769,3,2023-03-11
537,2,78.42545597427636,41.02860877338143,3,2023-03-12
538,1,79.63994696914656,45.295990086801964,3,2023-03-13
539,3,57.2666170315827,29.85936967622172,3,2023-03-13
540,6,33.575006597259495,24.447642878490072,3,2023-03-13
541,9,52.414484007963395,20.00989433661884,3,2023-03-13
542,4,46.98126345167231,18.381089558659944,3,2023-03-13
543,7,55.321593698114,34.669951780577534,3,2023-03-13
544,2,104.78057031437127,45.99130117892362,3,2023-03-13
545,37,51.52132904027574,23.423130140132272,3,2023-03-13
546,8,65.64689171757603,24.69403905377596,3,2023-03-13
547,3,77.20415976601014,39.27814646040798,3,2023-03-14
548,37,62.44691257545528,28.780712603825776,3,2023-03-14
549,1,103.33544521108917,61.48124911741538,3,2023-03-14
550,6,44.03055230792629,33.06186284234151,3,2023-03-14
551,8,98.21182192146672,33.967098547704275,3,2023-03-14
552,4,53.28430077708772,23.559316341939446,3,2023-03-14
553,7,82.70348620216618,44.55065287522095,3,2023-03-14
554,9,62.2351560767211,26.07251908371383,3,2023-03-14
555,2,130.89919156404306,58.76747542538271,3,2023-03-14
556,37,65.34644791763769,27.51902693569635,3,2023-03-15
557,3,81.22176229482922,45.71680749269198,3,2023-03-15
558,6,84.79269553019856,54.47350473819678,3,2023-03-15
559,1,111.32694574340073,68.15948675985308,3,2023-03-15
560,4,57.510203185641586,24.963662174773418,3,2023-03-15
561,7,78.77755533159284,44.67227465428537,3,2023-03-15
562,9,69.75486147452636,29.500249322542896,3,2023-03-15
563,2,140.9101970224075,66.11261343044866,3,2023-03-15
564,8,84.51594900742072,34.8606848630755,3,2023-03-15
565,37,68.52302490136438,29.81342864387215,3,2023-03-16
566,2,172.07021974302765,80.41263785287354,3,2023-03-16
567,9,73.71715886110438,33.207734884980546,3,2023-03-16
568,7,85.52520967170827,51.39560139326366,3,2023-03-16
569,4,66.19069328164241,29.00002324506002,3,2023-03-16
570,8,86.1472919026097,35.61644485679299,3,2023-03-16
571,6,54.33636839286943,41.98091622397595,3,2023-03-16
572,3,85.56595824605262,47.25373210287593,3,2023-03-16
573,1,114.47656805966487,67.9635897356989,3,2023-03-16
574,3,82.82111863423555,45.67550138502865,3,2023-03-17
575,37,60.86880523420562,26.0807148721968,3,2023-03-17
576,1,87.61268458831682,53.910324640705724,3,2023-03-17
577,6,33.37534801803736,25.620978078114668,3,2023-03-17
578,8,108.13793684426017,39.79712153228694,3,2023-03-17
579,4,52.3895556485472,19.50687346762554,3,2023-03-17
580,7,64.90997389289792,39.3845974354202,3,2023-03-17
581,9,67.45154251855661,26.70338660001578,3,2023-03-17
582,2,103.27888134984359,43.60376809890853,3,2023-03-17
583,37,104.17098288860333,41.27328308154197,3,2023-03-18
584,1,172.16252201657292,95.75914479349485,3,2023-03-18
585,3,92.54426847613303,49.89518679425399,3,2023-03-18
586,6,63.355170138944644,41.41112606550429,3,2023-03-18
587,4,115.62529884514858,43.35967068092131,3,2023-03-18
588,7,112.45920891958164,58.85096259106552,3,2023-03-18
589,9,83.67800820761575,30.73302954051065,3,2023-03-18
590,2,248.70050529182677,103.47620885468051,3,2023-03-18
591,8,104.72421915056341,37.078330657954666,3,2023-03-18
592,2,81.03665625186225,42.56894237726983,3,2023-03-19
593,37,51.7874259964471,23.402883145102514,3,2023-03-20
594,1,78.6287165123138,44.05193435058323,3,2023-03-20
595,3,59.913058109767086,32.07293998009714,3,2023-03-20
596,6,33.72281536911689,25.385486365010546,3,2023-03-20
597,4,46.11179505112284,17.71196673833329,3,2023-03-20
598,7,54.61632273292502,32.92437418465947,3,2023-03-20
599,9,52.502648000126925,20.2709079565251,3,2023-03-20
600,2,103.58032075254245,44.75692508753964,3,2023-03-20
601,8,64.1831643153008,23.949700767400255,3,2023-03-20
602,1,101.16052063524886,58.065983701582184,3,2023-03-21
603,37,62.64302502102685,28.974430295491292,3,2023-03-21
604,3,77.22857467357595,40.113770379752935,3,2023-03-21
605,6,45.03296377606768,33.0985648545694,3,2023-03-21
606,8,97.55435043407816,33.899899833097194,3,2023-03-21
607,4,54.953642477739294,24.398157532629156,3,2023-03-21
608,7,82.7550525067061,43.00808499307523,3,2023-03-21
609,9,62.165601103981935,25.171228907283943,3,2023-03-21
610,2,130.3967019545091,60.565325505434416,3,2023-03-21
611,1,107.00928335694098,64.54399310548523,3,2023-03-22
612,3,80.10383589412068,42.78857007489462,3,2023-03-22
613,6,92.26916788984097,56.05174274574326,3,2023-03-22
614,37,65.54743180489506,27.61430677331874,3,2023-03-22
615,4,62.007782379683235,26.58667684919138,3,2023-03-22
616,7,80.18953438742635,44.679023654917906,3,2023-03-22
617,9,68.53852404446616,27.198074551358275,3,2023-03-22
618,2,141.34821115912206,62.99154664330173,3,2023-03-22
619,8,81.60816998714185,31.774174404114994,3,2023-03-22
620,3,86.78522813079901,45.28165953076363,3,2023-03-23
621,37,68.57199114456425,29.654597619697444,3,2023-03-23
622,1,111.63082294146514,64.93910970414001,3,2023-03-23
623,6,58.174423524006606,43.24331119478181,3,2023-03-23
624,8,86.70893312500615,34.887859583221754,3,2023-03-23
625,4,66.49627772781206,27.549479892880274,3,2023-03-23
626,7,87.0171229391965,50.938812136586655,3,2023-03-23
627,9,73.34144183610262,31.617466081689834,3,2023-03-23
628,2,174.06380237769397,77.80125389578929,3,2023-03-23
629,1,86.1268843938993,51.85930512409037,3,2023-03-24
630,3,80.72843608087823,44.296694634438204,3,2023-03-24
631,6,33.980042636275016,25.41834360028522,3,2023-03-24
632,37,59.866072193539246,26.588066719202285,3,2023-03-24
633,4,51.84052815424501,19.98040406166808,3,2023-03-24
634,7,63.69037466521473,38.2408317738691,3,2023-03-24
635,9,69.35067221950509,26.213235460754156,3,2023-03-24
636,2,107.31091848658644,45.78498108345056,3,2023-03-24
637,8,108.9590723001743,39.67206578666352,3,2023-03-24
638,37,104.0490689650922,41.390112142856985,3,2023-03-25
639,1,169.5344687645775,92.65436973548636,3,2023-03-25
640,3,94.54170986145344,52.28686628697092,3,2023-03-25
641,6,64.25594951178884,41.58151478468143,3,2023-03-25
642,8,103.70017754358108,36.06965398332116,3,2023-03-25
643,7,109.55599378028789,59.29322027998872,3,2023-03-25
644,9,85.61399766213286,31.611251723458018,3,2023-03-25
645,2,246.13949612957975,100.87539049954299,3,2023-03-25
646,4,117.53065698956628,43.33425871719972,3,2023-03-25
647,2,79.61079519483908,41.72356881154813,3,2023-03-26
648,37,51.420376594084125,23.423595809213296,3,2023-03-27
649,1,79.08685195942036,44.60784343702968,3,2023-03-27
650,6,34.28045147852142,26.9447551146099,3,2023-03-27
651,3,57.940370938845355,32.58331733358577,3,2023-03-27
652,4,44.135109889153995,17.515785053024274,3,2023-03-27
653,7,53.0600266465235,34.10545857852079,3,2023-03-27
654,9,50.604880384938944,20.302163677150656,3,2023-03-27
655,2,104.69936291941201,46.79684442066185,3,2023-03-27
656,8,63.66815088440206,25.022854130611993,3,2023-03-27
657,37,62.362072690747496,28.862683543747064,3,2023-03-28
658,2,130.36300534402056,63.01984201603586,3,2023-03-28
659,9,62.454296333387575,27.46438330119347,3,2023-03-28
660,7,82.40317509406171,46.82605980749069,3,2023-03-28
661,4,55.020844944799606,24.32758224124891,3,2023-03-28
662,8,95.64264870898911,35.104342874475925,3,2023-03-28
663,6,46.90429896381868,34.843812944737195,3,2023-03-28
664,3,76.73554623767596,43.101674042981934,3,2023-03-28
665,1,102.75185528422242,61.042162926451624,3,2023-03-28
666,3,80.48514908517033,45.12730132890977,3,2023-03-29
667,37,65.46648572752693,27.556561925642104,3,2023-03-29
668,1,108.64277617431357,65.67386377088745,3,2023-03-29
669,6,91.72903020323851,57.640096014395,3,2023-03-29
670,8,83.88240311257972,34.290997491047875,3,2023-03-29
671,4,59.02687995182989,26.195219798104294,3,2023-03-29
672,7,80.05046465325803,46.325457026489566,3,2023-03-29
673,9,70.62435470885833,28.530307295506095,3,2023-03-29
674,2,140.8776481553616,63.7138558474169,3,2023-03-29
675,37,66.73895155915224,29.53248831609655,4,2023-04-13
676,1,97.65680893284458,56.46057055310939,4,2023-04-13
677,3,80.9975415959449,43.368501982431916,4,2023-04-13
678,6,54.34313088220961,41.646579825382005,4,2023-04-13
679,4,57.97311008393974,27.64637824525279,4,2023-04-13
680,2,147.64738722997555,71.08589349906875,4,2023-04-13
681,8,78.25972916423557,35.982706224900355,4,2023-04-13
682,7,81.42503562552965,50.988267636934616,4,2023-04-13
683,9,64.68252351916624,29.463912619914566,4,2023-04-13
684,1,83.72347177534802,42.9551213325559,4,2023-04-14
685,3,79.36102113661039,41.03301555328767,4,2023-04-14
686,6,33.07303812783433,22.5418045163584,4,2023-04-14
687,37,61.54968065388209,29.4418925588214,4,2023-04-14
688,4,52.172096347402686,19.944380424656174,4,2023-04-14
689,7,64.87639734689738,34.61111163790532,4,2023-04-14
690,9,57.631127198093,21.48383433011373,4,2023-04-14
691,2,105.1134454155757,49.11611819722595,4,2023-04-14
692,8,108.71410741649176,40.759638209947404,4,2023-04-14
693,37,102.93866547868916,43.542449425762385,4,2023-04-15
694,1,153.23687790453073,77.95218547320765,4,2023-04-15
695,3,84.200016586617,44.78634399284964,4,2023-04-15
696,6,59.59565853769558,40.309154571547055,4,2023-04-15
697,8,103.54526868400634,35.0647383350448,4,2023-04-15
698,7,114.35311682801334,59.125468954693375,4,2023-04-15
699,2,231.54964448942766,104.12394070487666,4,2023-04-15
700,4,104.90338382975594,39.38243215150971,4,2023-04-15
701,9,82.84622685400527,29.05784217413073,4,2023-04-15
702,2,79.60551425303413,41.59498805680552,4,2023-04-16
703,37,52.960497213376485,24.950529191727902,4,2023-04-17
704,2,86.53205967672973,39.5352107187031,4,2023-04-17
705,9,48.12576407227609,18.067318005733895,4,2023-04-17
706,7,53.555665690833244,35.871306788826274,4,2023-04-17
707,4,44.527851902958055,17.014954682726582,4,2023-04-17
708,8,63.51483367411916,21.322199736469454,4,2023-04-17
709,6,34.284891993565296,22.25742711916325,4,2023-04-17
710,3,56.46706397838345,32.03159785468482,4,2023-04-17
711,1,72.13485097418113,41.88287783947342,4,2023-04-17
712,1,84.6645662912553,50.62787147174167,4,2023-04-18
713,3,72.54852758555101,38.17807655264936,4,2023-04-18
714,6,43.18624586675841,33.1156141450439,4,2023-04-18
715,9,57.51038739786837,26.91342222541134,4,2023-04-18
716,4,51.349560863847856,24.367181363030614,4,2023-04-18
717,7,81.4307956260459,43.78436801666505,4,2023-04-18
718,2,117.5535474717506,65.19301590506257,4,2023-04-18
719,37,61.75142355559327,32.641217504296336,4,2023-04-18
720,8,92.23484284720996,34.03162499557115,4,2023-04-18
721,3,73.34839199247232,39.96313746636894,4,2023-04-19
722,37,63.04004573908131,31.419150587290826,4,2023-04-19
723,1,97.3188837855549,60.65875261741695,4,2023-04-19
724,6,85.84063967638389,57.24754176424701,4,2023-04-19
725,8,82.55431118140048,35.04697888154415,4,2023-04-19
726,4,59.947378006367934,25.918543653623647,4,2023-04-19
727,7,82.95736194476872,48.365148861556875,4,2023-04-19
728,9,58.55298047998625,27.889554110927246,4,2023-04-19
729,2,132.04502830184342,66.16841864693654,4,2023-04-19
730,1,105.6818627864534,60.4058510824587,4,2023-04-20
731,3,79.35744703312196,41.76283800371058,4,2023-04-20
732,6,56.95120627576716,41.39022114438868,4,2023-04-20
733,37,66.53928111967116,31.10093142208691,4,2023-04-20
734,4,64.2725688269659,26.821579513992088,4,2023-04-20
735,7,85.23367932978067,53.06752341390092,4,2023-04-20
736,9,72.0691326487314,30.641096086770926,4,2023-04-20
737,2,164.19147153753664,78.36754370573784,4,2023-04-20
738,8,86.35446321698949,39.05290885196327,4,2023-04-20
739,37,56.84206942222102,27.152847541573877,4,2023-04-21
740,1,84.4355615692568,49.84910312610317,4,2023-04-21
741,3,83.20466146088832,41.97000209019992,4,2023-04-21
742,6,34.78817923698393,24.76014781373152,4,2023-04-21
743,8,111.94677012959968,43.76327068409017,4,2023-04-21
744,7,67.10526313236927,35.926895733540476,4,2023-04-21
745,9,70.64607845852206,27.398448316423416,4,2023-04-21
746,2,108.92058907949122,50.82059930494939,4,2023-04-21
747,4,52.645817978354344,22.458673695493903,4,2023-04-21
748,1,150.78415231808665,79.04605506791309,4,2023-04-22
749,3,87.67152155621544,45.8227993078199,4,2023-04-22
750,37,99.7122695130293,39.75712688029352,4,2023-04-22
751,6,63.481971959233505,43.39190990182874,4,2023-04-22
752,4,109.83077818042904,40.77444112042702,4,2023-04-22
753,2,234.4538668058831,105.03713011875583,4,2023-04-22
754,8,103.2757995871917,35.574045529620406,4,2023-04-22
755,7,105.56951779321525,53.25799585297416,4,2023-04-22
756,9,80.64070205100774,28.41027997905099,4,2023-04-22
757,2,78.2719068940302,39.41649553808137,4,2023-04-23
758,37,47.34575511514311,22.215043655196613,4,2023-04-24
759,1,68.09707487171434,34.66902829838508,4,2023-04-24
760,3,60.346307641528085,29.635916799475723,4,2023-04-24
761,6,35.7398213773861,25.05528070739893,4,2023-04-24
762,8,71.86272622568214,24.567349148248528,4,2023-04-24
763,7,54.46124151239878,34.996281087780204,4,2023-04-24
764,2,106.70162264954661,43.95361669283625,4,2023-04-24
765,4,49.34257550068912,17.493640446814382,4,2023-04-24
766,9,48.415018571007074,18.037359800150128,4,2023-04-24
767,37,60.56729104116585,30.476984838719332,4,2023-04-25
768,6,43.30313610358411,30.315217330752514,4,2023-04-25
769,1,90.54526420976467,47.61817408508873,4,2023-04-25
770,3,75.08962427968507,43.095577080015545,4,2023-04-25
771,8,91.70173470289646,32.12286724540028,4,2023-04-25
772,7,73.83708423257454,40.36873486212605,4,2023-04-25
773,9,61.96419444297582,24.977665229808647,4,2023-04-25
774,2,129.94336675725185,62.9434711436058,4,2023-04-25
775,4,51.97820985130695,22.528195683653752,4,2023-04-25
776,37,64.04924546438994,28.742802107225458,4,2023-04-26
777,1,104.71159033826554,62.93514513351941,4,2023-04-26
778,3,76.55056583349652,47.386577128372096,4,2023-04-26
779,6,83.1588692027823,53.7001873475712,4,2023-04-26
780,4,57.621081130649934,26.885078523231673,4,2023-04-26
781,7,74.13685910234953,44.764402503677466,4,2023-04-26
782,9,63.435915554712295,31.40384030937404,4,2023-04-26
783,2,138.02515059393986,68.94375398552685,4,2023-04-26
784,8,85.48333117226125,38.75844943286385,4,2023-04-26
785,37,69.59642345296116,30.82389088761492,4,2023-04-27
786,1,106.15914284350356,61.44754107830217,4,2023-04-27
787,3,81.31461009868788,43.17105863353105,4,2023-04-27
788,6,56.36597460069599,48.151753059888705,4,2023-04-27
789,2,162.28453981175727,81.05234187550579,4,2023-04-27
790,4,62.607903985046484,26.95177424652268,4,2023-04-27
791,7,82.17985665018344,55.10238992511097,4,2023-04-27
792,9,66.26393436063655,32.21766874891889,4,2023-04-27
793,8,86.12967945051855,33.817167740002304,4,2023-04-27
794,1,75.90619218824756,45.45835138953978,4,2023-04-28
795,3,84.80121936754078,47.91774324611349,4,2023-04-28
796,37,60.07426893318481,27.446618646476168,4,2023-04-28
797,6,32.13415006231483,25.008652899909677,4,2023-04-28
798,7,61.83210315647181,34.62887520499612,4,2023-04-28
799,4,52.294905133482196,22.471742261533244,4,2023-04-28
800,9,66.09224448347614,28.49732759623347,4,2023-04-28
801,2,99.57988754129919,52.25412516788799,4,2023-04-28
802,8,111.90212511200905,45.180031433699206,4,2023-04-28
803,37,103.26697214814061,43.90569680981135,4,2023-04-29
804,1,151.8696562186223,76.02307844227025,4,2023-04-29
805,3,89.80507310957165,50.9674257923121,4,2023-04-29
806,6,63.19213743495196,42.07969912315256,4,2023-04-29
807,8,105.58329807207907,37.795315220777056,4,2023-04-29
808,4,116.39743862193399,40.8641242678841,4,2023-04-29
809,7,113.17834806405276,58.97711212404734,4,2023-04-29
810,9,86.72769162171836,34.23020380327975,4,2023-04-29
811,2,236.9133784313576,107.72857520124266,4,2023-04-29
812,2,71.32632908914384,43.35867502575038,4,2023-04-30
813,37,57.54024093027404,28.83652988636283,4,2023-05-02
814,1,88.58722291868672,52.080140174874536,4,2023-05-02
815,3,69.33321975508211,39.86707127587188,4,2023-05-02
816,6,45.839666958714304,35.24319979548696,4,2023-05-02
817,8,99.91896631901544,35.03671931989087,4,2023-05-02
818,7,77.80793707622759,42.65571058875582,4,2023-05-02
819,9,61.98545369960817,25.78607272443478,4,2023-05-02
820,2,127.08106518278045,65.74065682864055,4,2023-05-02
821,4,51.604180105361365,23.182745672262758,4,2023-05-02
822,1,100.11728607303704,57.47314104096797,4,2023-05-04
823,3,84.59817915984193,44.81535368962206,4,2023-05-04
824,6,54.6742580733079,39.65626684905376,4,2023-05-04
825,37,64.40413037261452,27.99219528745141,4,2023-05-04
826,4,61.898445738726494,24.983742712562222,4,2023-05-04
827,7,87.10606016869913,49.17256492603826,4,2023-05-04
828,9,72.39270498185265,30.140446017611605,4,2023-05-04
829,2,157.79554081883697,79.42886388057774,4,2023-05-04
830,8,86.40735610152933,34.943838463349394,4,2023-05-04
831,37,58.36801142045111,31.099013192885383,4,2023-05-05
832,1,76.75456846318676,46.004114063776846,4,2023-05-05
833,3,77.95270705241951,41.71455144985761,4,2023-05-05
834,6,30.548978063900925,24.623868136367765,4,2023-05-05
835,8,106.56337723437235,42.321756151721615,4,2023-05-05
836,7,62.87896853897189,37.964994254835496,4,2023-05-05
837,2,93.51050696652847,44.12939228041122,4,2023-05-05
838,4,54.51750083119503,21.61697797339764,4,2023-05-05
839,9,60.60589279014415,26.899659872515247,4,2023-05-05
840,37,101.07777921906803,40.95486700147825,4,2023-05-06
841,6,57.911508766651785,39.32952331258581,4,2023-05-06
842,1,151.51432922272912,78.21474360927398,4,2023-05-06
843,3,93.43625019710909,53.34398108334108,4,2023-05-06
844,8,105.81617238481975,40.97536789899183,4,2023-05-06
845,7,115.81520747947822,60.33454519829372,4,2023-05-06
846,9,84.0877546263318,30.832947066545497,4,2023-05-06
847,2,225.03259775808323,103.31403767809626,4,2023-05-06
848,4,113.5813436423529,43.97642535100053,4,2023-05-06
849,2,65.99133418048314,40.142397915090136,4,2023-05-07
850,37,48.099280908576965,22.703218795260405,4,2023-05-08
851,1,71.82384218952008,44.66039894456203,4,2023-05-08
852,3,55.79414708875938,28.28602065060763,4,2023-05-08
853,6,32.575356630685356,22.769584068172133,4,2023-05-08
854,8,65.02357513414528,24.07481941036944,4,2023-05-08
855,7,54.40249099423304,36.349113323508476,4,2023-05-08
856,9,55.4347187994538,20.481038070874405,4,2023-05-08
857,2,91.0866618867898,45.367404206200824,4,2023-05-08
858,4,46.95746014091233,19.463369855640813,4,2023-05-08
859,1,88.74945388164475,49.041215620853286,4,2023-05-09
860,3,76.96571641643935,36.86990806505932,4,2023-05-09
861,6,46.45426652699761,31.246456761259186,4,2023-05-09
862,37,61.680153048099136,33.82418900787753,4,2023-05-09
863,4,55.70619831898731,21.63204740729541,4,2023-05-09
864,2,126.0917733435032,62.327413052185264,4,2023-05-09
865,8,94.99712711320089,34.29881698180067,4,2023-05-09
866,7,83.46366963958373,40.52702782790192,4,2023-05-09
867,9,62.09943020297275,23.238434939648684,4,2023-05-09
868,37,67.63215805958929,31.126422148458108,4,2023-05-10
869,1,97.71414431597763,54.29008821005832,4,2023-05-10
870,3,83.34150196007623,45.154020826701014,4,2023-05-10
871,6,95.06745671609673,56.005720315464345,4,2023-05-10
872,4,65.8507701409871,29.60740280555247,4,2023-05-10
873,7,81.00771803295845,41.24116353655247,4,2023-05-10
874,9,71.85823318695329,23.15073196145714,4,2023-05-10
875,2,142.9145977148068,60.3119597286498,4,2023-05-10
876,8,82.24820677217832,29.036869390409805,4,2023-05-10
877,37,66.648130079556,28.66056692250478,4,2023-05-11
878,1,101.89652002914731,55.58236286692002,4,2023-05-11
879,3,83.07534588930957,44.10145908813309,4,2023-05-11
880,6,57.98518785133293,41.12172992600084,4,2023-05-11
881,2,174.13207443662589,79.6642316145972,4,2023-05-11
882,4,66.85307757216093,27.150973212207347,4,2023-05-11
883,7,83.69886193305653,45.909635469715056,4,2023-05-11
884,9,73.4315127267534,29.851348313286298,4,2023-05-11
885,8,85.7330259353215,33.81252886791643,4,2023-05-11
886,37,57.436795030053396,28.704148837833575,4,2023-05-12
887,1,78.6068100470866,41.708119041395975,4,2023-05-12
888,3,79.67911567925212,43.280107442368966,4,2023-05-12
889,6,34.22018521336512,25.79219568392352,4,2023-05-12
890,4,52.55024488763315,19.337179389414963,4,2023-05-12
891,2,106.5756822703383,45.60453860208598,4,2023-05-12
892,8,110.69328716574016,39.31662017469758,4,2023-05-12
893,7,69.05861524150451,35.90506550823762,4,2023-05-12
894,9,70.06424233468171,26.054606985750766,4,2023-05-12
895,37,103.8973567004301,44.14321215512864,5,2023-05-27
896,1,176.76340871265148,99.24958943980607,5,2023-05-27
897,3,98.41426661880547,55.58910906304738,5,2023-05-27
898,6,64.06036877520017,41.6485689044,5,2023-05-27
899,4,121.11624502506551,45.87172968759964,5,2023-05-27
900,2,252.6386819521053,109.16687210975036,5,2023-05-27
901,8,107.94190182199256,40.40694585366245,5,2023-05-27
902,7,117.47295731156015,63.21290035932207,5,2023-05-27
903,9,84.00521561116896,33.38155353706148,5,2023-05-27
904,2,78.68085739273138,43.635217391736425,5,2023-05-28
905,37,50.233324198169626,24.774438875845018,5,2023-05-29
906,1,76.42807881921779,41.59759902180119,5,2023-05-29
907,3,57.470397086452635,33.409575808967816,5,2023-05-29
908,6,34.34723675455741,27.086135858324702,5,2023-05-29
909,2,101.25956304224525,46.074140907163596,5,2023-05-29
910,4,46.88264586401948,19.16778610876752,5,2023-05-29
911,7,55.87255165852235,36.91873991800752,5,2023-05-29
912,9,50.85779374755779,20.89668324500965,5,2023-05-29
913,8,64.92157387922099,26.008514932030607,5,2023-05-29
914,37,59.87906282175673,30.43641207970724,5,2023-05-30
915,1,99.3197453336864,57.80629793814712,5,2023-05-30
916,3,76.44337914026107,42.84203222890708,5,2023-05-30
917,6,44.55779947136981,32.69155707365896,5,2023-05-30
918,4,56.31053461367598,23.525971655411098,5,2023-05-30
919,2,130.53925214375317,63.365884631056566,5,2023-05-30
920,8,100.64473233072334,37.16400473748549,5,2023-05-30
921,7,84.92425570549648,47.42171578992651,5,2023-05-30
922,9,60.35101453362636,26.390581103358034,5,2023-05-30
923,1,107.46823996200307,65.39291173182261,5,2023-05-31
924,3,83.65680424166214,46.818034668832325,5,2023-05-31
925,6,98.63193207173175,61.62661990692198,5,2023-05-31
926,37,70.17528064147163,30.89892757052139,5,2023-05-31
927,4,61.486722953272604,26.375362180694303,5,2023-05-31
928,7,82.22997360044387,48.8273471771318,5,2023-05-31
929,9,67.05376611418318,28.958032443528158,5,2023-05-31
930,2,139.85775618473,66.19316290120487,5,2023-05-31
931,8,84.73943728686622,33.131615405753514,5,2023-05-31
932,37,68.64953486441854,29.648125127527432,5,2023-06-01
933,1,107.14245565327494,64.55962566393856,5,2023-06-01
934,3,85.07932889994434,45.766840590763884,5,2023-06-01
935,6,56.43876464993334,42.79368002502478,5,2023-06-01
936,8,86.95539880836223,34.12156163731798,5,2023-06-01
937,7,83.76140754893524,51.70956897037213,5,2023-06-01
938,2,177.67188395697275,86.61832983000666,5,2023-06-01
939,4,65.79371343351822,26.724362129939514,5,2023-06-01
940,9,69.74096681481255,29.08501569853626,5,2023-06-01
941,37,58.49015390961057,28.592768506378743,5,2023-06-02
942,6,32.373924935476154,24.944380696019245,5,2023-06-02
943,1,84.24797856861201,51.1164874496845,5,2023-06-02
944,3,79.62728786446475,47.865215964384255,5,2023-06-02
945,8,113.90497461614191,43.45928342381018,5,2023-06-02
946,7,65.73067634449316,38.271856330696274,5,2023-06-02
947,2,104.7437826582317,46.046892401780575,5,2023-06-02
948,4,51.76130016238176,21.09054147317219,5,2023-06-02
949,9,64.78602277745047,27.524528701779822,5,2023-06-02
950,2,252.00226500017547,107.91328015068332,5,2023-06-03
951,9,84.84566859373317,34.65425048803939,5,2023-06-03
952,7,115.07373279592328,61.884047900753835,5,2023-06-03
953,4,118.33390988592748,44.392325564665896,5,2023-06-03
954,8,105.64955547964453,39.570799100169424,5,2023-06-03
955,6,63.80460070474808,40.65333205978733,5,2023-06-03
956,3,97.38496082094431,54.45401875932967,5,2023-06-03
957,1,169.68083152859623,92.04972337640466,5,2023-06-03
958,37,103.58323510071249,43.99105308996022,5,2023-06-03
959,2,78.86169219097673,43.62922104617094,5,2023-06-04
960,3,58.045475150392555,33.58017068472038,5,2023-06-05
961,37,50.876616502232366,24.671815959066855,5,2023-06-05
962,1,73.8982720599981,40.81875000753198,5,2023-06-05
