,product1,product2,product3,product4,id,dzien_rozliczenia,k
388,54.42857142857143,26.714285714285715,0.0,0.0,9,2023-01-17,2
389,56.0,27.285714285714285,0.0,0.0,9,2023-01-18,2
390,55.857142857142854,26.571428571428573,0.0,0.0,9,2023-01-19,2
391,54.285714285714285,25.857142857142858,0.0,0.0,9,2023-01-20,2
392,51.857142857142854,25.0,0.0,0.0,9,2023-01-21,2
393,53.857142857142854,23.714285714285715,0.0,0.0,9,2023-01-23,2
394,49.714285714285715,22.142857142857142,0.0,0.0,9,2023-01-24,2
395,51.142857142857146,22.142857142857142,0.0,0.0,9,2023-01-25,2
396,51.0,21.714285714285715,0.0,0.0,9,2023-01-26,2
397,49.857142857142854,20.857142857142858,0.0,0.0,9,2023-01-27,2
398,48.285714285714285,18.0,0.0,0.0,9,2023-01-28,2
399,51.857142857142854,17.857142857142858,0.0,0.0,9,2023-01-30,2
400,46.42857142857143,17.285714285714285,0.0,0.0,9,2023-01-31,2
401,47.857142857142854,15.714285714285714,0.0,0.0,9,2023-02-01,2
402,49.285714285714285,17.428571428571427,0.0,0.0,9,2023-02-02,2
403,48.57142857142857,17.571428571428573,0.0,0.0,9,2023-02-03,2
404,49.285714285714285,18.142857142857142,0.0,0.0,9,2023-02-04,2
405,54.714285714285715,20.857142857142858,0.0,0.0,9,2023-02-06,2
406,50.285714285714285,19.571428571428573,0.0,0.0,9,2023-02-07,2
407,51.285714285714285,20.571428571428573,0.0,0.0,9,2023-02-08,2
408,51.57142857142857,22.285714285714285,0.0,0.0,9,2023-02-09,2
409,51.857142857142854,21.142857142857142,0.0,0.0,9,2023-02-10,2
410,52.0,20.285714285714285,0.0,0.0,9,2023-02-11,2
411,53.857142857142854,21.571428571428573,0.0,0.0,9,2023-02-13,2
412,62.642857142857146,31.428571428571427,0.0,0.0,37,2023-01-16,2
413,57.357142857142854,29.714285714285715,0.0,0.0,37,2023-01-17,2
414,59.0,29.428571428571427,0.0,0.0,37,2023-01-18,2
415,60.57142857142857,31.285714285714285,0.0,0.0,37,2023-01-19,2
416,61.642857142857146,30.285714285714285,0.0,0.0,37,2023-01-20,2
417,59.785714285714285,27.285714285714285,0.0,0.0,37,2023-01-21,2
418,65.92857142857143,30.428571428571427,0.0,0.0,37,2023-01-23,2
419,55.92857142857143,26.571428571428573,0.0,0.0,37,2023-01-24,2
420,59.07142857142857,27.857142857142858,0.0,0.0,37,2023-01-25,2
421,61.0,29.285714285714285,0.0,0.0,37,2023-01-26,2
422,60.785714285714285,27.285714285714285,0.0,0.0,37,2023-01-27,2
423,59.42857142857143,27.428571428571427,0.0,0.0,37,2023-01-28,2
424,65.42857142857143,30.571428571428573,0.0,0.0,37,2023-01-30,2
425,56.42857142857143,25.285714285714285,0.0,0.0,37,2023-01-31,2
426,57.0,26.857142857142858,0.0,0.0,37,2023-02-01,2
427,58.285714285714285,28.142857142857142,0.0,0.0,37,2023-02-02,2
428,58.0,29.142857142857142,0.0,0.0,37,2023-02-03,2
429,56.785714285714285,30.142857142857142,0.0,0.0,37,2023-02-04,2
430,62.92857142857143,31.142857142857142,0.0,0.0,37,2023-02-06,2
431,53.92857142857143,27.142857142857142,0.0,0.0,37,2023-02-07,2
432,56.357142857142854,31.0,0.0,0.0,37,2023-02-08,2
433,57.5,28.714285714285715,0.0,0.0,37,2023-02-09,2
434,57.42857142857143,28.571428571428573,0.0,0.0,37,2023-02-10,2
435,57.5,26.714285714285715,0.0,0.0,37,2023-02-11,2
436,64.21428571428571,27.714285714285715,0.0,0.0,37,2023-02-13,2
437,96.0,59.714285714285715,0.0,0.0,1,2023-02-28,3
438,83.57142857142857,55.142857142857146,0.0,0.0,1,2023-03-01,3
439,88.71428571428571,57.142857142857146,0.0,0.0,1,2023-03-02,3
440,87.57142857142857,55.857142857142854,0.0,0.0,1,2023-03-03,3
441,82.14285714285714,53.142857142857146,0.0,0.0,1,2023-03-04,3
442,93.42857142857143,55.857142857142854,0.0,0.0,1,2023-03-06,3
443,80.28571428571429,48.142857142857146,0.0,0.0,1,2023-03-07,3
444,83.57142857142857,49.142857142857146,0.0,0.0,1,2023-03-08,3
445,89.0,49.42857142857143,0.0,0.0,1,2023-03-09,3
446,90.0,48.714285714285715,0.0,0.0,1,2023-03-10,3
447,87.07142857142857,47.142857142857146,0.0,0.0,1,2023-03-11,3
448,98.5,55.42857142857143,0.0,0.0,1,2023-03-13,3
449,85.14285714285714,52.0,0.0,0.0,1,2023-03-14,3
450,88.85714285714286,53.42857142857143,0.0,0.0,1,2023-03-15,3
451,91.57142857142857,54.285714285714285,0.0,0.0,1,2023-03-16,3
452,91.85714285714286,54.42857142857143,0.0,0.0,1,2023-03-17,3
453,88.57142857142857,55.57142857142857,0.0,0.0,1,2023-03-18,3
454,100.78571428571429,60.142857142857146,0.0,0.0,1,2023-03-20,3
455,89.07142857142857,51.714285714285715,0.0,0.0,1,2023-03-21,3
456,93.57142857142857,53.42857142857143,0.0,0.0,1,2023-03-22,3
457,94.14285714285714,54.714285714285715,0.0,0.0,1,2023-03-23,3
458,95.0,55.714285714285715,0.0,0.0,1,2023-03-24,3
459,89.28571428571429,54.42857142857143,0.0,0.0,1,2023-03-25,3
460,100.71428571428571,55.857142857142854,0.0,0.0,1,2023-03-27,3
461,88.28571428571429,50.57142857142857,0.0,0.0,1,2023-03-28,3
462,90.14285714285714,50.42857142857143,0.0,0.0,1,2023-03-29,3
463,119.0,62.42857142857143,0.0,0.0,2,2023-02-28,3
464,126.0,64.57142857142857,0.0,0.0,2,2023-03-01,3
465,125.14285714285714,61.0,0.0,0.0,2,2023-03-02,3
466,121.14285714285714,61.0,0.0,0.0,2,2023-03-03,3
467,123.0,62.285714285714285,0.0,0.0,2,2023-03-04,3
468,121.85714285714286,63.0,0.0,0.0,2,2023-03-05,3
469,121.28571428571429,60.857142857142854,0.0,0.0,2,2023-03-06,3
470,119.57142857142857,59.142857142857146,0.0,0.0,2,2023-03-07,3
471,122.71428571428571,59.714285714285715,0.0,0.0,2,2023-03-08,3
472,131.0,60.714285714285715,0.0,0.0,2,2023-03-09,3
473,133.85714285714286,64.14285714285714,0.0,0.0,2,2023-03-10,3
474,137.28571428571428,66.14285714285714,0.0,0.0,2,2023-03-11,3
475,141.85714285714286,64.85714285714286,0.0,0.0,2,2023-03-12,3
476,144.0,68.42857142857143,0.0,0.0,2,2023-03-13,3
477,146.57142857142858,69.28571428571429,0.0,0.0,2,2023-03-14,3
478,140.28571428571428,67.57142857142857,0.0,0.0,2,2023-03-15,3
479,132.28571428571428,67.71428571428571,0.0,0.0,2,2023-03-16,3
480,135.85714285714286,67.28571428571429,0.0,0.0,2,2023-03-17,3
481,130.85714285714286,63.857142857142854,0.0,0.0,2,2023-03-18,3
482,135.14285714285714,70.42857142857143,0.0,0.0,2,2023-03-19,3
483,131.28571428571428,67.85714285714286,0.0,0.0,2,2023-03-20,3
484,135.42857142857142,68.57142857142857,0.0,0.0,2,2023-03-21,3
485,137.28571428571428,67.71428571428571,0.0,0.0,2,2023-03-22,3
486,137.85714285714286,65.28571428571429,0.0,0.0,2,2023-03-23,3
487,138.85714285714286,66.85714285714286,0.0,0.0,2,2023-03-24,3
488,143.57142857142858,69.57142857142857,0.0,0.0,2,2023-03-25,3
489,143.5,68.14285714285714,0.0,0.0,2,2023-03-26,3
490,147.5,71.57142857142857,0.0,0.0,2,2023-03-27,3
491,143.5,68.42857142857143,0.0,0.0,2,2023-03-28,3
492,145.78571428571428,69.42857142857143,0.0,0.0,2,2023-03-29,3
493,63.92857142857143,39.0,0.0,0.0,3,2023-02-28,3
494,63.285714285714285,37.0,0.0,0.0,3,2023-03-01,3
495,65.42857142857143,38.42857142857143,0.0,0.0,3,2023-03-02,3
496,68.42857142857143,40.714285714285715,0.0,0.0,3,2023-03-03,3
497,64.71428571428571,41.0,0.0,0.0,3,2023-03-04,3
498,66.28571428571429,43.42857142857143,0.0,0.0,3,2023-03-06,3
499,61.0,39.42857142857143,0.0,0.0,3,2023-03-07,3
500,60.357142857142854,39.42857142857143,0.0,0.0,3,2023-03-08,3
501,60.214285714285715,40.285714285714285,0.0,0.0,3,2023-03-09,3
502,59.785714285714285,38.42857142857143,0.0,0.0,3,2023-03-10,3
503,58.92857142857143,34.857142857142854,0.0,0.0,3,2023-03-11,3
504,62.92857142857143,36.857142857142854,0.0,0.0,3,2023-03-13,3
505,59.785714285714285,36.285714285714285,0.0,0.0,3,2023-03-14,3
506,60.642857142857146,38.142857142857146,0.0,0.0,3,2023-03-15,3
507,65.42857142857143,40.285714285714285,0.0,0.0,3,2023-03-16,3
508,67.42857142857143,40.0,0.0,0.0,3,2023-03-17,3
509,69.0,43.0,0.0,0.0,3,2023-03-18,3
510,73.14285714285714,46.57142857142857,0.0,0.0,3,2023-03-20,3
511,70.57142857142857,44.0,0.0,0.0,3,2023-03-21,3
512,74.85714285714286,43.285714285714285,0.0,0.0,3,2023-03-22,3
513,77.85714285714286,44.285714285714285,0.0,0.0,3,2023-03-23,3
514,75.71428571428571,44.285714285714285,0.0,0.0,3,2023-03-24,3
515,73.42857142857143,44.714285714285715,0.0,0.0,3,2023-03-25,3
516,73.0,45.857142857142854,0.0,0.0,3,2023-03-27,3
517,66.42857142857143,41.57142857142857,0.0,0.0,3,2023-03-28,3
518,66.14285714285714,42.142857142857146,0.0,0.0,3,2023-03-29,3
519,57.07142857142857,22.571428571428573,0.0,0.0,4,2023-02-28,3
520,52.214285714285715,20.285714285714285,0.0,0.0,4,2023-03-01,3
521,54.714285714285715,21.0,0.0,0.0,4,2023-03-02,3
522,58.357142857142854,23.428571428571427,0.0,0.0,4,2023-03-03,3
523,52.5,21.142857142857142,0.0,0.0,4,2023-03-04,3
524,67.21428571428571,24.714285714285715,0.0,0.0,4,2023-03-06,3
525,57.642857142857146,21.714285714285715,0.0,0.0,4,2023-03-07,3
526,58.5,21.428571428571427,0.0,0.0,4,2023-03-08,3
527,61.357142857142854,24.857142857142858,0.0,0.0,4,2023-03-09,3
528,63.5,24.571428571428573,0.0,0.0,4,2023-03-10,3
529,62.07142857142857,25.142857142857142,0.0,0.0,4,2023-03-11,3
530,73.42857142857143,28.714285714285715,0.0,0.0,4,2023-03-13,3
531,61.0,22.571428571428573,0.0,0.0,4,2023-03-14,3
532,61.285714285714285,23.428571428571427,0.0,0.0,4,2023-03-15,3
533,64.85714285714286,26.714285714285715,0.0,0.0,4,2023-03-16,3
534,62.142857142857146,23.714285714285715,0.0,0.0,4,2023-03-17,3
535,57.214285714285715,22.857142857142858,0.0,0.0,4,2023-03-18,3
536,68.78571428571429,26.428571428571427,0.0,0.0,4,2023-03-20,3
537,58.57142857142857,23.285714285714285,0.0,0.0,4,2023-03-21,3
538,59.142857142857146,25.857142857142858,0.0,0.0,4,2023-03-22,3
539,63.357142857142854,26.714285714285715,0.0,0.0,4,2023-03-23,3
540,63.642857142857146,25.428571428571427,0.0,0.0,4,2023-03-24,3
541,64.07142857142857,25.857142857142858,0.0,0.0,4,2023-03-25,3
542,78.78571428571429,31.0,0.0,0.0,4,2023-03-27,3
543,66.21428571428571,25.428571428571427,0.0,0.0,4,2023-03-28,3
544,67.78571428571429,26.428571428571427,0.0,0.0,4,2023-03-29,3
545,41.0,27.428571428571427,0.0,0.0,6,2023-02-28,3
546,39.857142857142854,28.428571428571427,0.0,0.0,6,2023-03-01,3
547,44.142857142857146,33.714285714285715,0.0,0.0,6,2023-03-02,3
548,45.42857142857143,33.0,0.0,0.0,6,2023-03-03,3
549,42.357142857142854,32.0,0.0,0.0,6,2023-03-04,3
550,46.07142857142857,35.285714285714285,0.0,0.0,6,2023-03-06,3
551,42.357142857142854,32.857142857142854,0.0,0.0,6,2023-03-07,3
552,42.785714285714285,33.142857142857146,0.0,0.0,6,2023-03-08,3
553,49.0,34.57142857142857,0.0,0.0,6,2023-03-09,3
554,47.142857142857146,32.285714285714285,0.0,0.0,6,2023-03-10,3
555,43.42857142857143,28.0,0.0,0.0,6,2023-03-11,3
556,45.5,29.857142857142858,0.0,0.0,6,2023-03-13,3
557,42.785714285714285,27.857142857142858,0.0,0.0,6,2023-03-14,3
558,44.642857142857146,30.142857142857142,0.0,0.0,6,2023-03-15,3
559,49.5,35.57142857142857,0.0,0.0,6,2023-03-16,3
560,44.714285714285715,36.57142857142857,0.0,0.0,6,2023-03-17,3
561,41.714285714285715,35.142857142857146,0.0,0.0,6,2023-03-18,3
562,46.0,40.42857142857143,0.0,0.0,6,2023-03-20,3
563,44.0,37.57142857142857,0.0,0.0,6,2023-03-21,3
564,45.42857142857143,38.142857142857146,0.0,0.0,6,2023-03-22,3
565,56.857142857142854,45.142857142857146,0.0,0.0,6,2023-03-23,3
566,54.714285714285715,43.0,0.0,0.0,6,2023-03-24,3
567,50.714285714285715,38.57142857142857,0.0,0.0,6,2023-03-25,3
568,56.142857142857146,41.714285714285715,0.0,0.0,6,2023-03-27,3
569,52.714285714285715,38.285714285714285,0.0,0.0,6,2023-03-28,3
570,55.714285714285715,38.857142857142854,0.0,0.0,6,2023-03-29,3
571,71.35714285714286,41.714285714285715,0.0,0.0,7,2023-02-28,3
572,68.21428571428571,42.0,0.0,0.0,7,2023-03-01,3
573,74.07142857142857,46.0,0.0,0.0,7,2023-03-02,3
574,76.92857142857143,47.714285714285715,0.0,0.0,7,2023-03-03,3
575,74.07142857142857,45.857142857142854,0.0,0.0,7,2023-03-04,3
576,83.78571428571429,50.285714285714285,0.0,0.0,7,2023-03-06,3
577,72.64285714285714,45.42857142857143,0.0,0.0,7,2023-03-07,3
578,73.28571428571429,43.714285714285715,0.0,0.0,7,2023-03-08,3
579,76.14285714285714,44.857142857142854,0.0,0.0,7,2023-03-09,3
580,76.0,43.57142857142857,0.0,0.0,7,2023-03-10,3
581,72.57142857142857,41.0,0.0,0.0,7,2023-03-11,3
582,79.14285714285714,43.0,0.0,0.0,7,2023-03-13,3
583,70.71428571428571,42.0,0.0,0.0,7,2023-03-14,3
584,73.85714285714286,42.142857142857146,0.0,0.0,7,2023-03-15,3
585,74.85714285714286,44.857142857142854,0.0,0.0,7,2023-03-16,3
586,71.57142857142857,44.0,0.0,0.0,7,2023-03-17,3
587,69.85714285714286,44.42857142857143,0.0,0.0,7,2023-03-18,3
588,80.71428571428571,50.57142857142857,0.0,0.0,7,2023-03-20,3
589,71.71428571428571,47.142857142857146,0.0,0.0,7,2023-03-21,3
590,74.78571428571429,46.0,0.0,0.0,7,2023-03-22,3
591,76.35714285714286,47.857142857142854,0.0,0.0,7,2023-03-23,3
592,75.5,48.714285714285715,0.0,0.0,7,2023-03-24,3
593,75.78571428571429,46.285714285714285,0.0,0.0,7,2023-03-25,3
594,81.78571428571429,48.0,0.0,0.0,7,2023-03-27,3
595,71.35714285714286,43.142857142857146,0.0,0.0,7,2023-03-28,3
596,73.64285714285714,45.0,0.0,0.0,7,2023-03-29,3
597,85.35714285714286,32.857142857142854,0.0,0.0,8,2023-02-28,3
598,80.57142857142857,31.857142857142858,0.0,0.0,8,2023-03-01,3
599,87.14285714285714,33.714285714285715,0.0,0.0,8,2023-03-02,3
600,90.42857142857143,34.857142857142854,0.0,0.0,8,2023-03-03,3
601,90.71428571428571,34.142857142857146,0.0,0.0,8,2023-03-04,3
602,92.64285714285714,35.57142857142857,0.0,0.0,8,2023-03-06,3
603,85.78571428571429,31.142857142857142,0.0,0.0,8,2023-03-07,3
604,87.35714285714286,31.285714285714285,0.0,0.0,8,2023-03-08,3
605,86.78571428571429,34.42857142857143,0.0,0.0,8,2023-03-09,3
606,86.64285714285714,33.714285714285715,0.0,0.0,8,2023-03-10,3
607,85.92857142857143,32.0,0.0,0.0,8,2023-03-11,3
608,89.64285714285714,32.0,0.0,0.0,8,2023-03-13,3
609,84.78571428571429,30.285714285714285,0.0,0.0,8,2023-03-14,3
610,87.5,32.857142857142854,0.0,0.0,8,2023-03-15,3
611,89.92857142857143,33.714285714285715,0.0,0.0,8,2023-03-16,3
612,89.71428571428571,31.714285714285715,0.0,0.0,8,2023-03-17,3
613,89.57142857142857,34.0,0.0,0.0,8,2023-03-18,3
614,93.57142857142857,37.714285714285715,0.0,0.0,8,2023-03-20,3
615,87.42857142857143,37.285714285714285,0.0,0.0,8,2023-03-21,3
616,87.28571428571429,37.714285714285715,0.0,0.0,8,2023-03-22,3
617,88.71428571428571,39.42857142857143,0.0,0.0,8,2023-03-23,3
618,90.42857142857143,40.714285714285715,0.0,0.0,8,2023-03-24,3
619,93.57142857142857,42.285714285714285,0.0,0.0,8,2023-03-25,3
620,91.42857142857143,40.714285714285715,0.0,0.0,8,2023-03-27,3
621,83.85714285714286,36.57142857142857,0.0,0.0,8,2023-03-28,3
622,85.71428571428571,35.714285714285715,0.0,0.0,8,2023-03-29,3
623,50.857142857142854,21.142857142857142,0.0,0.0,9,2023-02-28,3
624,49.142857142857146,20.714285714285715,0.0,0.0,9,2023-03-01,3
625,53.142857142857146,24.142857142857142,0.0,0.0,9,2023-03-02,3
626,55.714285714285715,24.857142857142858,0.0,0.0,9,2023-03-03,3
627,55.142857142857146,24.142857142857142,0.0,0.0,9,2023-03-04,3
628,62.285714285714285,25.142857142857142,0.0,0.0,9,2023-03-06,3
629,57.642857142857146,22.714285714285715,0.0,0.0,9,2023-03-07,3
630,60.07142857142857,22.571428571428573,0.0,0.0,9,2023-03-08,3
631,60.785714285714285,22.142857142857142,0.0,0.0,9,2023-03-09,3
632,60.07142857142857,20.857142857142858,0.0,0.0,9,2023-03-10,3
633,56.785714285714285,20.0,0.0,0.0,9,2023-03-11,3
634,60.642857142857146,20.571428571428573,0.0,0.0,9,2023-03-13,3
635,55.214285714285715,19.285714285714285,0.0,0.0,9,2023-03-14,3
636,56.857142857142854,22.285714285714285,0.0,0.0,9,2023-03-15,3
637,55.42857142857143,21.857142857142858,0.0,0.0,9,2023-03-16,3
638,55.785714285714285,24.428571428571427,0.0,0.0,9,2023-03-17,3
639,55.214285714285715,25.142857142857142,0.0,0.0,9,2023-03-18,3
640,61.5,26.142857142857142,0.0,0.0,9,2023-03-20,3
641,57.642857142857146,25.285714285714285,0.0,0.0,9,2023-03-21,3
642,60.214285714285715,26.857142857142858,0.0,0.0,9,2023-03-22,3
643,61.5,24.428571428571427,0.0,0.0,9,2023-03-23,3
644,61.214285714285715,26.0,0.0,0.0,9,2023-03-24,3
645,59.857142857142854,25.428571428571427,0.0,0.0,9,2023-03-25,3
646,63.42857142857143,26.571428571428573,0.0,0.0,9,2023-03-27,3
647,57.57142857142857,25.857142857142858,0.0,0.0,9,2023-03-28,3
648,57.285714285714285,26.285714285714285,0.0,0.0,9,2023-03-29,3
649,66.07142857142857,31.857142857142858,0.0,0.0,37,2023-02-28,3
650,59.92857142857143,32.0,0.0,0.0,37,2023-03-01,3
651,64.28571428571429,33.0,0.0,0.0,37,2023-03-02,3
652,65.14285714285714,34.42857142857143,0.0,0.0,37,2023-03-03,3
653,61.857142857142854,35.285714285714285,0.0,0.0,37,2023-03-04,3
654,69.14285714285714,36.42857142857143,0.0,0.0,37,2023-03-06,3
655,62.142857142857146,32.714285714285715,0.0,0.0,37,2023-03-07,3
656,63.142857142857146,32.57142857142857,0.0,0.0,37,2023-03-08,3
657,68.71428571428571,33.142857142857146,0.0,0.0,37,2023-03-09,3
658,68.0,32.57142857142857,0.0,0.0,37,2023-03-10,3
659,66.57142857142857,30.571428571428573,0.0,0.0,37,2023-03-11,3
660,75.85714285714286,32.142857142857146,0.0,0.0,37,2023-03-13,3
661,66.71428571428571,29.285714285714285,0.0,0.0,37,2023-03-14,3
662,66.85714285714286,29.857142857142858,0.0,0.0,37,2023-03-15,3
663,70.0,30.142857142857142,0.0,0.0,37,2023-03-16,3
664,68.71428571428571,29.714285714285715,0.0,0.0,37,2023-03-17,3
665,69.57142857142857,32.57142857142857,0.0,0.0,37,2023-03-18,3
666,73.85714285714286,35.42857142857143,0.0,0.0,37,2023-03-20,3
667,66.14285714285714,33.714285714285715,0.0,0.0,37,2023-03-21,3
668,70.71428571428571,37.42857142857143,0.0,0.0,37,2023-03-22,3
669,72.14285714285714,37.714285714285715,0.0,0.0,37,2023-03-23,3
670,72.0,39.714285714285715,0.0,0.0,37,2023-03-24,3
671,66.71428571428571,37.714285714285715,0.0,0.0,37,2023-03-25,3
672,67.14285714285714,36.857142857142854,0.0,0.0,37,2023-03-27,3
673,60.57142857142857,32.714285714285715,0.0,0.0,37,2023-03-28,3
674,60.714285714285715,33.714285714285715,0.0,0.0,37,2023-03-29,3
675,95.71428571428571,54.57142857142857,0.0,1.0,1,2023-04-13,4
676,99.14285714285714,56.714285714285715,0.0,1.2857142857142858,1,2023-04-14,4
677,91.71428571428571,54.857142857142854,0.0,2.5714285714285716,1,2023-04-15,4
678,107.85714285714286,65.85714285714286,0.0,3.0,1,2023-04-17,4
679,107.0,67.0,0.0,3.2857142857142856,1,2023-04-18,4
680,103.0,64.71428571428571,0.0,3.2857142857142856,1,2023-04-19,4
681,98.42857142857143,60.285714285714285,0.0,3.0,1,2023-04-20,4
682,98.71428571428571,59.714285714285715,0.0,2.2857142857142856,1,2023-04-21,4
683,95.14285714285714,58.285714285714285,0.0,2.142857142857143,1,2023-04-22,4
684,101.85714285714286,60.0,0.0,1.1428571428571428,1,2023-04-24,4
685,90.71428571428571,50.857142857142854,0.0,0.7142857142857143,1,2023-04-25,4
686,92.71428571428571,52.42857142857143,0.0,0.8571428571428571,1,2023-04-26,4
687,94.57142857142857,53.0,0.0,0.8571428571428571,1,2023-04-27,4
688,96.57142857142857,55.0,0.0,0.8571428571428571,1,2023-04-28,4
689,96.85714285714286,56.0,0.0,0.8571428571428571,1,2023-04-29,4
690,108.57142857142857,62.0,0.0,0.8571428571428571,1,2023-05-02,4
691,103.0,55.714285714285715,0.0,0.8571428571428571,1,2023-05-04,4
692,107.71428571428571,59.714285714285715,0.0,1.2857142857142858,1,2023-05-05,4
693,106.71428571428571,58.714285714285715,0.0,0.8571428571428571,1,2023-05-06,4
694,111.85714285714286,63.142857142857146,0.0,1.0,1,2023-05-08,4
695,108.28571428571429,60.285714285714285,0.0,1.0,1,2023-05-09,4
696,106.85714285714286,60.142857142857146,0.0,1.0,1,2023-05-10,4
697,99.71428571428571,55.42857142857143,2.2857142857142856,0.8571428571428571,1,2023-05-11,4
698,98.14285714285714,58.142857142857146,5.142857142857143,0.5714285714285714,1,2023-05-12,4
699,126.28571428571429,55.714285714285715,0.0,0.14285714285714285,2,2023-04-13,4
700,135.14285714285714,57.857142857142854,0.0,0.2857142857142857,2,2023-04-14,4
701,119.0,52.142857142857146,0.0,0.2857142857142857,2,2023-04-15,4
702,139.14285714285714,60.285714285714285,0.0,0.42857142857142855,2,2023-04-16,4
703,135.28571428571428,59.57142857142857,0.0,0.42857142857142855,2,2023-04-17,4
704,130.28571428571428,57.42857142857143,0.0,0.2857142857142857,2,2023-04-18,4
705,129.28571428571428,59.42857142857143,0.0,0.2857142857142857,2,2023-04-19,4
706,125.71428571428571,62.285714285714285,0.0,0.2857142857142857,2,2023-04-20,4
707,132.28571428571428,68.42857142857143,0.0,0.2857142857142857,2,2023-04-21,4
708,126.71428571428571,66.28571428571429,0.0,0.42857142857142855,2,2023-04-22,4
709,130.42857142857142,65.28571428571429,0.0,0.2857142857142857,2,2023-04-23,4
710,132.71428571428572,66.28571428571429,0.0,0.2857142857142857,2,2023-04-24,4
711,134.42857142857142,67.42857142857143,0.0,0.7142857142857143,2,2023-04-25,4
712,135.42857142857142,68.28571428571429,0.0,0.8571428571428571,2,2023-04-26,4
713,135.42857142857142,67.0,0.0,0.8571428571428571,2,2023-04-27,4
714,135.71428571428572,67.14285714285714,0.0,0.7142857142857143,2,2023-04-28,4
715,140.85714285714286,70.14285714285714,0.0,0.5714285714285714,2,2023-04-29,4
716,141.14285714285714,70.42857142857143,0.0,0.7142857142857143,2,2023-04-30,4
717,143.0,70.71428571428571,0.0,0.7142857142857143,2,2023-05-02,4
718,149.28571428571428,70.28571428571429,0.0,0.2857142857142857,2,2023-05-04,4
719,151.85714285714286,72.14285714285714,0.0,0.2857142857142857,2,2023-05-05,4
720,146.71428571428572,69.57142857142857,0.0,0.2857142857142857,2,2023-05-06,4
721,152.28571428571428,71.71428571428571,0.0,0.7142857142857143,2,2023-05-07,4
722,144.0,68.14285714285714,0.0,0.7142857142857143,2,2023-05-08,4
723,122.28571428571429,57.285714285714285,0.0,0.7142857142857143,2,2023-05-09,4
724,130.28571428571428,61.714285714285715,0.0,1.1428571428571428,2,2023-05-10,4
725,133.57142857142858,67.85714285714286,0.0,1.8571428571428572,2,2023-05-11,4
726,141.14285714285714,71.71428571428571,6.0,1.7142857142857142,2,2023-05-12,4
727,69.57142857142857,42.857142857142854,0.0,0.0,3,2023-04-13,4
728,67.14285714285714,40.714285714285715,0.0,0.14285714285714285,3,2023-04-14,4
729,68.28571428571429,40.57142857142857,0.0,0.7142857142857143,3,2023-04-15,4
730,66.28571428571429,40.42857142857143,0.0,0.7142857142857143,3,2023-04-17,4
731,65.5,39.0,0.0,0.7142857142857143,3,2023-04-18,4
732,68.35714285714286,42.714285714285715,0.0,0.8571428571428571,3,2023-04-19,4
733,65.92857142857143,39.0,0.0,0.8571428571428571,3,2023-04-20,4
734,70.21428571428571,45.42857142857143,0.0,1.0,3,2023-04-21,4
735,71.64285714285714,48.285714285714285,0.0,0.8571428571428571,3,2023-04-22,4
736,74.07142857142857,49.714285714285715,0.0,0.2857142857142857,3,2023-04-24,4
737,74.5,47.285714285714285,0.0,0.2857142857142857,3,2023-04-25,4
738,79.71428571428571,52.142857142857146,0.0,0.5714285714285714,3,2023-04-26,4
739,78.85714285714286,50.714285714285715,0.0,0.42857142857142855,3,2023-04-27,4
740,81.85714285714286,53.857142857142854,0.0,0.42857142857142855,3,2023-04-28,4
741,81.14285714285714,52.857142857142854,0.0,0.42857142857142855,3,2023-04-29,4
742,82.28571428571429,53.57142857142857,0.0,0.5714285714285714,3,2023-05-02,4
743,78.14285714285714,47.57142857142857,0.0,0.7142857142857143,3,2023-05-04,4
744,77.28571428571429,48.714285714285715,0.0,0.8571428571428571,3,2023-05-05,4
745,77.14285714285714,49.0,0.0,0.7142857142857143,3,2023-05-06,4
746,77.78571428571429,48.857142857142854,0.0,0.7142857142857143,3,2023-05-08,4
747,71.64285714285714,45.285714285714285,0.0,0.7142857142857143,3,2023-05-09,4
748,70.78571428571429,44.285714285714285,0.0,0.7142857142857143,3,2023-05-10,4
749,71.07142857142857,42.42857142857143,1.1428571428571428,0.5714285714285714,3,2023-05-11,4
750,74.64285714285714,47.0,5.142857142857143,0.5714285714285714,3,2023-05-12,4
751,64.71428571428571,24.285714285714285,0.0,0.42857142857142855,4,2023-04-13,4
752,64.14285714285714,26.285714285714285,0.0,0.5714285714285714,4,2023-04-14,4
753,56.42857142857143,21.428571428571427,0.0,0.5714285714285714,4,2023-04-15,4
754,64.14285714285714,23.857142857142858,0.0,0.5714285714285714,4,2023-04-17,4
755,63.285714285714285,23.857142857142858,0.0,0.5714285714285714,4,2023-04-18,4
756,63.285714285714285,21.857142857142858,0.0,0.14285714285714285,4,2023-04-19,4
757,62.285714285714285,21.428571428571427,0.0,0.14285714285714285,4,2023-04-20,4
758,63.714285714285715,24.428571428571427,0.0,0.14285714285714285,4,2023-04-21,4
759,64.57142857142857,23.857142857142858,0.0,0.42857142857142855,4,2023-04-22,4
760,73.28571428571429,29.857142857142858,0.0,0.8571428571428571,4,2023-04-24,4
761,66.42857142857143,26.857142857142858,0.0,1.0,4,2023-04-25,4
762,71.0,27.714285714285715,0.0,1.0,4,2023-04-26,4
763,73.92857142857143,29.0,0.0,1.1428571428571428,4,2023-04-27,4
764,76.07142857142857,31.857142857142858,0.0,1.2857142857142858,4,2023-04-28,4
