,product1,product2,product3,product4,id,dzien_rozliczenia,k
383,72.68253968253968,34.53968253968254,0.0,0.0,8,2023-02-09,2
384,78.65079365079366,29.53968253968254,0.0,0.0,8,2023-02-10,2
385,93.31746031746032,30.444444444444446,0.0,0.0,8,2023-02-11,2
386,53.68253968253969,20.063492063492063,0.0,0.0,8,2023-02-13,2
387,39.0,17.0,0.0,0.0,9,2023-01-16,2
388,52.33333333333333,24.0,0.0,0.0,9,2023-01-17,2
389,58.0,31.666666666666664,0.0,0.0,9,2023-01-18,2
390,59.58730158730159,26.428571428571427,0.0,0.0,9,2023-01-19,2
391,56.0,24.0,0.0,0.0,9,2023-01-20,2
392,69.41269841269842,33.34920634920635,0.0,0.0,9,2023-01-21,2
393,36.84126984126984,15.952380952380954,0.0,0.0,9,2023-01-23,2
394,52.492063492063494,22.952380952380953,0.0,0.0,9,2023-01-24,2
395,55.650793650793645,25.650793650793656,0.0,0.0,9,2023-01-25,2
396,57.06349206349207,29.857142857142858,0.0,0.0,9,2023-01-26,2
397,46.0,24.333333333333336,0.0,0.0,9,2023-01-27,2
398,68.98412698412699,24.222222222222225,0.0,0.0,9,2023-01-28,2
399,39.77777777777778,21.968253968253965,0.0,0.0,9,2023-01-30,2
400,49.44444444444445,19.12698412698413,0.0,0.0,9,2023-01-31,2
401,54.92063492063492,22.555555555555557,0.0,0.0,9,2023-02-01,2
402,50.507936507936506,22.634920634920633,0.0,0.0,9,2023-02-02,2
403,44.349206349206355,17.73015873015873,0.0,0.0,9,2023-02-03,2
404,68.22222222222223,23.68253968253968,0.0,0.0,9,2023-02-04,2
405,35.74603174603174,16.666666666666668,0.0,0.0,9,2023-02-06,2
406,49.968253968253975,17.317460317460316,0.0,0.0,9,2023-02-07,2
407,53.857142857142854,23.126984126984127,0.0,0.0,9,2023-02-08,2
408,47.82539682539683,20.19047619047619,0.0,0.0,9,2023-02-09,2
409,46.23809523809524,17.11111111111111,0.0,0.0,9,2023-02-10,2
410,73.65079365079366,25.047619047619047,0.0,0.0,9,2023-02-11,2
411,35.38095238095238,15.888888888888888,0.0,0.0,9,2023-02-13,2
412,30.333333333333336,20.666666666666664,0.0,0.0,37,2023-01-16,2
413,48.0,27.0,0.0,0.0,37,2023-01-17,2
414,50.66666666666667,33.33333333333333,0.0,0.0,37,2023-01-18,2
415,64.53968253968253,34.476190476190474,0.0,0.0,37,2023-01-19,2
416,56.5,23.0,0.0,0.0,37,2023-01-20,2
417,92.31746031746032,35.047619047619044,0.0,0.0,37,2023-01-21,2
418,31.571428571428573,18.777777777777775,0.0,0.0,37,2023-01-23,2
419,45.41269841269841,23.555555555555557,0.0,0.0,37,2023-01-24,2
420,55.666666666666664,36.698412698412696,0.0,0.0,37,2023-01-25,2
421,65.21428571428571,31.793650793650794,0.0,0.0,37,2023-01-26,2
422,57.0,22.666666666666664,0.0,0.0,37,2023-01-27,2
423,96.82539682539682,41.142857142857146,0.0,0.0,37,2023-01-28,2
424,35.17460317460317,17.952380952380953,0.0,0.0,37,2023-01-30,2
425,50.23809523809524,24.28571428571429,0.0,0.0,37,2023-01-31,2
426,57.07142857142858,33.55555555555555,0.0,0.0,37,2023-02-01,2
427,61.5,29.11111111111111,0.0,0.0,37,2023-02-02,2
428,53.55555555555555,24.28571428571429,0.0,0.0,37,2023-02-03,2
429,101.03174603174604,44.492063492063494,0.0,0.0,37,2023-02-04,2
430,36.55555555555555,12.079365079365077,0.0,0.0,37,2023-02-06,2
431,46.31746031746031,25.841269841269845,0.0,0.0,37,2023-02-07,2
432,61.047619047619044,34.36507936507937,0.0,0.0,37,2023-02-08,2
433,57.03968253968254,31.222222222222225,0.0,0.0,37,2023-02-09,2
434,51.82539682539683,28.873015873015873,0.0,0.0,37,2023-02-10,2
435,96.23809523809524,38.904761904761905,0.0,0.0,37,2023-02-11,2
436,36.698412698412696,13.825396825396828,0.0,0.0,37,2023-02-13,2
437,85.17460317460318,53.23809523809524,0.0,0.0,1,2023-02-28,3
438,81.33333333333334,56.33333333333333,0.0,0.0,1,2023-03-01,3
439,100.73015873015872,58.30158730158731,0.0,0.0,1,2023-03-02,3
440,73.80952380952381,48.63492063492064,0.0,0.0,1,2023-03-03,3
441,142.9047619047619,86.04761904761904,0.0,0.0,1,2023-03-04,3
442,51.93650793650793,37.23809523809524,0.0,0.0,1,2023-03-06,3
443,76.57142857142857,52.17460317460317,0.0,0.0,1,2023-03-07,3
444,91.0,58.0,0.0,0.0,1,2023-03-08,3
445,95.07936507936508,57.31746031746031,0.0,0.0,1,2023-03-09,3
446,69.07936507936508,46.98412698412698,0.0,0.0,1,2023-03-10,3
447,150.07936507936506,76.01587301587301,0.0,0.0,1,2023-03-11,3
448,52.36507936507936,35.22222222222222,0.0,0.0,1,2023-03-13,3
449,73.15873015873015,47.53968253968254,0.0,0.0,1,2023-03-14,3
450,99.33333333333334,53.0,0.0,0.0,1,2023-03-15,3
451,96.42857142857143,54.41269841269841,0.0,0.0,1,2023-03-16,3
452,66.64285714285715,43.77777777777778,0.0,0.0,1,2023-03-17,3
453,147.04761904761904,88.03174603174604,0.0,0.0,1,2023-03-18,3
454,55.24603174603175,38.111111111111114,0.0,0.0,1,2023-03-20,3
455,73.60317460317461,43.507936507936506,0.0,0.0,1,2023-03-21,3
456,94.57142857142857,50.17460317460317,0.0,0.0,1,2023-03-22,3
457,99.61904761904763,52.19047619047618,0.0,0.0,1,2023-03-23,3
458,71.36507936507938,51.23809523809524,0.0,0.0,1,2023-03-24,3
459,149.15873015873015,81.55555555555556,0.0,0.0,1,2023-03-25,3
460,59.492063492063494,41.095238095238095,0.0,0.0,1,2023-03-27,3
461,83.38095238095238,48.52380952380952,0.0,0.0,1,2023-03-28,3
462,88.84126984126983,50.22222222222222,0.0,0.0,1,2023-03-29,3
463,137.5079365079365,74.15873015873015,0.0,0.0,2,2023-02-28,3
464,117.33333333333334,62.0,0.0,0.0,2,2023-03-01,3
465,161.15873015873015,72.53968253968253,0.0,0.0,2,2023-03-02,3
466,98.22222222222223,44.15873015873016,0.0,0.0,2,2023-03-03,3
467,213.23809523809527,105.17460317460318,0.0,0.0,2,2023-03-04,3
468,65.74603174603175,41.23809523809524,0.0,0.0,2,2023-03-05,3
469,83.41269841269842,50.269841269841265,0.0,0.0,2,2023-03-06,3
470,135.53968253968256,72.90476190476191,0.0,0.0,2,2023-03-07,3
471,125.33333333333334,59.33333333333333,0.0,0.0,2,2023-03-08,3
472,147.88888888888889,67.52380952380952,0.0,0.0,2,2023-03-09,3
473,96.87301587301586,43.952380952380956,0.0,0.0,2,2023-03-10,3
474,206.63492063492063,109.7936507936508,0.0,0.0,2,2023-03-11,3
475,65.36507936507938,34.047619047619044,0.0,0.0,2,2023-03-12,3
476,78.14285714285715,46.142857142857146,0.0,0.0,2,2023-03-13,3
477,141.34920634920636,68.96825396825396,0.0,0.0,2,2023-03-14,3
478,169.66666666666669,63.66666666666667,0.0,0.0,2,2023-03-15,3
479,150.17460317460316,77.80952380952381,0.0,0.0,2,2023-03-16,3
480,110.33333333333333,52.17460317460317,0.0,0.0,2,2023-03-17,3
481,219.26984126984124,105.61904761904763,0.0,0.0,2,2023-03-18,3
482,74.14285714285715,42.15873015873016,0.0,0.0,2,2023-03-19,3
483,84.14285714285715,46.23809523809524,0.0,0.0,2,2023-03-20,3
484,125.15873015873017,60.333333333333336,0.0,0.0,2,2023-03-21,3
485,150.39682539682542,65.15873015873015,0.0,0.0,2,2023-03-22,3
486,163.4920634920635,83.95238095238095,0.0,0.0,2,2023-03-23,3
487,103.2063492063492,46.52380952380952,0.0,0.0,2,2023-03-24,3
488,242.66666666666666,126.34920634920634,0.0,0.0,2,2023-03-25,3
489,64.85714285714285,38.38095238095238,0.0,0.0,2,2023-03-26,3
490,101.84126984126983,48.31746031746031,0.0,0.0,2,2023-03-27,3
491,121.77777777777777,54.333333333333336,0.0,0.0,2,2023-03-28,3
492,145.63492063492063,58.44444444444445,0.0,0.0,2,2023-03-29,3
493,59.047619047619044,43.47619047619048,0.0,0.0,3,2023-02-28,3
494,60.66666666666667,37.0,0.0,0.0,3,2023-03-01,3
495,66.2063492063492,33.46031746031746,0.0,0.0,3,2023-03-02,3
496,67.80952380952381,37.80952380952381,0.0,0.0,3,2023-03-03,3
497,77.98412698412699,48.888888888888886,0.0,0.0,3,2023-03-04,3
498,52.888888888888886,29.174603174603174,0.0,0.0,3,2023-03-06,3
499,62.22222222222222,41.87301587301587,0.0,0.0,3,2023-03-07,3
500,70.0,43.33333333333333,0.0,0.0,3,2023-03-08,3
501,72.07936507936508,49.0,0.0,0.0,3,2023-03-09,3
502,57.12698412698412,34.82539682539683,0.0,0.0,3,2023-03-10,3
503,71.73015873015872,48.269841269841265,0.0,0.0,3,2023-03-11,3
504,49.3968253968254,24.952380952380953,0.0,0.0,3,2023-03-13,3
505,54.357142857142854,34.19047619047619,0.0,0.0,3,2023-03-14,3
506,66.66666666666666,44.66666666666667,0.0,0.0,3,2023-03-15,3
507,73.66666666666667,42.968253968253975,0.0,0.0,3,2023-03-16,3
508,61.15873015873016,36.19047619047619,0.0,0.0,3,2023-03-17,3
509,74.58730158730158,47.68253968253969,0.0,0.0,3,2023-03-18,3
510,46.01587301587302,32.46031746031746,0.0,0.0,3,2023-03-20,3
511,51.87301587301587,31.730158730158724,0.0,0.0,3,2023-03-21,3
512,73.95238095238095,42.904761904761905,0.0,0.0,3,2023-03-22,3
513,75.09523809523809,43.52380952380952,0.0,0.0,3,2023-03-23,3
514,72.22222222222223,45.74603174603175,0.0,0.0,3,2023-03-24,3
515,86.41269841269842,56.17460317460317,0.0,0.0,3,2023-03-25,3
516,51.69841269841269,32.22222222222222,0.0,0.0,3,2023-03-27,3
517,61.82539682539683,34.12698412698413,0.0,0.0,3,2023-03-28,3
518,72.65079365079366,41.079365079365076,0.0,0.0,3,2023-03-29,3
519,45.214285714285715,15.746031746031747,0.0,0.0,4,2023-02-28,3
520,55.66666666666667,22.333333333333336,0.0,0.0,4,2023-03-01,3
521,61.74603174603175,27.0,0.0,0.0,4,2023-03-02,3
522,38.20634920634921,19.952380952380953,0.0,0.0,4,2023-03-03,3
523,91.85714285714285,33.96825396825397,0.0,0.0,4,2023-03-04,3
524,34.31746031746031,12.222222222222221,0.0,0.0,4,2023-03-06,3
525,47.31746031746031,13.825396825396828,0.0,0.0,4,2023-03-07,3
526,54.33333333333333,23.666666666666664,0.0,0.0,4,2023-03-08,3
527,65.19047619047619,27.73015873015873,0.0,0.0,4,2023-03-09,3
528,33.38095238095238,16.777777777777775,0.0,0.0,4,2023-03-10,3
529,114.7936507936508,40.57142857142858,0.0,0.0,4,2023-03-11,3
530,34.19047619047619,13.793650793650793,0.0,0.0,4,2023-03-13,3
531,42.76190476190476,10.34920634920635,0.0,0.0,4,2023-03-14,3
532,63.5,32.0,0.0,0.0,4,2023-03-15,3
533,67.94444444444444,24.952380952380953,0.0,0.0,4,2023-03-16,3
534,43.82539682539683,25.38095238095238,0.0,0.0,4,2023-03-17,3
535,117.76984126984127,41.77777777777778,0.0,0.0,4,2023-03-18,3
536,41.38095238095238,9.126984126984127,0.0,0.0,4,2023-03-20,3
537,39.74603174603174,15.34920634920635,0.0,0.0,4,2023-03-21,3
538,63.88888888888889,31.19047619047619,0.0,0.0,4,2023-03-22,3
539,58.41269841269841,19.746031746031747,0.0,0.0,4,2023-03-23,3
540,39.98412698412698,20.222222222222225,0.0,0.0,4,2023-03-24,3
541,128.53968253968253,50.38095238095238,0.0,0.0,4,2023-03-25,3
542,42.20634920634921,13.301587301587302,0.0,0.0,4,2023-03-27,3
543,45.12698412698413,19.50793650793651,0.0,0.0,4,2023-03-28,3
544,66.00793650793652,30.174603174603174,0.0,0.0,4,2023-03-29,3
545,41.349206349206355,38.46031746031746,0.0,0.0,6,2023-02-28,3
546,50.66666666666667,32.33333333333333,0.0,0.0,6,2023-03-01,3
547,46.61904761904762,35.76190476190476,0.0,0.0,6,2023-03-02,3
548,25.26984126984127,19.87301587301587,0.0,0.0,6,2023-03-03,3
549,54.20634920634921,32.98412698412699,0.0,0.0,6,2023-03-04,3
550,29.555555555555557,17.206349206349206,0.0,0.0,6,2023-03-06,3
551,44.52380952380952,36.76190476190476,0.0,0.0,6,2023-03-07,3
552,56.83333333333333,42.66666666666667,0.0,0.0,6,2023-03-08,3
553,52.0,39.17460317460317,0.0,0.0,6,2023-03-09,3
554,24.928571428571427,23.428571428571427,0.0,0.0,6,2023-03-10,3
555,51.904761904761905,35.507936507936506,0.0,0.0,6,2023-03-11,3
556,28.71428571428571,17.19047619047619,0.0,0.0,6,2023-03-13,3
557,40.111111111111114,30.825396825396826,0.0,0.0,6,2023-03-14,3
558,80.66666666666666,47.33333333333333,0.0,0.0,6,2023-03-15,3
559,50.349206349206355,36.095238095238095,0.0,0.0,6,2023-03-16,3
560,27.428571428571427,16.857142857142858,0.0,0.0,6,2023-03-17,3
561,45.650793650793645,39.03174603174603,0.0,0.0,6,2023-03-18,3
562,29.53968253968254,21.50793650793651,0.0,0.0,6,2023-03-20,3
563,39.111111111111114,30.07936507936508,0.0,0.0,6,2023-03-21,3
564,73.31746031746032,53.650793650793645,0.0,0.0,6,2023-03-22,3
565,53.952380952380956,44.492063492063494,0.0,0.0,6,2023-03-23,3
566,27.666666666666668,20.317460317460316,0.0,0.0,6,2023-03-24,3
567,51.74603174603175,43.57142857142858,0.0,0.0,6,2023-03-25,3
568,27.777777777777775,21.50793650793651,0.0,0.0,6,2023-03-27,3
569,39.15873015873016,28.936507936507937,0.0,0.0,6,2023-03-28,3
570,97.55555555555556,68.15873015873015,0.0,0.0,6,2023-03-29,3
571,73.96825396825396,40.36507936507936,0.0,0.0,7,2023-02-28,3
572,72.66666666666666,49.33333333333333,0.0,0.0,7,2023-03-01,3
573,78.71428571428571,50.57142857142858,0.0,0.0,7,2023-03-02,3
574,54.53968253968254,35.63492063492064,0.0,0.0,7,2023-03-03,3
575,113.23809523809524,55.492063492063494,0.0,0.0,7,2023-03-04,3
576,48.1031746031746,32.74603174603175,0.0,0.0,7,2023-03-06,3
577,73.06349206349206,42.42857142857142,0.0,0.0,7,2023-03-07,3
578,83.66666666666666,53.66666666666667,0.0,0.0,7,2023-03-08,3
579,79.36507936507938,52.61904761904762,0.0,0.0,7,2023-03-09,3
580,56.74603174603175,36.3015873015873,0.0,0.0,7,2023-03-10,3
581,111.93650793650795,57.42857142857142,0.0,0.0,7,2023-03-11,3
582,47.01587301587302,32.349206349206355,0.0,0.0,7,2023-03-13,3
583,63.142857142857146,37.0,0.0,0.0,7,2023-03-14,3
584,90.33333333333334,54.0,0.0,0.0,7,2023-03-15,3
585,82.15873015873015,47.507936507936506,0.0,0.0,7,2023-03-16,3
586,55.30158730158731,34.111111111111114,0.0,0.0,7,2023-03-17,3
587,111.44444444444444,55.69841269841269,0.0,0.0,7,2023-03-18,3
588,50.23809523809524,42.42857142857142,0.0,0.0,7,2023-03-20,3
589,64.79365079365078,33.41269841269841,0.0,0.0,7,2023-03-21,3
590,77.69841269841271,50.98412698412698,0.0,0.0,7,2023-03-22,3
591,76.34920634920634,47.857142857142854,0.0,0.0,7,2023-03-23,3
592,64.82539682539682,40.79365079365079,0.0,0.0,7,2023-03-24,3
593,120.25396825396825,65.61904761904762,0.0,0.0,7,2023-03-25,3
594,46.857142857142854,35.19047619047619,0.0,0.0,7,2023-03-27,3
595,68.65873015873015,36.523809523809526,0.0,0.0,7,2023-03-28,3
596,76.23809523809524,47.36507936507936,0.0,0.0,7,2023-03-29,3
597,77.19047619047619,28.031746031746035,0.0,0.0,8,2023-02-28,3
598,72.33333333333334,33.33333333333333,0.0,0.0,8,2023-03-01,3
599,83.33333333333333,39.904761904761905,0.0,0.0,8,2023-03-02,3
600,101.26190476190476,38.698412698412696,0.0,0.0,8,2023-03-03,3
601,110.23809523809524,38.730158730158735,0.0,0.0,8,2023-03-04,3
602,58.15873015873016,26.38095238095238,0.0,0.0,8,2023-03-06,3
603,81.11904761904762,27.07936507936508,0.0,0.0,8,2023-03-07,3
604,92.33333333333334,33.33333333333333,0.0,0.0,8,2023-03-08,3
605,87.4920634920635,39.714285714285715,0.0,0.0,8,2023-03-09,3
606,90.69841269841271,35.15873015873016,0.0,0.0,8,2023-03-10,3
607,114.69841269841271,42.6031746031746,0.0,0.0,8,2023-03-11,3
608,58.74603174603175,17.952380952380953,0.0,0.0,8,2023-03-13,3
609,75.22222222222223,29.222222222222225,0.0,0.0,8,2023-03-14,3
610,88.33333333333334,43.33333333333333,0.0,0.0,8,2023-03-15,3
611,94.52380952380952,33.57142857142858,0.0,0.0,8,2023-03-16,3
612,89.38095238095237,30.507936507936506,0.0,0.0,8,2023-03-17,3
613,111.96825396825396,39.095238095238095,0.0,0.0,8,2023-03-18,3
614,71.49206349206348,26.28571428571429,0.0,0.0,8,2023-03-20,3
615,77.2063492063492,28.07936507936508,0.0,0.0,8,2023-03-21,3
616,88.60317460317462,39.920634920634924,0.0,0.0,8,2023-03-22,3
617,88.95238095238096,33.17460317460317,0.0,0.0,8,2023-03-23,3
618,92.82539682539682,36.68253968253969,0.0,0.0,8,2023-03-24,3
619,113.98412698412699,45.20634920634921,0.0,0.0,8,2023-03-25,3
620,70.87301587301586,27.90476190476191,0.0,0.0,8,2023-03-27,3
621,79.12698412698414,33.666666666666664,0.0,0.0,8,2023-03-28,3
622,86.76190476190476,40.079365079365076,0.0,0.0,8,2023-03-29,3
623,51.07936507936508,21.047619047619047,0.0,0.0,9,2023-02-28,3
624,57.33333333333333,31.0,0.0,0.0,9,2023-03-01,3
625,51.82539682539683,22.555555555555557,0.0,0.0,9,2023-03-02,3
626,42.84126984126984,20.793650793650794,0.0,0.0,9,2023-03-03,3
627,67.09523809523809,26.53968253968254,0.0,0.0,9,2023-03-04,3
628,43.79365079365079,16.28571428571429,0.0,0.0,9,2023-03-06,3
629,53.87301587301587,21.50793650793651,0.0,0.0,9,2023-03-07,3
630,63.66666666666667,31.333333333333336,0.0,0.0,9,2023-03-08,3
631,59.17460317460317,25.158730158730155,0.0,0.0,9,2023-03-09,3
632,44.07936507936508,20.222222222222225,0.0,0.0,9,2023-03-10,3
633,75.31746031746032,27.73015873015873,0.0,0.0,9,2023-03-11,3
634,40.75396825396826,13.73015873015873,0.0,0.0,9,2023-03-13,3
635,59.142857142857146,21.19047619047619,0.0,0.0,9,2023-03-14,3
636,61.33333333333333,22.333333333333336,0.0,0.0,9,2023-03-15,3
637,61.31746031746032,23.777777777777775,0.0,0.0,9,2023-03-16,3
638,43.349206349206355,20.238095238095237,0.0,0.0,9,2023-03-17,3
639,75.90476190476191,25.365079365079367,0.0,0.0,9,2023-03-18,3
640,43.06349206349207,17.523809523809522,0.0,0.0,9,2023-03-20,3
641,54.857142857142854,26.412698412698415,0.0,0.0,9,2023-03-21,3
642,58.857142857142854,20.476190476190478,0.0,0.0,9,2023-03-22,3
643,62.57936507936508,29.841269841269845,0.0,0.0,9,2023-03-23,3
644,51.285714285714285,23.38095238095238,0.0,0.0,9,2023-03-24,3
645,83.09523809523809,26.28571428571429,0.0,0.0,9,2023-03-25,3
646,44.36507936507936,16.31746031746032,0.0,0.0,9,2023-03-27,3
647,58.80952380952382,29.412698412698415,0.0,0.0,9,2023-03-28,3
648,57.06349206349207,16.523809523809522,0.0,0.0,9,2023-03-29,3
649,60.79365079365079,34.920634920634924,0.0,0.0,37,2023-02-28,3
650,56.66666666666667,26.666666666666664,0.0,0.0,37,2023-03-01,3
651,65.41269841269842,29.603174603174608,0.0,0.0,37,2023-03-02,3
652,55.714285714285715,32.523809523809526,0.0,0.0,37,2023-03-03,3
653,95.92063492063492,42.20634920634921,0.0,0.0,37,2023-03-04,3
654,44.904761904761905,26.047619047619047,0.0,0.0,37,2023-03-06,3
655,56.285714285714285,34.507936507936506,0.0,0.0,37,2023-03-07,3
656,71.33333333333334,32.0,0.0,0.0,37,2023-03-08,3
657,66.98412698412699,35.142857142857146,0.0,0.0,37,2023-03-09,3
658,50.888888888888886,33.6984126984127,0.0,0.0,37,2023-03-10,3
659,98.2063492063492,41.03174603174603,0.0,0.0,37,2023-03-11,3
660,46.76190476190476,24.46031746031746,0.0,0.0,37,2023-03-13,3
661,53.269841269841265,29.68253968253968,0.0,0.0,37,2023-03-14,3
662,85.0,35.66666666666667,0.0,0.0,37,2023-03-15,3
663,70.15873015873015,31.76190476190476,0.0,0.0,37,2023-03-16,3
664,52.666666666666664,30.158730158730155,0.0,0.0,37,2023-03-17,3
665,105.15873015873017,43.36507936507936,0.0,0.0,37,2023-03-18,3
666,42.01587301587302,21.793650793650794,0.0,0.0,37,2023-03-20,3
667,50.142857142857146,28.015873015873012,0.0,0.0,37,2023-03-21,3
668,79.33333333333333,31.746031746031747,0.0,0.0,37,2023-03-22,3
669,75.17460317460318,33.79365079365079,0.0,0.0,37,2023-03-23,3
670,65.55555555555556,38.301587301587304,0.0,0.0,37,2023-03-24,3
671,97.77777777777777,45.01587301587302,0.0,0.0,37,2023-03-25,3
672,48.93650793650793,26.158730158730155,0.0,0.0,37,2023-03-27,3
673,59.41269841269841,35.666666666666664,0.0,0.0,37,2023-03-28,3
674,69.47619047619048,30.396825396825392,0.0,0.0,37,2023-03-29,3
675,98.85714285714285,58.063492063492056,0.0,2.4603174603174605,1,2023-04-13,4
676,67.33333333333334,36.33333333333333,0.0,0.0,1,2023-04-14,4
677,157.33333333333331,83.33333333333334,0.0,0.0,1,2023-04-15,4
678,70.0,31.666666666666668,0.0,0.0,1,2023-04-17,4
679,101.0,60.66666666666667,0.0,0.0,1,2023-04-18,4
680,114.0,81.33333333333334,0.0,1.3333333333333333,1,2023-04-19,4
681,96.23809523809524,53.3968253968254,0.0,2.5714285714285716,1,2023-04-20,4
682,93.0,62.33333333333333,0.0,6.0,1,2023-04-21,4
683,155.0,100.66666666666666,0.0,2.0,1,2023-04-22,4
684,69.0,34.333333333333336,0.0,1.3333333333333333,1,2023-04-24,4
685,95.33333333333334,59.333333333333336,0.0,0.0,1,2023-04-25,4
686,98.66666666666666,60.333333333333336,0.0,0.6666666666666666,1,2023-04-26,4
687,96.03174603174604,47.3968253968254,0.0,1.5873015873015872,1,2023-04-27,4
688,80.33333333333334,51.0,0.0,3.6666666666666665,1,2023-04-28,4
689,152.66666666666669,94.66666666666666,0.0,2.333333333333333,1,2023-04-29,4
690,82.66666666666666,50.0,0.0,2.0,1,2023-05-02,4
691,99.01587301587301,55.23809523809524,0.0,0.38095238095238093,1,2023-05-04,4
692,90.7936507936508,52.80952380952382,0.0,2.031746031746032,1,2023-05-05,4
693,151.39682539682542,87.80952380952381,0.0,1.6984126984126984,1,2023-05-06,4
694,73.0,40.33333333333333,0.0,0.6666666666666666,1,2023-05-08,4
695,97.69841269841271,47.666666666666664,0.0,1.936507936507936,1,2023-05-09,4
696,95.33333333333334,55.33333333333333,0.0,0.0,1,2023-05-10,4
697,104.68253968253968,63.52380952380952,0.0,1.4761904761904763,1,2023-05-11,4
698,81.1111111111111,44.23809523809524,0.0,0.19047619047619047,1,2023-05-12,4
699,161.57142857142858,68.96825396825396,0.0,0.0,2,2023-04-13,4
700,93.0,46.0,0.0,0.0,2,2023-04-14,4
701,245.16666666666669,110.66666666666666,0.0,0.0,2,2023-04-15,4
702,88.0,65.33333333333333,0.0,0.0,2,2023-04-16,4
703,82.0,33.333333333333336,0.0,0.0,2,2023-04-17,4
704,124.66666666666667,56.66666666666667,0.0,0.6666666666666666,2,2023-04-18,4
705,134.0,56.66666666666667,0.0,0.0,2,2023-04-19,4
706,147.6825396825397,58.6031746031746,0.0,0.49206349206349204,2,2023-04-20,4
707,108.0,51.66666666666667,0.0,0.0,2,2023-04-21,4
708,233.33333333333331,116.33333333333334,0.0,0.6666666666666666,2,2023-04-22,4
709,63.666666666666664,43.0,0.0,0.0,2,2023-04-23,4
710,81.66666666666666,39.66666666666667,0.0,0.0,2,2023-04-24,4
711,127.0,63.0,0.0,0.3333333333333333,2,2023-04-25,4
712,126.0,56.66666666666667,0.0,0.0,2,2023-04-26,4
713,163.5873015873016,73.92063492063492,0.0,0.8095238095238094,2,2023-04-27,4
714,97.0,47.0,0.0,0.6666666666666666,2,2023-04-28,4
715,249.33333333333331,121.33333333333334,0.0,0.3333333333333333,2,2023-04-29,4
716,60.66666666666667,34.66666666666667,0.0,0.0,2,2023-04-30,4
717,135.66666666666669,70.0,0.0,0.6666666666666666,2,2023-05-02,4
718,178.2222222222222,91.30158730158729,0.0,0.5079365079365079,2,2023-05-04,4
719,109.14285714285715,55.19047619047618,0.0,0.31746031746031744,2,2023-05-05,4
720,254.03174603174605,121.31746031746032,0.0,0.6825396825396824,2,2023-05-06,4
721,69.34920634920634,36.650793650793645,0.0,0.0,2,2023-05-07,4
722,92.0,47.33333333333333,0.0,2.0,2,2023-05-08,4
723,137.65079365079364,58.55555555555555,0.0,0.31746031746031744,2,2023-05-09,4
724,120.0,53.0,0.0,0.0,2,2023-05-10,4
725,171.8730158730159,92.42857142857143,0.0,0.6825396825396824,2,2023-05-11,4
726,95.42857142857143,43.74603174603175,0.0,0.19047619047619047,2,2023-05-12,4
727,71.39682539682539,38.87301587301587,0.0,0.0,3,2023-04-13,4
728,66.33333333333333,45.0,0.0,0.0,3,2023-04-14,4
729,81.66666666666666,54.0,0.0,0.0,3,2023-04-15,4
730,48.66666666666667,32.33333333333333,0.0,0.0,3,2023-04-17,4
731,58.33333333333333,36.0,0.0,0.0,3,2023-04-18,4
732,76.33333333333334,52.33333333333333,0.0,0.0,3,2023-04-19,4
733,69.23809523809524,39.41269841269841,0.0,0.49206349206349204,3,2023-04-20,4
734,74.33333333333334,44.33333333333333,0.0,2.6666666666666665,3,2023-04-21,4
735,73.66666666666666,49.33333333333333,0.0,0.0,3,2023-04-22,4
736,42.33333333333333,24.333333333333336,0.0,0.0,3,2023-04-24,4
737,72.33333333333334,54.33333333333333,0.0,0.6666666666666666,3,2023-04-25,4
738,69.66666666666666,36.66666666666667,0.0,0.0,3,2023-04-26,4
739,80.76190476190476,53.58730158730159,0.0,0.8095238095238094,3,2023-04-27,4
740,76.33333333333334,55.33333333333333,0.0,1.3333333333333333,3,2023-04-28,4
741,85.66666666666666,52.33333333333333,0.0,0.0,3,2023-04-29,4
742,77.66666666666666,57.66666666666667,0.0,1.6666666666666665,3,2023-05-02,4
743,84.87301587301586,55.26984126984127,0.0,0.5079365079365079,3,2023-05-04,4
744,83.57142857142857,59.730158730158735,0.0,1.253968253968254,3,2023-05-05,4
745,84.31746031746032,58.952380952380956,0.0,0.49206349206349204,3,2023-05-06,4
746,61.5,28.333333333333336,0.0,0.0,3,2023-05-08,4
747,71.47619047619048,35.36507936507937,0.0,1.3174603174603174,3,2023-05-09,4
748,70.0,44.66666666666667,0.0,0.0,3,2023-05-10,4
749,77.74603174603175,49.269841269841265,0.0,0.6825396825396824,3,2023-05-11,4
750,80.76190476190476,60.30158730158731,0.0,0.8095238095238094,3,2023-05-12,4
751,69.15873015873015,15.571428571428571,0.0,0.0,4,2023-04-13,4
752,47.0,13.0,0.0,0.0,4,2023-04-14,4
753,125.33333333333333,53.33333333333333,0.0,0.0,4,2023-04-15,4
754,46.0,17.0,0.0,0.0,4,2023-04-17,4
755,52.66666666666667,33.666666666666664,0.0,2.0,4,2023-04-18,4
756,64.0,21.666666666666664,0.0,0.0,4,2023-04-19,4
757,54.92063492063492,18.793650793650794,0.0,0.49206349206349204,4,2023-04-20,4
758,58.66666666666667,17.333333333333332,0.0,0.0,4,2023-04-21,4
759,116.66666666666666,45.66666666666667,0.0,0.0,4,2023-04-22,4
760,41.0,16.0,0.0,0.0,4,2023-04-24,4
761,53.0,28.666666666666668,0.0,1.0,4,2023-04-25,4
